Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  22:00:00,6.7,0.0,0.0,0.0,0.0,19.478632140366397,10.895586588747852,17.573381310682652,0.0,0.0
 01/01  23:00:00,7.2,0.0,0.0,0.0,0.0,19.055512666749905,10.445230523455031,17.500356408221688,0.0,0.0
 01/01  24:00:00,6.7,0.0,0.0,0.0,0.0,18.60928752422502,9.98238964719006,17.423138876132946,0.0,0.0
 07/27  01:00:00,22.2,1.5,0.0,0.0,0.0,32.3489840232006,22.083828721168764,21.70916818783316,0.0,0.0
 07/27  02:00:00,21.7,1.5,0.0,0.0,0.0,31.39939355580589,20.440385609908976,21.563611257059442,0.0,0.0
 07/27  03:00:00,21.1,0.0,0.0,0.0,0.0,30.48794026969928,18.59124568498719,21.419703275531308,0.0,0.0
 07/27  04:00:00,20.6,0.0,0.0,0.0,0.0,29.59621585760054,16.85286111082819,21.3022145149085,0.0,0.0
 07/27  05:00:00,20.0,0.0,0.0,0.0,0.0,28.72748625271417,15.448838379654985,21.177972701903343,0.0,0.0
 07/27  06:00:00,19.4,0.0,28.475991572677554,0.0,0.0,27.955698932030916,14.708791864935602,21.054358731248687,0.0,0.0
 07/27  07:00:00,20.0,0.0,26.303591102141574,0.0,0.0,27.68841958555059,17.616850534419513,20.93954203920111,0.0,0.0
 07/27  08:00:00,20.6,0.0,19.56143674541572,0.0,0.0,27.452209772173852,21.992462990831243,20.84582022087064,0.0,0.0
 07/27  09:00:00,20.6,2.1,31.780720962804047,0.0,0.0,27.616268807911293,26.61365596713885,20.733247413130925,0.0,0.0
 07/27  10:00:00,21.1,2.1,18.00777728942515,0.0,0.0,27.739923951826775,28.056078618060596,20.864025372653185,0.0,0.0
 07/27  11:00:00,22.8,0.0,32.34369699826976,0.0,0.0,28.367993276873054,33.687106356035216,20.743608320525624,0.0,0.0
 07/27  12:00:00,22.8,2.1,17.15069696957174,0.0,0.0,28.716236960466745,33.85463800426861,21.28820409823528,0.0,0.0
 07/27  13:00:00,24.4,0.0,32.6276257948765,0.0,0.0,29.613877160068792,40.900999923863075,20.867062447114115,0.0,0.0
 07/27  14:00:00,24.4,1.5,33.553365897788325,0.0,0.0,30.46187209426688,43.633545233087546,21.507938226772566,0.0,0.0
 07/27  15:00:00,27.2,0.0,49.62857672064407,0.0,0.0,31.889572732393336,47.18251577135541,20.941870842174005,0.0,0.0
 07/27  16:00:00,28.3,1.5,57.19269218609968,0.0,0.0,33.260413106001124,47.37446320063746,22.247184618602805,0.0,0.0
 07/27  17:00:00,29.4,0.0,57.766254793020906,0.0,0.0,34.5967402848038,46.28954433571426,21.42336155688259,0.0,0.0
 07/27  18:00:00,31.1,2.6,37.20352476377096,0.0,0.0,35.411277148490115,42.347845086045155,24.497249888637924,0.0,0.0
 07/27  19:00:00,30.6,2.6,29.16209912948925,0.0,0.0,35.929803589985994,38.428439690508185,23.674013084770856,0.0,0.0
 07/27  20:00:00,30.6,2.6,0.0,0.0,0.0,35.861506114786124,34.14004297733027,24.002251996985542,0.0,0.0
 07/27  21:00:00,27.8,3.1,0.0,0.0,0.0,35.47376906308722,30.790829832454705,23.78037277795526,0.0,0.0
 07/27  22:00:00,26.7,2.6,0.0,0.0,0.0,34.920918862436764,28.2179488231182,23.31821369439444,0.0,0.0
 07/27  23:00:00,26.1,2.1,0.0,0.0,0.0,34.186394610289454,25.934037949602843,22.92220921852812,0.0,0.0
 07/27  24:00:00,23.9,1.5,0.0,0.0,0.0,33.299969793897155,23.90558046580509,22.2761027066859,0.0,0.0
 07/28  01:00:00,22.2,0.0,0.0,0.0,0.0,32.38234734270457,21.605324209706225,21.888426276941697,0.0,0.0
 07/28  02:00:00,21.7,0.0,0.0,0.0,0.0,31.471761974135784,19.62948840142372,21.803700948001907,0.0,0.0
 07/28  03:00:00,22.2,0.0,0.0,0.0,0.0,30.615619482514603,18.14247212225378,21.692935015213404,0.0,0.0
 07/28  04:00:00,21.7,0.0,0.0,0.0,0.0,29.765828709210012,16.877462275400713,21.588247881218727,0.0,0.0
 07/28  05:00:00,20.6,0.0,0.0,0.0,0.0,28.93157829596492,15.693587409622877,21.480461625652058,0.0,0.0
 07/28  06:00:00,20.0,0.0,5.546210758285665,0.0,0.0,28.249311822043563,15.623860399798238,21.379786778160092,0.0,0.0
 07/28  07:00:00,20.6,0.0,16.9739367146246,0.0,0.0,27.93375156318746,17.82132399182719,21.288510846092663,0.0,0.0
 07/28  08:00:00,21.7,0.0,36.31712613400724,0.0,0.0,28.168494674416923,24.73904123912765,21.217044172625798,0.0,0.0
 07/28  09:00:00,23.9,1.5,38.43292810696943,0.0,0.0,28.690435570797696,31.251899101602795,21.73993974665879,0.0,0.0
 07/28  10:00:00,25.0,3.1,36.324059872734885,0.0,0.0,29.358397233556495,36.17196336094661,22.61405080553886,0.0,0.0
 07/28  11:00:00,27.8,1.5,33.79862550582858,0.0,0.0,30.344066633703026,42.50895414904465,22.335345649210698,0.0,0.0
 07/28  12:00:00,29.4,1.5,27.310043321362446,0.0,0.0,31.438791803246314,47.85591109742694,22.621648037664574,0.0,0.0
 07/28  13:00:00,32.2,1.5,27.967583436713603,0.0,0.0,32.85529581413056,51.87929874082945,23.004154471358557,0.0,0.0
 07/28  14:00:00,33.3,2.6,31.642681436115737,0.0,0.0,34.311080009530194,53.28166447882174,24.88253642763231,0.0,0.0
 07/28  15:00:00,34.4,2.1,49.14505530100425,0.0,0.0,35.9935825466139,54.048045138163516,24.565169626558195,0.0,0.0
 07/28  16:00:00,35.6,3.1,64.57714898983185,0.0,0.0,37.683388344314984,52.68491756596338,25.71491284796425,0.0,0.0
 07/28  17:00:00,35.6,4.1,66.65147445723933,0.0,0.0,39.1435398996795,49.83836464974886,27.112263027584138,0.0,0.0
 07/28  18:00:00,35.0,3.6,59.112515236206484,0.0,0.0,40.39057666107938,46.60457297904734,26.674176326160875,0.0,0.0
 07/28  19:00:00,33.9,4.6,34.27997800584334,0.0,0.0,40.897168388437,42.17514741950133,27.377919113234466,0.0,0.0
 07/28  20:00:00,32.2,3.6,0.0,0.0,0.0,40.74405033681936,37.66818203575041,26.32910960120091,0.0,0.0
 07/28  21:00:00,30.0,2.6,0.0,0.0,0.0,40.29605027476853,34.20702724443776,25.323438381177017,0.0,0.0
 07/28  22:00:00,28.3,2.6,0.0,0.0,0.0,39.53221197281057,31.387983800920896,24.715814454100585,0.0,0.0
 07/28  23:00:00,26.1,0.0,0.0,0.0,0.0,38.528845324047346,28.149097183675543,23.570886146327823,0.0,0.0
 07/28  24:00:00,24.4,0.0,0.0,0.0,0.0,37.345383084159536,25.26469706503264,23.52849665135816,0.0,0.0
 07/29  01:00:00,23.3,0.0,0.0,0.0,0.0,36.07185519890868,23.215478273097744,23.40428423003243,0.0,0.0
 07/29  02:00:00,21.7,0.0,0.0,0.0,0.0,34.748360873680326,21.756869638145478,23.29701622273621,0.0,0.0
 07/29  03:00:00,21.1,0.0,0.0,0.0,0.0,33.512261072844424,20.54743824205105,23.181176732860425,0.0,0.0
 07/29  04:00:00,20.6,0.0,0.0,0.0,0.0,32.36650586468662,19.546528601243114,23.061732141363045,0.0,0.0
 07/29  05:00:00,19.4,0.0,0.0,0.0,0.0,31.275133089374048,18.67232968150146,22.938944953592205,0.0,0.0
 07/29  06:00:00,18.3,0.0,19.96260603997685,0.0,0.0,30.54153850377983,19.201036912459898,22.82428358662342,0.0,0.0
 07/29  07:00:00,18.9,0.0,32.29570058667259,0.0,0.0,30.264904443065934,22.610416360482642,22.729124104176798,0.0,0.0
 07/29  08:00:00,21.1,0.0,36.402772108755535,0.0,0.0,30.388203558370787,28.207863156401515,22.665058349561864,0.0,0.0
 07/29  09:00:00,22.2,1.5,33.8426437733451,0.0,0.0,30.60930408665857,31.95269158709395,22.570509603702078,0.0,0.0
 07/29  10:00:00,24.4,1.5,36.013914435689735,0.0,0.0,31.17731051559419,36.521823206533064,22.967117396047602,0.0,0.0
 07/29  11:00:00,25.6,0.0,34.71746110901083,0.0,0.0,31.905569253125876,41.600257388535965,22.6653344226903,0.0,0.0
 07/29  12:00:00,26.7,2.6,33.0798680124665,0.0,0.0,32.70518840027535,43.83712277225681,24.116320593185748,0.0,0.0
 07/29  13:00:00,29.4,3.1,33.06195614296428,0.0,0.0,33.77980306969543,46.82476052907471,25.00859931148737,0.0,0.0
 07/29  14:00:00,32.2,3.6,31.781293236752056,0.0,0.0,34.927786926488736,49.26332532909375,25.980261958367006,0.0,0.0
 07/29  15:00:00,33.9,5.1,49.149020608078885,0.0,0.0,36.26589503835972,49.15607203226056,27.496769673746197,0.0,0.0
 07/29  16:00:00,35.0,2.1,62.84610304728007,0.0,0.0,37.827023218760715,50.58150700035342,25.70557832534956,0.0,0.0
 07/29  17:00:00,36.1,3.6,63.58927827531537,0.0,0.0,39.19246515913706,48.324904518188056,27.39098905337342,0.0,0.0
 07/29  18:00:00,37.2,4.1,53.58327593883187,0.0,0.0,40.36710707962214,45.65003669001086,28.503523681770325,0.0,0.0
 07/29  19:00:00,36.1,4.6,27.801786641941483,0.0,0.0,40.87270528943941,42.10287955028014,28.208551537453705,0.0,0.0
 07/29  20:00:00,35.0,4.6,0.0,0.0,0.0,40.792891863789926,37.871914610450425,27.958215481435335,0.0,0.0
 07/29  21:00:00,32.2,4.6,0.0,0.0,0.0,40.35591596294673,34.62051340634568,27.699373175431795,0.0,0.0
 07/29  22:00:00,30.6,1.5,0.0,0.0,0.0,39.81055606822567,32.295425874276155,25.71260489953731,0.0,0.0
 07/29  23:00:00,28.3,0.0,0.0,0.0,0.0,38.95534394342619,29.521581330575223,24.73011156276731,0.0,0.0
 07/29  24:00:00,25.6,0.0,0.0,0.0,0.0,37.885327019164976,27.875539868600995,24.655328230429376,0.0,0.0
 07/30  01:00:00,24.4,0.0,0.0,0.0,0.0,36.74681940169512,26.550859397501775,24.537694304387312,0.0,0.0
 07/30  02:00:00,23.3,0.0,0.0,0.0,0.0,35.58676435385383,25.397234667367073,24.436481828416188,0.0,0.0
 07/30  03:00:00,22.2,0.0,0.0,0.0,0.0,34.44049431193765,24.403039170074162,24.329258127342637,0.0,0.0
 07/30  04:00:00,21.7,0.0,0.0,0.0,0.0,33.39271003622381,23.539590831643793,24.218793433306075,0.0,0.0
 07/30  05:00:00,21.1,0.0,0.0,0.0,0.0,32.417725429043024,22.671545346036122,24.104535939044137,0.0,0.0
 07/30  06:00:00,20.0,0.0,16.14076935188841,0.0,0.0,31.73098452688341,23.308444997261322,23.997446601464876,0.0,0.0
 07/30  07:00:00,20.0,0.0,26.322209375928868,0.0,0.0,31.413744172243376,26.52733606488866,23.905919390289878,0.0,0.0
 07/30  08:00:00,21.1,0.0,33.8172894036022,0.0,0.0,31.484254896260413,31.11365614096056,23.84105718547338,0.0,0.0
 07/30  09:00:00,22.2,0.0,36.86985404640455,0.0,0.0,31.827516204995863,36.1160447193963,23.81499516646885,0.0,0.0
 07/30  10:00:00,24.4,0.0,26.043475509691206,0.0,0.0,32.19063831088796,38.19258645165356,23.829812389505033,0.0,0.0
 07/30  11:00:00,26.1,1.5,34.22312431949809,0.0,0.0,32.88235658547051,42.69491676220476,24.233682618914173,0.0,0.0
 07/30  12:00:00,27.8,3.1,31.635877303566502,0.0,0.0,33.6350934685843,44.24957412669032,25.218441475346598,0.0,0.0
 07/30  13:00:00,30.0,2.1,27.361718606007745,0.0,0.0,34.514309114452644,44.02780036487866,25.2332283606631,0.0,0.0
 07/30  14:00:00,30.6,2.1,35.395418222224286,0.0,0.0,35.49622040345776,46.97951840895344,25.407386995075,0.0,0.0
 07/30  15:00:00,32.2,3.6,29.024255316485117,0.0,0.0,36.31821944502089,45.657582030158245,26.706831927048604,0.0,0.0
 07/30  16:00:00,32.8,4.6,39.949619582102805,0.0,0.0,37.18146594833682,44.00121864786567,27.40418574312268,0.0,0.0
 07/30  17:00:00,33.3,4.6,16.384319636979647,0.0,0.0,37.67837521281479,40.94740924141702,27.876594911115603,0.0,0.0
 07/30  18:00:00,32.8,3.1,13.432951504826988,0.0,0.0,37.93973351683909,37.45083356600278,26.918334112156224,0.0,0.0
 07/30  19:00:00,31.7,2.1,26.857921393848542,0.0,0.0,37.95761584241105,33.44819063931717,26.46095464262262,0.0,0.0
 07/30  20:00:00,30.6,1.5,0.0,0.0,0.0,37.67495265602599,30.55128818865444,25.81002238823569,0.0,0.0
 07/30  21:00:00,30.0,2.6,0.0,0.0,0.0,37.19547975179339,28.52097135690497,26.625424894672225,0.0,0.0
 07/30  22:00:00,28.9,0.0,0.0,0.0,0.0,36.51913263743456,26.0735109466286,25.15181736313392,0.0,0.0
 07/30  23:00:00,27.8,0.0,0.0,0.0,0.0,35.67077195851379,23.979876120151335,24.842210134304946,0.0,0.0
 07/30  24:00:00,25.0,0.0,0.0,0.0,0.0,34.66041840831933,22.209192220067745,24.738834210119254,0.0,0.0
 07/31  01:00:00,24.4,1.5,0.0,0.0,0.0,33.659908666309725,21.17067045657412,24.597608950416497,0.0,0.0
 07/31  02:00:00,23.9,0.0,0.0,0.0,0.0,32.70904944119339,19.552325448794143,24.524572824297785,0.0,0.0
 07/31  03:00:00,22.8,0.0,0.0,0.0,0.0,31.7608669617979,18.112344777920953,24.40579842290598,0.0,0.0
 07/31  04:00:00,22.2,0.0,0.0,0.0,0.0,30.850726980011395,16.81415174781929,24.28750151814367,0.0,0.0
 07/31  05:00:00,22.8,0.0,0.0,0.0,0.0,30.0236710189093,15.462545661740464,24.165340249989917,0.0,0.0
 07/31  06:00:00,22.8,0.0,39.66607351123504,0.0,0.0,29.372745253499232,15.08504668321679,24.045870486359266,0.0,0.0
 07/31  07:00:00,22.2,1.5,26.815022323334222,0.0,0.0,29.17584456645623,19.119699562050922,23.560573775785326,0.0,0.0
 07/31  08:00:00,23.3,0.0,30.20915898455417,0.0,0.0,29.245312642599124,24.838496223406327,23.863650632995817,0.0,0.0
 07/31  09:00:00,23.9,2.1,38.165076206258966,0.0,0.0,29.65268177462747,30.31124306452764,23.815493627975577,0.0,0.0
 07/31  10:00:00,26.1,3.1,25.922759277235194,0.0,0.0,30.115382432279777,33.1622461858417,24.684764561925356,0.0,0.0
 07/31  11:00:00,27.2,2.6,34.30505618191512,0.0,0.0,30.853698396310477,37.36938157118799,24.680789145261652,0.0,0.0
 07/31  12:00:00,28.9,0.0,32.601225069973,0.0,0.0,31.831841177933306,41.90632322764842,24.030560940753226,0.0,0.0
 07/31  13:00:00,30.6,0.0,33.01819047628901,0.0,0.0,33.05692141771688,47.93686108440537,24.033049558950975,0.0,0.0
 07/31  14:00:00,32.2,2.6,33.43355574792154,0.0,0.0,34.34321757043091,50.245251111684695,26.774113942881943,0.0,0.0
 07/31  15:00:00,33.3,2.6,48.468800241298275,0.0,0.0,35.848711736713334,50.69316267000133,26.629113319713596,0.0,0.0
 07/31  16:00:00,34.4,3.1,43.30937592756493,0.0,0.0,37.070504886228946,48.40387934336582,27.300167169874104,0.0,0.0
 07/31  17:00:00,34.4,5.7,59.2495955753617,0.0,0.0,38.31398570843234,45.35724154370093,28.947099166609238,0.0,0.0
 07/31  18:00:00,34.4,4.6,46.24277212177644,0.0,0.0,39.26890777442378,43.10066784433366,28.263962567338485,0.0,0.0
 07/31  19:00:00,32.8,4.1,20.65643464422667,0.0,0.0,39.640369491838925,38.95430661715279,28.107302269241146,0.0,0.0
 07/31  20:00:00,30.6,3.6,0.0,0.0,0.0,39.421250500935976,34.71549877381649,27.24479217307554,0.0,0.0
 07/31  21:00:00,28.9,4.1,0.0,0.0,0.0,38.88519107087566,31.820154778569375,26.87856280344371,0.0,0.0
 07/31  22:00:00,27.2,2.1,0.0,0.0,0.0,38.15797116720901,29.082035146133755,25.86296416648976,0.0,0.0
 07/31  23:00:00,26.1,2.1,0.0,0.0,0.0,37.17990541475134,26.805734763994288,25.499892862966327,0.0,0.0
 07/31  24:00:00,23.9,0.0,0.0,0.0,0.0,36.071235619085925,24.155488020053006,25.253859006507984,0.0,0.0
 08/01  01:00:00,23.3,2.1,0.0,0.0,0.0,34.87629963097901,22.58801914638497,24.761497832918277,0.0,0.0
 08/01  02:00:00,22.2,2.6,0.0,0.0,0.0,33.67375735426125,21.486602168080786,24.27510197661574,0.0,0.0
 08/01  03:00:00,21.1,0.0,0.0,0.0,0.0,32.5941825386863,19.33658876515064,24.92017077289804,0.0,0.0
 08/01  04:00:00,20.6,2.1,0.0,0.0,0.0,31.533611925080248,18.56715201770169,23.60380937295494,0.0,0.0
 08/01  05:00:00,19.4,0.0,0.0,0.0,0.0,30.554152275158696,17.35010637357313,24.659245404593495,0.0,0.0
 08/01  06:00:00,18.9,0.0,13.274126142809898,0.0,0.0,29.862079046403707,17.66195350722476,24.473700007345293,0.0,0.0
 08/01  07:00:00,18.9,1.5,25.597848902387376,0.0,0.0,29.498556924443495,20.091054625288425,23.179038194900688,0.0,0.0
 08/01  08:00:00,19.4,3.1,35.08252227519927,0.0,0.0,29.42921944309672,24.930811504091313,22.721794261242067,0.0,0.0
 08/01  09:00:00,21.1,3.1,38.8095812957103,0.0,0.0,29.72309595215593,29.863291204890228,23.166607344780687,0.0,0.0
 08/01  10:00:00,22.8,0.0,37.1673944878224,0.0,0.0,30.42375533291842,36.91646283125514,24.21296064548269,0.0,0.0
 08/01  11:00:00,25.6,0.0,31.30647598802901,0.0,0.0,31.270416306405604,43.314702192946825,24.16516951090376,0.0,0.0
 08/01  12:00:00,27.8,2.1,28.404829949231768,0.0,0.0,32.33709654251666,47.243368631382616,25.1114571565173,0.0,0.0
 08/01  13:00:00,30.6,3.6,29.218405274616373,0.0,0.0,33.65579013576625,49.07770851629498,26.451052360529236,0.0,0.0
 08/01  14:00:00,32.8,3.6,32.831083902387206,0.0,0.0,35.06075731529775,50.73753265990257,27.0318042108667,0.0,0.0
 08/01  15:00:00,35.0,3.6,49.27507152002394,0.0,0.0,36.66769076629373,50.92640548081574,27.957859776698108,0.0,0.0
 08/01  16:00:00,36.1,5.1,61.42270890497829,0.0,0.0,38.23774883803677,49.212896424533895,29.363443769848928,0.0,0.0
 08/01  17:00:00,36.1,4.1,6.046617907674511,0.0,0.0,38.93737381459104,44.39914049049908,28.877151719711787,0.0,0.0
 08/01  18:00:00,36.7,5.7,5.361769372670889,0.0,0.0,39.530209803578536,39.69874609217935,29.866808266214374,0.0,0.0
 08/01  19:00:00,35.0,3.1,33.77431291937576,0.0,0.0,39.954166417582535,36.38689752794742,28.489131737366737,0.0,0.0
 08/01  20:00:00,31.1,2.1,0.0,0.0,0.0,39.74307849614594,32.99202506122005,27.166258635046695,0.0,0.0
 08/01  21:00:00,29.4,4.1,0.0,0.0,0.0,39.15734321425813,30.394126764078635,27.441542852009466,0.0,0.0
 08/01  22:00:00,28.3,2.6,0.0,0.0,0.0,38.41590305632689,28.37905526476553,26.526426634587626,0.0,0.0
 08/01  23:00:00,27.2,2.1,0.0,0.0,0.0,37.500041102812595,26.33399564818251,26.0190110604281,0.0,0.0
 08/01  24:00:00,25.0,0.0,0.0,0.0,0.0,36.43739528527356,23.832995167036533,25.62771489031231,0.0,0.0
 08/02  01:00:00,23.9,0.0,0.0,0.0,0.0,35.286205773847215,21.50953473793027,25.5446445295854,0.0,0.0
 08/02  02:00:00,22.8,0.0,0.0,0.0,0.0,34.093646217649145,19.666679048299105,25.417531421006824,0.0,0.0
 08/02  03:00:00,21.7,1.5,0.0,0.0,0.0,32.91019103278446,18.634019924356302,24.728803364126904,0.0,0.0
 08/02  04:00:00,20.6,0.0,0.0,0.0,0.0,31.807181293695432,17.04697805547083,25.174096865351448,0.0,0.0
 08/02  05:00:00,20.6,0.0,0.0,0.0,0.0,30.792342133655957,15.618451031063136,24.997357965971876,0.0,0.0
 08/02  06:00:00,19.4,0.0,15.603222364800187,0.0,0.0,30.02850016682348,15.69267970130399,24.882961524864537,0.0,0.0
 08/02  07:00:00,19.4,0.0,25.926212321503396,0.0,0.0,29.637611619111603,18.588204575314922,24.767143239994187,0.0,0.0
 08/02  08:00:00,20.6,0.0,33.49598711805797,0.0,0.0,29.657344543898184,24.639625696224016,24.675476559922288,0.0,0.0
 08/02  09:00:00,22.8,0.0,37.83684973473949,0.0,0.0,30.06374451229394,31.0569140333862,24.622308006184983,0.0,0.0
 08/02  10:00:00,23.9,1.5,37.28338790380393,0.0,0.0,30.66800312240887,37.026427348373375,24.463738540557824,0.0,0.0
 08/02  11:00:00,26.1,0.0,31.83462610402844,0.0,0.0,31.464596777457608,43.449980621400066,24.66912187297834,0.0,0.0
 08/02  12:00:00,28.3,0.0,29.005902343396297,0.0,0.0,32.50995242600554,48.67514675981786,24.72992677882214,0.0,0.0
 08/02  13:00:00,32.2,0.0,29.642992087943497,0.0,0.0,33.89818834235881,53.03640633954507,24.848274839220892,0.0,0.0
 08/02  14:00:00,33.3,1.5,33.3194865462126,0.0,0.0,35.31410434485427,54.8328237464519,26.39206424932204,0.0,0.0
 08/02  15:00:00,35.0,2.6,49.87262398886338,0.0,0.0,36.92039917613048,54.210455475201286,27.73982562505323,0.0,0.0
 08/02  16:00:00,36.7,5.1,61.37359913970012,0.0,0.0,38.48704914424632,51.55367182919456,29.39816085784804,0.0,0.0
 08/02  17:00:00,35.6,5.1,57.89882381284447,0.0,0.0,39.69073066490921,48.3100945173396,29.768468626649863,0.0,0.0
 08/02  18:00:00,32.8,5.7,42.104096975531625,0.0,0.0,40.38678717076861,43.969502366808,29.160766083716737,0.0,0.0
 08/02  19:00:00,30.0,3.1,33.70749830568482,0.0,0.0,40.604899497905556,39.80986116460271,27.553205315405314,0.0,0.0
 08/02  20:00:00,27.8,3.1,0.0,0.0,0.0,40.18938307711913,34.28965072232759,26.7718740063181,0.0,0.0
 08/02  21:00:00,26.7,2.6,0.0,0.0,0.0,39.48353346604073,31.18002707744658,26.335658079589503,0.0,0.0
 08/02  22:00:00,25.0,1.5,0.0,0.0,0.0,38.553526129044094,28.221530405259358,25.97146651860749,0.0,0.0
 08/02  23:00:00,23.3,2.6,0.0,0.0,0.0,37.29942709031293,26.09087938694076,25.350432368973056,0.0,0.0
 08/02  24:00:00,22.2,2.6,0.0,0.0,0.0,35.98769024178981,24.14859726548965,25.053466904321702,0.0,0.0
 12/22  01:00:00,3.3,0.0,0.0,0.0,0.0,17.589881526490984,7.2490222967104545,18.481964142181486,0.0,0.0
 12/22  02:00:00,3.3,0.0,0.0,0.0,0.0,17.069857680041945,7.440952280198051,18.174584067538717,0.0,0.0
 12/22  03:00:00,2.8,0.0,0.0,0.0,0.0,16.572523228729175,7.443963861988822,17.96075688504766,0.0,0.0
 12/22  04:00:00,2.8,0.0,0.0,0.0,0.0,16.11886203390123,7.304191875656916,17.757087861208475,0.0,0.0
 12/22  05:00:00,2.8,0.0,0.0,0.0,0.0,15.699620088182213,7.078274678051237,17.572716702710977,0.0,0.0
 12/22  06:00:00,3.3,0.0,0.0,0.0,0.0,15.357677598588133,6.834488096169556,17.39494911834634,0.0,0.0
 12/22  07:00:00,3.3,0.0,0.0,0.0,0.0,15.04994820342945,6.625457770842745,17.230431525112902,0.0,0.0
 12/22  08:00:00,3.9,1.5,0.0,0.0,0.0,18.926860919049588,16.815038795601755,19.11663678507423,94.48409942090598,7885.646472037277
 12/22  09:00:00,3.3,1.5,30.06265811964258,0.0,0.0,20.510697071306204,17.149083981307022,18.37055729616616,68.07131088959817,5681.234153190656
 12/22  10:00:00,3.9,0.0,25.64402448364811,0.0,0.0,20.76585204406192,21.438288343395556,21.586019810872536,37.46199770959822,3126.579730184713
 12/22  11:00:00,4.4,0.0,48.0103916109788,0.0,0.0,20.797073494217805,25.279053306394882,20.582329128390747,13.7479818325504,1147.4070780156685
 12/22  12:00:00,6.7,0.0,14.925784338830518,0.0,0.0,20.51022675464625,21.832814671962918,17.752743692494406,0.0,0.0
