Date/Time,Environment:Site Mains Water Temperature [C](Hourly),DX_HEATING_COIL:Heating Coil Heating Energy [J](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Heating Energy [J](Hourly),WATER HEATER:Water Heater Tank Temperature [C](Hourly),WATER HEATER:Water Heater Heating Energy [J](Hourly),WATER HEATER:Water Heater Electricity Rate [W](Hourly),WaterSystems:Electricity [J](Hourly)
 01/01  24:00:00,11.205425956372963,14318304.001051724,7870666.240460949,52.386005001623296,0.0,0.0,29880.0
 01/02  01:00:00,11.140658773449628,13948425.230840951,9997218.67151097,52.00647322567525,0.0,0.0,29880.0
 01/02  02:00:00,11.140658773449628,13778539.96299475,11611333.017024204,51.631203777792514,0.0,0.0,29880.0
 01/02  03:00:00,11.140658773449628,13527560.928247133,13271201.188118799,51.74035054449121,762675.2815053798,211.8542448626055,792555.2815053798
 01/02  04:00:00,11.140658773449628,13213979.517062288,16060704.745576447,51.95285256944473,0.0,0.0,29880.0
 01/02  05:00:00,11.140658773449628,13100285.698798329,16451892.006373178,51.57817357447451,0.0,0.0,29880.0
 01/02  06:00:00,11.140658773449628,12968223.297291553,18205914.66738804,51.2120313903797,0.0,0.0,29880.0
 01/02  07:00:00,11.140658773449628,12643072.035840668,15654579.451077823,50.85796808263071,0.0,0.0,29880.0
 01/02  08:00:00,11.140658773449628,12504331.41233404,14701142.101428011,52.21715756080659,7378043.240673421,2049.456455742617,7407923.240673421
 01/02  09:00:00,11.140658773449628,12535639.746802142,13571422.555326875,46.700242852749334,10125504.944900058,2812.640262472238,10155384.944900058
 01/02  10:00:00,11.140658773449628,12537065.118609004,11501315.350945681,47.89295215797092,11269209.398858044,3130.3359441272346,11299089.398858044
 01/02  11:00:00,11.140658773449628,12804032.354653185,9732319.361577507,53.03379288332931,0.0,0.0,29880.0
 01/02  12:00:00,11.140658773449628,12989862.61828155,8348602.10266151,52.6594581521942,0.0,0.0,29880.0
 01/02  13:00:00,11.140658773449628,13505058.571205154,5488911.966219472,52.289373119816254,0.0,0.0,29880.0
 01/02  14:00:00,11.140658773449628,13702346.363705076,972086.5311723365,51.92349112222877,0.0,0.0,29880.0
 01/02  15:00:00,11.140658773449628,11683592.146257224,0.0,51.56176523074339,0.0,0.0,29880.0
 01/02  16:00:00,11.140658773449628,12016962.61864715,0.0,49.335357620932996,8406961.554563846,2335.2670984899573,8436841.554563846
 01/02  17:00:00,11.140658773449628,13150944.321478572,337396.0152529796,51.76748159028355,5928913.311080204,1646.9203641889455,5958793.311080204
 01/02  18:00:00,11.140658773449628,13682920.464433586,1621941.4808402387,52.375396964077765,0.0,0.0,29880.0
 01/02  19:00:00,11.140658773449628,13649801.693478208,1441157.0800191956,51.62586863890115,0.0,0.0,29880.0
 01/02  20:00:00,11.140658773449628,13707212.951414913,1757995.4581836103,51.2685581860326,0.0,0.0,29880.0
 01/02  21:00:00,11.140658773449628,13950174.98427991,2652149.1716366354,50.91724698686067,13455000.0,3737.5,13484880.0
 01/02  22:00:00,11.140658773449628,14009307.457716037,2898316.766788242,53.02652053808006,3090671.689647486,858.5199137909682,3120551.689647486
 01/02  23:00:00,11.140658773449628,12559334.167602014,799393.6277712922,53.02557177615895,0.0,0.0,29880.0
 01/02  24:00:00,11.140658773449628,14124209.43789316,3410092.3616135423,52.63894573366022,0.0,0.0,29880.0
 01/03  01:00:00,11.077390147100703,13930256.36276621,6113876.268544953,52.25660788385773,0.0,0.0,29880.0
 01/03  02:00:00,11.077390147100703,13912330.603856903,7181207.476162023,51.87856327306677,0.0,0.0,29880.0
 01/03  03:00:00,11.077390147100703,13990682.963169906,7173416.700389842,51.50477081096068,0.0,0.0,29880.0
 01/03  04:00:00,11.077390147100703,14027999.014082314,7126011.2974057635,51.97220219561972,762716.5748936266,211.86571524822963,792596.5748936266
 01/03  05:00:00,11.077390147100703,14112061.325831424,6477458.191088991,51.82545883517238,0.0,0.0,29880.0
 01/03  06:00:00,11.077390147100703,13962990.67865754,12101629.383610819,51.457513239980905,0.0,0.0,29880.0
 01/03  07:00:00,11.077390147100703,13857602.651639149,9930606.081953453,51.10091181289493,0.0,0.0,29880.0
 01/03  08:00:00,11.077390147100703,13827967.786292186,8779162.533268131,52.68784752533198,3914289.1681633387,1087.3025467120385,3944169.1681633387
 01/03  09:00:00,11.077390147100703,13848648.366034448,7689948.701226051,45.683366552805644,10527073.397837192,2924.1870549547752,10556953.397837192
 01/03  10:00:00,11.077390147100703,13867685.324010093,6640039.063802552,49.12968011157009,14842956.43991662,4123.043455532395,14872836.43991662
 01/03  11:00:00,11.077390147100703,14188648.40017888,4292391.041356228,43.83856388668301,15480000.0,4300.000000000001,15509880.0
 01/03  12:00:00,11.077390147100703,14070906.622810328,628022.66353343,53.135701342346636,0.0,0.0,29880.0
 01/03  13:00:00,11.077390147100703,10499717.972806247,0.0,52.76032326066578,0.0,0.0,29880.0
 01/03  14:00:00,11.077390147100703,5743414.1382921925,0.0,52.38918830450465,0.0,0.0,29880.0
 01/03  15:00:00,11.077390147100703,2442812.889104205,0.0,52.0222213881564,0.0,0.0,29880.0
 01/03  16:00:00,11.077390147100703,1009930.8952401767,0.0,51.659355008784125,0.0,0.0,29880.0
 01/03  17:00:00,11.077390147100703,1285404.416600093,0.0,51.65689353311988,752200.4140169834,208.9445594491622,782080.4140169834
 01/03  18:00:00,11.077390147100703,4900721.884340765,0.0,51.56653891950658,5092077.7976512,1414.466054903112,5121957.7976512
 01/03  19:00:00,11.077390147100703,5879463.832461029,0.0,51.94537432259523,5589739.244996283,1552.7053458323007,5619619.244996283
 01/03  20:00:00,11.077390147100703,8272159.877061164,0.0,49.245634350958596,11984063.088283699,3328.90641341214,12013943.088283699
 01/03  21:00:00,11.077390147100703,11242044.18225689,0.0,52.39182061231221,1536533.958060013,426.8149883500036,1566413.958060013
 01/03  22:00:00,11.077390147100703,12337247.904390523,0.0,51.89507777994402,0.0,0.0,29880.0
 01/03  23:00:00,11.077390147100703,8491903.191863628,0.0,51.52983746360437,0.0,0.0,29880.0
 01/03  24:00:00,11.077390147100703,14134103.890996262,1706190.028564727,51.16557426251567,315822.89542748133,87.72858206318926,345702.89542748133
 01/04  01:00:00,11.015638813730645,14146570.9397576,4419945.391280282,53.10736204431197,1399668.386474833,388.7967740207869,1429548.386474833
 01/04  02:00:00,11.015638813730645,14030580.265684662,5592444.176309051,52.80372357098909,0.0,0.0,29880.0
 01/04  03:00:00,11.015638813730645,13933276.040499322,5687415.796814939,52.41953160972747,0.0,0.0,29880.0
 01/04  04:00:00,11.015638813730645,13592462.016502256,6684197.001010861,52.03965476762132,0.0,0.0,29880.0
 01/04  05:00:00,11.015638813730645,13259937.58541236,7578258.673677745,51.664033542126646,0.0,0.0,29880.0
 01/04  06:00:00,11.015638813730645,13313259.351869214,12032868.368327705,51.6588730768876,747735.9132146168,207.70442033739357,777615.913214617
 01/04  07:00:00,11.015638813730645,13626481.582525704,9969756.012254005,51.98324471355076,0.0,0.0,29880.0
 01/04  08:00:00,11.015638813730645,14488868.392159756,8326119.594173729,52.19785636422958,5846986.520382441,1624.1629223284556,5876866.520382441
 01/04  09:00:00,11.015638813730645,15710740.156006668,3845528.1628647055,50.87932428238611,9890308.896950081,2747.308026930578,9920188.896950081
 01/04  10:00:00,11.015638813730645,14025331.86110991,48205.64260545871,51.10155100128495,11423196.409080654,3173.110113633515,11453076.409080654
 01/04  11:00:00,11.015638813730645,7604717.479769291,0.0,53.11754826443275,0.0,0.0,29880.0
 01/04  12:00:00,11.015638813730645,5344628.687342372,0.0,52.74234052395973,0.0,0.0,29880.0
 01/04  13:00:00,11.015638813730645,3947699.803786827,0.0,52.37132926123248,0.0,0.0,29880.0
 01/04  14:00:00,11.015638813730645,821541.5697354502,0.0,52.00471144947079,0.0,0.0,29880.0
 01/04  15:00:00,11.015638813730645,0.0,0.0,51.53629085590516,2112322.7400731477,586.7563166869855,2142202.7400731477
 01/04  16:00:00,11.015638813730645,0.0,0.0,50.68663837021571,12959942.09477114,3599.9839152142054,12989822.09477114
 01/04  17:00:00,11.015638813730645,0.0,0.0,53.20824596053776,385871.0535563731,107.1864037656592,415751.0535563731
 01/04  18:00:00,11.015638813730645,552428.9517365531,0.0,52.84182692566409,0.0,0.0,29880.0
 01/04  19:00:00,11.015638813730645,1835166.1330296367,0.0,52.469968528816615,0.0,0.0,29880.0
 01/04  20:00:00,11.015638813730645,1529635.7724440207,0.0,52.102106757576,0.0,0.0,29880.0
 01/04  21:00:00,11.015638813730645,1862890.7371795096,0.0,52.119575796888576,6486013.492078792,1801.6704144663308,6515893.492078792
 01/04  22:00:00,11.015638813730645,5151188.350068826,0.0,53.10813027704469,1484479.2475114842,412.35534653096784,1514359.2475114842
 01/04  23:00:00,11.015638813730645,3540535.330976193,0.0,52.97675731708131,0.0,0.0,29880.0
 01/04  24:00:00,11.015638813730645,6675151.792493873,0.0,52.59082826500694,0.0,0.0,29880.0
 01/05  01:00:00,10.955423060411944,8598273.609659374,0.0,52.20911369382458,0.0,0.0,29880.0
 01/05  02:00:00,10.955423060411944,10073122.669114476,0.0,51.83161673069736,0.0,0.0,29880.0
 01/05  03:00:00,10.955423060411944,10515765.35198716,0.0,51.45841822765945,0.0,0.0,29880.0
 01/05  04:00:00,10.955423060411944,10304061.692148242,0.0,52.06531469585777,762578.6682451211,211.827407845867,792458.6682451211
 01/05  05:00:00,10.955423060411944,9691564.630976446,0.0,51.77856667635327,0.0,0.0,29880.0
 01/05  06:00:00,10.955423060411944,15631602.950899664,0.0,51.4105049018769,0.0,0.0,29880.0
 01/05  07:00:00,10.955423060411944,12526405.327078687,0.0,51.05438201721873,0.0,0.0,29880.0
 01/05  08:00:00,10.955423060411944,11748150.531118924,0.0,50.702509468362315,0.0,0.0,29880.0
 01/05  09:00:00,10.955423060411944,11916821.439153189,0.0,44.014717488102434,8055000.0,2237.5,8084880.0
 01/05  10:00:00,10.955423060411944,11051189.984945603,0.0,44.016828512912674,16200000.0,4500.0,16229880.0
 01/05  11:00:00,10.955423060411944,10114525.441270042,0.0,52.59323472854038,4189496.0264011943,1163.748896222554,4219376.026401194
 01/05  12:00:00,10.955423060411944,9910716.809457513,0.0,52.511861955281866,0.0,0.0,29880.0
 01/05  13:00:00,10.955423060411944,9316704.008333348,0.0,51.60517820396703,0.0,0.0,29880.0
 01/05  14:00:00,10.955423060411944,8156800.756402524,0.0,51.24813045201439,0.0,0.0,29880.0
 01/05  15:00:00,10.955423060411944,6679382.999027754,0.0,52.753730773811725,1695879.5260864994,471.0776461351388,1725759.5260864994
 01/05  16:00:00,10.955423060411944,6006381.05814098,0.0,52.89159677407459,0.0,0.0,29880.0
 01/05  17:00:00,10.955423060411944,5260034.284420555,0.0,52.36824898632239,1898504.4640390475,527.3623511219577,1928384.4640390475
 01/05  18:00:00,10.955423060411944,4551619.070805032,0.0,53.125752482335315,1489867.027087825,413.85195196884024,1519747.027087825
 01/05  19:00:00,10.955423060411944,3404165.465230679,0.0,52.56988602205349,3027848.3376017264,841.0689826671463,3057728.3376017264
 01/05  20:00:00,10.955423060411944,2320570.918869931,0.0,51.485547656181346,2554336.705797455,709.5379738326263,2584216.705797455
 01/05  21:00:00,10.955423060411944,2182876.3941523703,0.0,43.42802732446062,15438831.090593651,4288.56419183157,15468711.090593651
 01/05  22:00:00,10.955423060411944,3021669.6789983427,0.0,53.12897923115773,0.0,0.0,29880.0
 01/05  23:00:00,10.955423060411944,433153.5038769388,0.0,52.74987046209986,0.0,0.0,29880.0
 01/05  24:00:00,10.955423060411944,2221473.1965561947,0.0,52.36686248825223,0.0,0.0,29880.0
 01/06  01:00:00,10.896760719469611,3486871.3070971556,0.0,51.98766058103069,0.0,0.0,29880.0
 01/06  02:00:00,10.896760719469611,4664734.217649362,0.0,51.61264694849498,0.0,0.0,29880.0
 01/06  03:00:00,10.896760719469611,4857106.668806473,0.0,51.76192367348752,739835.9715492968,205.50999209702687,769715.9715492968
 01/06  04:00:00,10.896760719469611,4406710.270377265,0.0,51.902733926135376,0.0,0.0,29880.0
 01/06  05:00:00,10.896760719469611,3956639.9889766043,0.0,51.52883266583773,0.0,0.0,29880.0
 01/06  06:00:00,10.896760719469611,7663197.726264513,0.0,51.164653550938944,0.0,0.0,29880.0
 01/06  07:00:00,10.896760719469611,5495354.8102145875,0.0,50.811519422585945,0.0,0.0,29880.0
 01/06  08:00:00,10.896760719469611,4558749.157773696,0.0,51.55733044298626,5507908.456460921,1529.9745712391443,5537788.456460921
 01/06  09:00:00,10.896760719469611,4423431.790771585,0.0,50.25436358514495,8014746.536889987,2226.3184824694413,8044626.536889987
 01/06  10:00:00,10.896760719469611,4289463.522806267,0.0,38.071656137828526,16200000.0,4500.0,16229880.0
 01/06  11:00:00,10.896760719469611,3776960.9158747434,0.0,52.30654521026529,3678991.651129802,1021.942125313834,3708871.651129802
 01/06  12:00:00,10.896760719469611,3270850.957499333,0.0,52.28876189277773,0.0,0.0,29880.0
 01/06  13:00:00,10.896760719469611,2473695.94979427,0.0,51.92365233124417,0.0,0.0,29880.0
 01/06  14:00:00,10.896760719469611,1403801.4993857816,0.0,51.56270455313663,0.0,0.0,29880.0
 01/06  15:00:00,10.896760719469611,1037860.1439477074,0.0,51.20576689042477,0.0,0.0,29880.0
 01/06  16:00:00,10.896760719469611,532938.0115152063,0.0,50.98515921910214,757546.2115336768,210.4295032037991,787426.2115336768
 01/06  17:00:00,10.896760719469611,0.0,0.0,51.56047093307165,0.0,0.0,29880.0
 01/06  18:00:00,10.896760719469611,0.0,0.0,51.61852734906743,10337265.06745825,2871.4625187384027,10367145.06745825
 01/06  19:00:00,10.896760719469611,0.0,0.0,46.295386253718725,9571191.62071583,2658.6643390877307,9601071.62071583
 01/06  20:00:00,10.896760719469611,0.0,0.0,49.223689092256194,10362440.942338986,2878.4558173163855,10392320.942338986
 01/06  21:00:00,10.896760719469611,0.0,0.0,53.05596890796275,0.0,0.0,29880.0
 01/06  22:00:00,10.896760719469611,0.0,0.0,52.69982134924544,0.0,0.0,29880.0
 01/06  23:00:00,10.896760719469611,0.0,0.0,52.347056335829144,0.0,0.0,29880.0
 01/06  24:00:00,10.896760719469611,0.0,0.0,51.995809197631225,0.0,0.0,29880.0
 01/07  01:00:00,10.839669163200298,0.0,0.0,51.645160590715314,0.0,0.0,29880.0
 01/07  02:00:00,10.839669163200298,0.0,0.0,51.649502437368255,721588.4137436133,200.4412260398926,751468.4137436133
 01/07  03:00:00,10.839669163200298,0.0,0.0,51.95204219058484,0.0,0.0,29880.0
 01/07  04:00:00,10.839669163200298,0.0,0.0,51.59625820130847,0.0,0.0,29880.0
 01/07  05:00:00,10.839669163200298,0.0,0.0,51.24338700351905,0.0,0.0,29880.0
 01/07  06:00:00,10.839669163200298,0.0,0.0,50.8946702544919,0.0,0.0,29880.0
 01/07  07:00:00,10.839669163200298,0.0,0.0,50.5517934814115,0.0,0.0,29880.0
 01/07  08:00:00,10.839669163200298,0.0,0.0,51.53839772425717,6357926.970648578,1766.090825180161,6387806.970648578
 01/07  09:00:00,10.839669163200298,0.0,0.0,48.78622086066023,9139426.780913422,2538.7296613648396,9169306.780913422
 01/07  10:00:00,10.839669163200298,0.0,0.0,51.46436410755481,6583120.02088033,1828.6444502445363,6613000.02088033
 01/07  11:00:00,10.839669163200298,0.0,0.0,52.99286264927024,0.0,0.0,29880.0
 01/07  12:00:00,10.839669163200298,0.0,0.0,52.65649455940305,0.0,0.0,29880.0
 01/07  13:00:00,10.839669163200298,0.0,0.0,52.32705570618856,0.0,0.0,29880.0
 01/07  14:00:00,10.839669163200298,0.0,0.0,52.39433594851357,7666691.245350901,2129.636457041917,7696571.245350901
 01/07  15:00:00,10.839669163200298,0.0,0.0,53.103569899245194,0.0,0.0,29880.0
 01/07  16:00:00,10.839669163200298,0.0,0.0,52.76915556761284,0.0,0.0,29880.0
 01/07  17:00:00,10.839669163200298,0.0,0.0,52.43843724801391,0.0,0.0,29880.0
 01/07  18:00:00,10.839669163200298,0.0,0.0,52.111419545219995,0.0,0.0,29880.0
 01/07  19:00:00,10.839669163200298,0.0,0.0,51.78810724037877,0.0,0.0,29880.0
 01/07  20:00:00,10.839669163200298,0.0,0.0,51.99451482652183,4607563.455054127,1279.878737515035,4637443.455054127
 01/07  21:00:00,10.839669163200298,0.0,0.0,47.56647892834864,10326644.606474202,2868.512390687278,10356524.606474202
 01/07  22:00:00,10.839669163200298,0.0,0.0,51.965103661720796,6017071.4641203405,1671.408740033428,6046951.4641203405
 01/07  23:00:00,10.839669163200298,0.0,0.0,52.96567708289016,0.0,0.0,29880.0
 01/07  24:00:00,10.839669163200298,0.0,0.0,52.63695279123533,0.0,0.0,29880.0
 01/08  01:00:00,10.784165298727645,0.0,0.0,52.306986302093094,0.0,0.0,29880.0
 01/08  02:00:00,10.784165298727645,0.0,0.0,51.97384629526135,0.0,0.0,29880.0
 01/08  03:00:00,10.784165298727645,0.0,0.0,51.639711611223674,0.0,0.0,29880.0
 01/08  04:00:00,10.784165298727645,0.0,0.0,51.628292632163586,731109.9984188312,203.08611067189756,760989.9984188312
 01/08  05:00:00,10.784165298727645,0.0,0.0,51.98757297696846,0.0,0.0,29880.0
 01/08  06:00:00,10.784165298727645,0.0,0.0,51.64016745261171,0.0,0.0,29880.0
 01/08  07:00:00,10.784165298727645,0.0,0.0,51.29590080380269,0.0,0.0,29880.0
 01/08  08:00:00,10.784165298727645,0.0,0.0,50.95469700489216,0.0,0.0,29880.0
 01/08  09:00:00,10.784165298727645,0.0,0.0,44.2566423341466,8055000.0,2237.5,8084880.0
 01/08  10:00:00,10.784165298727645,0.0,0.0,44.18985461429774,16200000.0,4500.0,16229880.0
 01/08  11:00:00,10.784165298727645,0.0,0.0,52.65210274055611,4093743.481306422,1137.1509670295616,4123623.481306422
 01/08  12:00:00,10.784165298727645,0.0,0.0,52.55263978731279,0.0,0.0,29880.0
 01/08  13:00:00,10.784165298727645,0.0,0.0,51.66631393982282,0.0,0.0,29880.0
 01/08  14:00:00,10.784165298727645,0.0,0.0,51.33622790095961,0.0,0.0,29880.0
 01/08  15:00:00,10.784165298727645,0.0,0.0,52.08941067467962,1687310.519054398,468.6973664039994,1717190.519054398
 01/08  16:00:00,10.784165298727645,0.0,0.0,53.034230348677255,0.0,0.0,29880.0
 01/08  17:00:00,10.784165298727645,0.0,0.0,52.54073073257856,1899819.3544097047,527.7275984471402,1929699.3544097047
 01/08  18:00:00,10.784165298727645,0.0,0.0,53.129859569551634,1350616.0351479237,375.17112087442325,1380496.0351479237
 01/08  19:00:00,10.784165298727645,0.0,0.0,52.58145865687058,2974636.4278619685,826.2878966283246,3004516.4278619685
 01/08  20:00:00,10.784165298727645,0.0,0.0,51.45490340485918,2554366.763892041,709.5463233033447,2584246.763892041
 01/08  21:00:00,10.784165298727645,0.0,0.0,43.35161406515075,15488177.99334255,4302.271664817375,15518057.99334255
 01/08  22:00:00,10.784165298727645,0.0,0.0,53.158166383715205,0.0,0.0,29880.0
 01/08  23:00:00,10.784165298727645,0.0,0.0,52.817560298121236,0.0,0.0,29880.0
 01/08  24:00:00,10.784165298727645,0.0,0.0,52.470371827806474,0.0,0.0,29880.0
 01/09  01:00:00,10.73026556299542,0.0,0.0,52.119407709247376,0.0,0.0,29880.0
 01/09  02:00:00,10.73026556299542,0.0,0.0,51.76338672081203,0.0,0.0,29880.0
 01/09  03:00:00,10.73026556299542,0.0,0.0,51.470416182016436,735713.6080244691,204.36489111790806,765593.6080244691
 01/09  04:00:00,10.73026556299542,86055.00294181447,0.0,52.061726073899365,0.0,0.0,29880.0
 01/09  05:00:00,10.73026556299542,0.0,0.0,51.68639862163641,0.0,0.0,29880.0
 01/09  06:00:00,10.73026556299542,4142240.133952735,0.0,51.32103220311063,0.0,0.0,29880.0
 01/09  07:00:00,10.73026556299542,4501634.800809935,0.0,50.96618920558984,0.0,0.0,29880.0
 01/09  08:00:00,10.73026556299542,4639609.621289317,0.0,52.20053854615582,7364313.467671096,2045.642629908638,7394193.467671096
 01/09  09:00:00,10.73026556299542,3280949.730512638,0.0,46.61622489738124,10136447.09816536,2815.679749490378,10166327.09816536
 01/09  10:00:00,10.73026556299542,2441412.8932055915,0.0,47.72920475162626,11461235.397116775,3183.676499199104,11491115.397116775
 01/09  11:00:00,10.73026556299542,1526709.8625187564,0.0,53.05980638532758,0.0,0.0,29880.0
 01/09  12:00:00,10.73026556299542,0.0,0.0,52.68632210949115,0.0,0.0,29880.0
 01/09  13:00:00,10.73026556299542,0.0,0.0,52.324368124349085,0.0,0.0,29880.0
 01/09  14:00:00,10.73026556299542,0.0,0.0,51.97719059429544,0.0,0.0,29880.0
 01/09  15:00:00,10.73026556299542,0.0,0.0,51.645576684932394,0.0,0.0,29880.0
 01/09  16:00:00,10.73026556299542,0.0,0.0,48.82267148111606,7650000.0,2125.0,7679880.0
 01/09  17:00:00,10.73026556299542,0.0,0.0,51.41997640805664,6602279.275350375,1833.9664653751042,6632159.275350375
 01/09  18:00:00,10.73026556299542,0.0,0.0,52.428724991864705,0.0,0.0,29880.0
 01/09  19:00:00,10.73026556299542,0.0,0.0,51.71190325281097,0.0,0.0,29880.0
 01/09  20:00:00,10.73026556299542,0.0,0.0,51.38849383919054,0.0,0.0,29880.0
 01/09  21:00:00,10.73026556299542,0.0,0.0,50.926228986967736,13410000.0,3725.0,13439880.0
 01/09  22:00:00,10.73026556299542,0.0,0.0,53.028720934953334,3164031.8468585233,878.8977352384787,3193911.8468585233
 01/09  23:00:00,10.73026556299542,0.0,0.0,53.04550296962882,0.0,0.0,29880.0
 01/09  24:00:00,10.73026556299542,0.0,0.0,52.678633685900024,0.0,0.0,29880.0
 01/10  01:00:00,10.677985917899845,592797.5432035449,0.0,52.30449883531031,0.0,0.0,29880.0
 01/10  02:00:00,10.677985917899845,3493629.5599311776,0.0,51.92659478584354,0.0,0.0,29880.0
 01/10  03:00:00,10.677985917899845,6470904.48937806,0.0,51.55219510038097,0.0,0.0,29880.0
 01/10  04:00:00,10.677985917899845,8178057.610311302,0.0,51.876124840561964,753555.7931649119,209.32105365691996,783435.7931649119
 01/10  05:00:00,10.677985917899845,8455809.555754144,0.0,51.86073181373278,0.0,0.0,29880.0
 01/10  06:00:00,10.677985917899845,12227869.494765375,861203.495147595,51.49291011869797,0.0,0.0,29880.0
 01/10  07:00:00,10.677985917899845,10552398.482650068,0.0,51.13610505901335,0.0,0.0,29880.0
 01/10  08:00:00,10.677985917899845,8915752.908317814,0.0,52.68707617722486,3898281.401505315,1082.8559448625876,3928161.401505315
 01/10  09:00:00,10.677985917899845,6902871.260112777,0.0,45.56174925329422,10531535.743724583,2925.4265954790512,10561415.743724583
 01/10  10:00:00,10.677985917899845,4205341.586219427,0.0,48.737393605114825,15079272.468467278,4188.686796796465,15109152.468467278
 01/10  11:00:00,10.677985917899845,1674230.4298707643,0.0,43.608557468398224,15660000.0,4349.999999999999,15689880.0
 01/10  12:00:00,10.677985917899845,1412944.7671745135,0.0,53.14344924573402,0.0,0.0,29880.0
 01/10  13:00:00,10.677985917899845,1976787.5803580983,0.0,52.767935550694354,0.0,0.0,29880.0
 01/10  14:00:00,10.677985917899845,2197819.843519051,0.0,52.396624314241286,0.0,0.0,29880.0
 01/10  15:00:00,10.677985917899845,2405419.875885672,0.0,52.02953712163793,0.0,0.0,29880.0
 01/10  16:00:00,10.677985917899845,1924238.8903813227,0.0,51.66662269792753,0.0,0.0,29880.0
 01/10  17:00:00,10.677985917899845,1152713.1333545102,0.0,51.6364598001197,737770.7223490853,204.9363117636348,767650.7223490853
 01/10  18:00:00,10.677985917899845,505963.9860355833,0.0,51.54289203225043,5098339.234937025,1416.2053430380627,5128219.234937025
 01/10  19:00:00,10.677985917899845,0.0,0.0,51.93230099075695,5673470.411723269,1575.964003256464,5703350.411723269
 01/10  20:00:00,10.677985917899845,0.0,0.0,49.166631600276354,12096404.96393086,3360.1124899807946,12126284.96393086
 01/10  21:00:00,10.677985917899845,0.0,0.0,52.38966686652754,1553383.151144648,431.49531976240223,1583263.151144648
 01/10  22:00:00,10.677985917899845,0.0,0.0,51.90041362204005,0.0,0.0,29880.0
 01/10  23:00:00,10.677985917899845,0.0,0.0,51.543769692787805,0.0,0.0,29880.0
 01/10  24:00:00,10.677985917899845,0.0,0.0,51.18524407339583,0.0,0.0,29880.0
 01/11  01:00:00,10.627341845562642,457513.3239619312,0.0,53.085949398811884,1710172.9612879567,475.0480448022102,1740052.9612879567
 01/11  02:00:00,10.627341845562642,1939981.3548821793,0.0,52.82408458165659,0.0,0.0,29880.0
