Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/01  24:00:00,-0.6,19.260200079819196,1.1282649260323445,16.2055884114728,84.26554051620201,897.5114439856451,66.76732262704499,109.08933045088136,0.0
 08/10  01:00:00,19.4,20.82612618978151,16.76581573278615,20.25583273715754,30.757272828981655,0.0,0.0,0.0,0.0
 08/10  02:00:00,17.8,20.839600096692187,15.291293060587735,20.158832555008452,23.854540577563,0.0,0.0,0.0,0.0
 08/10  03:00:00,18.3,20.872556869759624,14.300070013995073,20.153296662052043,17.886118321755678,0.0,0.0,0.0,0.0
 08/10  04:00:00,15.0,20.78383792023149,12.549985436382169,19.973693836953125,11.84904893546983,0.0,0.0,0.0,0.0
 08/10  05:00:00,11.1,20.745651512264033,9.847967066084806,20.212145912035762,2.92711041196186,0.0,0.0,0.0,0.0
 08/10  06:00:00,10.0,20.817093721823294,8.84831202999026,19.959696312373573,6.0832395749447885,0.0,0.0,0.0,0.0
 08/10  07:00:00,10.6,20.90962053894569,11.42222426713797,19.327438573553618,19.044190112726945,0.0,0.0,0.0,0.0
 08/10  08:00:00,13.9,21.02983893502576,19.084042813091397,19.405982485526653,37.35216512413878,0.0,0.0,0.0,0.0
 08/10  09:00:00,20.0,20.97421419500349,24.475370955581006,19.376683381928128,55.181200009958005,0.0,0.0,0.0,0.0
 08/10  10:00:00,22.2,20.921461687764644,31.815985080187705,19.33801095279126,66.09302949493774,0.0,0.0,0.0,0.0
 08/10  11:00:00,25.6,20.914678643757153,39.64350218756973,19.427010133897898,70.30082674264918,0.0,0.0,0.0,0.0
 08/10  12:00:00,27.8,20.880029053933985,44.29345441311487,19.7092750102802,69.62970428210151,0.0,0.0,0.0,0.0
 08/10  13:00:00,29.4,20.883932179041203,47.66434350116873,19.75679446074567,70.61881656906675,0.0,0.0,0.0,0.0
 08/10  14:00:00,32.2,20.946510199529282,50.51034470485866,19.993700124006807,75.6495436957372,0.0,0.0,0.0,0.0
 08/10  15:00:00,32.8,20.923497142633774,51.943426047885545,19.835353477391216,82.57175937926431,0.0,0.0,0.0,0.0
 08/10  16:00:00,33.3,20.792786195536674,49.68463045252803,20.226806774322533,87.89310034853469,0.0,0.0,0.0,0.0
 08/10  17:00:00,35.0,20.99631881928798,46.58251651582689,20.149260572621372,88.76515026666277,0.0,0.0,0.0,0.0
 08/10  18:00:00,34.4,20.897444484585645,41.95503374886758,20.12121229451845,89.43426786420349,0.0,0.0,0.0,0.0
 08/10  19:00:00,32.8,20.772431911078872,36.04318849311812,20.497618704306422,83.12220744215607,0.0,0.0,0.0,0.0
 08/10  20:00:00,28.9,20.868845072800962,30.952272629388343,20.27969083310519,73.75054659519685,0.0,0.0,0.0,0.0
 08/10  21:00:00,24.4,20.75827454049692,26.85020750007009,19.86371880418156,64.45658494030383,0.0,0.0,0.0,0.0
 08/10  22:00:00,23.3,20.84207544533415,22.679758648165578,19.660276039428357,52.68118185254705,0.0,0.0,0.0,0.0
 08/10  23:00:00,22.8,20.834876471536475,19.503575535380016,19.771336220401587,44.63110183423415,0.0,0.0,0.0,0.0
 08/10  24:00:00,20.0,20.82765112079979,17.682804748468556,19.635579774087855,36.45834551272462,0.0,0.0,0.0,0.0
 08/11  01:00:00,19.4,20.84552540724357,16.31426140479484,19.65250430310686,29.72248232744872,0.0,0.0,0.0,0.0
 08/11  02:00:00,20.6,20.886604541126502,15.229056226676093,19.807072140357295,24.779208031196767,0.0,0.0,0.0,0.0
 08/11  03:00:00,18.9,20.811736179525706,14.368237797427893,19.645304349423505,20.13856540663045,0.0,0.0,0.0,0.0
 08/11  04:00:00,14.4,20.8173614710886,10.744178267722274,19.703652247450826,11.268164194401647,0.0,0.0,0.0,0.0
 08/11  05:00:00,11.7,20.75444736714836,8.088913753735945,19.728632410798173,4.0223114210903415,0.0,0.0,0.0,0.0
 08/11  06:00:00,12.2,20.922782645399383,7.087004233673335,19.6294899656177,5.498393975564004,0.0,0.0,0.0,0.0
 08/11  07:00:00,12.2,20.83926784165973,9.864079510351925,19.004245202405023,17.78875612111723,0.0,0.0,0.0,0.0
 08/11  08:00:00,17.2,21.05203845977396,17.35167645844774,19.156906438598327,34.03246879550421,0.0,0.0,0.0,0.0
 08/11  09:00:00,22.8,20.970847248672836,23.30870964334753,19.428679248982743,54.187260294191006,0.0,0.0,0.0,0.0
 08/11  10:00:00,25.0,20.928329087704213,29.38764814113385,19.432071724491387,66.20757718190664,0.0,0.0,0.0,0.0
 08/11  11:00:00,27.8,20.882543534851134,36.38970900215778,19.408597020223382,70.35182930523062,0.0,0.0,0.0,0.0
 08/11  12:00:00,30.0,20.86623303426118,42.70101313963237,19.698207635003616,69.13528135201112,0.0,0.0,0.0,0.0
 08/11  13:00:00,31.7,20.930610869637935,46.0795654558176,19.809722317404287,69.66795185593055,0.0,0.0,0.0,0.0
 08/11  14:00:00,33.9,20.954545912597766,50.33592418798436,19.737574129553042,76.22471134273047,0.0,0.0,0.0,0.0
 08/11  15:00:00,35.0,20.92742194626394,51.79642802327547,19.905325845510855,84.93914932526336,0.0,0.0,0.0,0.0
 08/11  16:00:00,35.6,20.81891628531297,49.31238828131437,20.299843755252148,90.63717765931868,0.0,0.0,0.0,0.0
 08/11  17:00:00,35.6,21.13355474675457,42.21518489833078,21.58678266827683,103.45811321728593,0.0,0.0,0.0,0.0
 08/11  18:00:00,35.0,20.979328234263726,37.67142722447562,21.56628053319184,117.79961701357342,0.0,0.0,0.0,0.0
 08/11  19:00:00,33.3,20.74529741143277,33.65306880234467,20.913670968052475,105.28960825046923,0.0,0.0,0.0,0.0
 08/11  20:00:00,30.6,20.74819487962857,29.94893714272563,20.684141212104826,89.92546445178856,0.0,0.0,0.0,0.0
 08/11  21:00:00,28.3,20.77016132801622,26.81044037020863,20.39000372806103,76.52275466219041,0.0,0.0,0.0,0.0
 08/11  22:00:00,25.0,20.773178410921044,23.638885291507247,19.991168242895437,60.88935260380977,0.0,0.0,0.0,0.0
 08/11  23:00:00,25.0,20.82175793926848,20.839970771936166,20.038387678687656,50.03580030715402,0.0,0.0,0.0,0.0
 08/11  24:00:00,20.6,20.826215921321978,17.031339748229545,19.79585356587853,38.924104662087636,0.0,0.0,0.0,0.0
 08/12  01:00:00,19.4,20.833340226134016,14.5042722090402,19.783705976225043,30.941995503556317,0.0,0.0,0.0,0.0
 08/12  02:00:00,14.4,20.782056175655775,12.385671810571896,19.51738948210156,22.240627391519695,0.0,0.0,0.0,0.0
 08/12  03:00:00,14.4,20.894008479264453,9.690638771697973,19.84244541620612,13.604811770851114,0.0,0.0,0.0,0.0
 08/12  04:00:00,13.3,20.83607814177393,7.483272483746617,19.817847419950514,9.033543063873331,0.0,0.0,0.0,0.0
 08/12  05:00:00,13.9,20.942852991236407,5.972078877850511,19.85770266074709,3.7725458729532124,0.0,0.0,0.0,0.0
 08/12  06:00:00,12.2,20.772293161472557,6.2298760937872695,19.65470331764824,9.77950593310461,0.0,0.0,0.0,0.0
 08/12  07:00:00,13.3,20.906830598120376,9.85571248938092,19.311602886406224,20.614182178534147,0.0,0.0,0.0,0.0
 08/12  08:00:00,17.2,20.941642958374096,17.351269570140584,19.10292965654397,37.60323292799462,0.0,0.0,0.0,0.0
 08/12  09:00:00,21.1,20.895127920090246,26.099229088331636,19.104203971317055,54.9056139222155,0.0,0.0,0.0,0.0
 08/12  10:00:00,25.6,20.982741077912106,32.47937034113126,19.60939458201135,65.6143369109883,0.0,0.0,0.0,0.0
 08/12  11:00:00,28.3,20.883740112287676,38.886484606353825,19.676026293505156,74.11828199732697,0.0,0.0,0.0,0.0
 08/12  12:00:00,30.6,20.919122264507532,44.51017595287802,19.88739415588584,76.91293226159219,0.0,0.0,0.0,0.0
 08/12  13:00:00,32.8,20.855864180399898,48.21595789989802,20.046065796821022,83.19126523119725,0.0,0.0,0.0,0.0
 08/12  14:00:00,34.4,20.90667682263906,49.7812022785452,20.269461520064432,88.36783141108207,0.0,0.0,0.0,0.0
 08/12  15:00:00,36.1,20.946805930460044,48.6138523067261,20.59117779622622,96.83627468098844,0.0,0.0,0.0,0.0
 08/12  16:00:00,36.1,21.03687494431908,44.70649265637936,21.206163456697492,111.07990832262968,0.0,0.0,0.0,0.0
 08/12  17:00:00,36.1,20.956441018182023,39.0820941928089,21.47039790106755,112.90650673600952,0.0,0.0,0.0,0.0
 08/12  18:00:00,35.6,20.901469009829988,35.18641594839591,21.599066031298932,110.12034324587597,0.0,0.0,0.0,0.0
 08/12  19:00:00,32.8,20.72936993756413,31.6687289553104,20.912632016281687,98.71587940358803,0.0,0.0,0.0,0.0
 08/12  20:00:00,31.7,20.73504230601124,29.225953895958966,20.928038131963035,82.79238374279203,0.0,0.0,0.0,0.0
 08/12  21:00:00,29.4,20.78408318869681,26.11366047962623,20.402560340651704,70.15533965538677,0.0,0.0,0.0,0.0
 08/12  22:00:00,27.8,20.887175140200842,24.451133063621242,20.870001585842274,62.51417190108944,0.0,0.0,0.0,0.0
 08/12  23:00:00,26.7,20.774006035373716,22.195615822013412,20.360283122221798,56.328039274771584,0.0,0.0,0.0,0.0
 08/12  24:00:00,27.8,20.818401764165014,20.13338621609869,20.37550762918871,45.87484520282916,0.0,0.0,0.0,0.0
 08/13  01:00:00,23.9,20.833295150197767,18.092571637683456,20.17300223368178,37.08748860525316,0.0,0.0,0.0,0.0
 08/13  02:00:00,22.2,20.839340653897544,15.873109488383204,20.115088183189677,29.57842357748663,0.0,0.0,0.0,0.0
 08/13  03:00:00,24.4,20.973581293130266,16.350090768137214,20.42323660988802,25.74120463007248,0.0,0.0,0.0,0.0
 08/13  04:00:00,23.3,20.684979635017875,14.593549165575261,20.105263318985756,25.806906933457643,0.0,0.0,0.0,0.0
 08/13  05:00:00,21.7,20.94123783001363,13.874886480375624,20.15659007192229,15.285557276103159,0.0,0.0,0.0,0.0
 08/13  06:00:00,16.1,20.818797814040096,11.728583041520372,19.861941729352917,20.41133152859609,0.0,0.0,0.0,0.0
 08/13  07:00:00,16.7,20.881078182522735,13.149114842399639,19.670947806942078,26.781739172894845,0.0,0.0,0.0,0.0
 08/13  08:00:00,18.9,20.91322403927851,18.787684060030376,19.484969530579036,40.72924841996282,0.0,0.0,0.0,0.0
 08/13  09:00:00,21.7,20.881388505285564,24.13661332508396,19.49674501678415,47.90169589544831,0.0,0.0,0.0,0.0
 08/13  10:00:00,25.6,20.98128820120963,29.851619464927314,20.006994248260764,61.98191260853183,0.0,0.0,0.0,0.0
 08/13  11:00:00,28.3,20.911628074251404,35.64692206555028,19.984636753046992,74.20483821327907,0.0,0.0,0.0,0.0
 08/13  12:00:00,31.1,20.91320582299564,41.80356278263357,20.032405889005048,77.25701615490453,0.0,0.0,0.0,0.0
 08/13  13:00:00,31.7,20.905149307036634,47.70896165483367,19.929406423801044,79.02029749668839,0.0,0.0,0.0,0.0
 08/13  14:00:00,33.9,20.809573827844186,49.1564894511154,20.44868444696076,85.80314402438097,0.0,0.0,0.0,0.0
 08/13  15:00:00,34.4,20.883183626076335,48.62796011000128,20.413092419709717,88.92863408911076,0.0,0.0,0.0,0.0
 08/13  16:00:00,35.0,20.93584662508127,46.489251916704916,20.497760594209783,89.38356995058992,0.0,0.0,0.0,0.0
 08/13  17:00:00,34.4,20.909272078571153,43.02781976236237,20.430111732657032,92.79347886999682,0.0,0.0,0.0,0.0
 08/13  18:00:00,33.9,20.867121918011982,36.915660854717466,20.574756686650897,85.28609721565904,0.0,0.0,0.0,0.0
 08/13  19:00:00,32.2,20.81310459494195,32.05677059325605,20.685932664610046,77.66742462442463,0.0,0.0,0.0,0.0
 08/13  20:00:00,32.2,21.18949368787519,29.182465557141818,21.749018133269114,82.41083649302716,0.0,0.0,0.0,0.0
 08/13  21:00:00,28.9,20.679417992086204,26.87483523228915,20.793238878184923,94.65403946556717,0.0,0.0,0.0,0.0
 08/13  22:00:00,27.2,20.6962504275169,24.257046922375313,20.43893875821248,72.84556685420942,0.0,0.0,0.0,0.0
 08/13  23:00:00,25.6,20.843414051198774,22.098478230975907,20.495384024110407,53.41841768819896,0.0,0.0,0.0,0.0
 08/13  24:00:00,22.2,20.79629999355929,19.799211931075632,20.19371176617487,42.88521058653868,0.0,0.0,0.0,0.0
 08/14  01:00:00,20.6,20.83830153689012,17.36150703313467,20.126117323091172,33.33918037110387,0.0,0.0,0.0,0.0
 08/14  02:00:00,16.7,20.813150745100945,14.566374046838545,20.043967314935458,25.592568610995578,0.0,0.0,0.0,0.0
 08/14  03:00:00,16.1,20.862952918755305,12.025356796479555,20.111390454642244,18.263538012042495,0.0,0.0,0.0,0.0
 08/14  04:00:00,17.2,20.848174088331177,9.847909020956232,20.12613718440513,13.65929348118993,0.0,0.0,0.0,0.0
 08/14  05:00:00,16.7,20.885361818806825,8.062613146257565,20.13013288909387,8.673704017984605,0.0,0.0,0.0,0.0
 08/14  06:00:00,17.2,20.718806085645177,7.444308769297107,20.030022967263015,10.85201237159223,0.0,0.0,0.0,0.0
 08/14  07:00:00,16.7,20.95954363020507,9.815776059599157,19.89745117292013,14.358102689918395,0.0,0.0,0.0,0.0
 08/14  08:00:00,19.4,20.83928853537236,16.848904365482472,19.607249109260533,30.82120781343188,0.0,0.0,0.0,0.0
 08/14  09:00:00,21.1,20.979747574405312,24.198951998042126,19.480194473740816,44.43985595602461,0.0,0.0,0.0,0.0
 08/14  10:00:00,25.0,20.942956116607363,31.253745397758944,19.744699358098913,58.79313093618355,0.0,0.0,0.0,0.0
 08/14  11:00:00,27.2,20.94403112570111,38.15557286751641,19.59915471788442,67.82705886258319,0.0,0.0,0.0,0.0
 08/14  12:00:00,30.0,20.929442521275018,44.64723907912304,19.871757916363766,72.32950726029506,0.0,0.0,0.0,0.0
 08/14  13:00:00,30.6,20.862179894429502,47.262616240622336,20.04596376945717,76.12656784746478,0.0,0.0,0.0,0.0
 08/14  14:00:00,32.2,20.87238169829671,48.39089324500293,20.2299084429127,81.23329701471246,0.0,0.0,0.0,0.0
 08/14  15:00:00,33.9,20.90217133566882,48.98985053189128,20.269772793898017,86.22834745802203,0.0,0.0,0.0,0.0
 08/14  16:00:00,35.0,20.95376688000612,47.979485488108324,20.299840326131445,91.58606533719615,0.0,0.0,0.0,0.0
 08/14  17:00:00,35.0,20.881900972162246,44.67621964459183,20.373835246931904,94.85056810775217,0.0,0.0,0.0,0.0
 08/14  18:00:00,35.0,20.820108084331608,39.232874696070404,20.993073099471456,92.40318673919641,0.0,0.0,0.0,0.0
 08/14  19:00:00,33.3,20.97265791718332,33.99418239028863,21.13174439951951,88.92612923024606,0.0,0.0,0.0,0.0
 08/14  20:00:00,29.4,20.72203958056514,30.0183777123064,20.544831907845456,82.95613134607005,0.0,0.0,0.0,0.0
 08/14  21:00:00,28.3,20.841159208156242,27.040458374847,20.721631049973478,72.91145434260741,0.0,0.0,0.0,0.0
 08/14  22:00:00,22.8,20.783892540370562,22.652135348685807,20.079847176393045,63.038612119723716,0.0,0.0,0.0,0.0
 08/14  23:00:00,25.6,20.828082745769855,20.134256400701663,20.404319575808323,53.40466964952898,0.0,0.0,0.0,0.0
 08/14  24:00:00,20.6,20.826862679949524,17.167007016450867,20.095964205697086,43.1700763040934,0.0,0.0,0.0,0.0
 08/15  01:00:00,17.8,20.83106036098444,14.68112223250483,20.055992565876508,33.009642583846315,0.0,0.0,0.0,0.0
 08/15  02:00:00,17.2,20.85063667709967,13.010487817263236,20.055018110695258,24.775397900028462,0.0,0.0,0.0,0.0
 08/15  03:00:00,16.1,20.86394757892364,10.911628535649823,20.155112667852055,18.058789897045447,0.0,0.0,0.0,0.0
 08/15  04:00:00,13.9,20.78093638463565,9.711584616717518,20.00015934216457,12.270711208002204,0.0,0.0,0.0,0.0
 08/15  05:00:00,14.4,20.90955681740862,7.848286744496437,20.28562921991067,4.936942727704287,0.0,0.0,0.0,0.0
 08/15  06:00:00,13.9,20.86405653035569,8.05103256926113,20.07505513764056,8.701372996842366,0.0,0.0,0.0,0.0
 08/15  07:00:00,12.2,20.796921643601053,11.78231175304086,19.78871555129847,18.13186641584182,0.0,0.0,0.0,0.0
 08/15  08:00:00,16.7,20.996969889951288,18.665961807405633,19.535954829574866,32.316700241317605,0.0,0.0,0.0,0.0
 08/15  09:00:00,20.6,20.928915512685826,26.15461993173751,19.451416982970855,50.982665318122,0.0,0.0,0.0,0.0
 08/15  10:00:00,23.3,20.898778691702542,34.56199135119036,19.467907617765686,63.26281852450474,0.0,0.0,0.0,0.0
 08/15  11:00:00,26.7,20.899627967618695,40.43967951234744,19.769106907288375,68.84333645358709,0.0,0.0,0.0,0.0
 08/15  12:00:00,28.9,20.895477405909947,45.68877152280854,19.93383767931422,70.92588489659467,0.0,0.0,0.0,0.0
 08/15  13:00:00,31.7,20.892549695151946,49.84579921253132,20.29554318571062,74.90378731245808,0.0,0.0,0.0,0.0
 08/15  14:00:00,33.9,20.93490448020042,51.97668391777981,20.450242673797355,82.44578002684456,0.0,0.0,0.0,0.0
 08/15  15:00:00,35.6,20.871404299626942,52.64700856069841,20.62106428311186,92.30003308453955,0.0,0.0,0.0,0.0
 08/15  16:00:00,36.1,20.96660738119534,52.033084885432345,20.528257804056594,98.50433226887795,0.0,0.0,0.0,0.0
 08/15  17:00:00,36.7,20.864718016180177,47.14012221834343,21.355957945945065,106.65295119698065,0.0,0.0,0.0,0.0
 08/15  18:00:00,35.0,21.03785304540149,41.03093872587595,21.627555134433145,114.3435590079063,0.0,0.0,0.0,0.0
 08/15  19:00:00,33.3,20.765340536500474,36.820073193793554,20.973457997123294,107.01136294394145,0.0,0.0,0.0,0.0
 08/15  20:00:00,30.6,20.852422306816287,32.5198626328716,21.338752653745587,96.7728002571072,0.0,0.0,0.0,0.0
 08/15  21:00:00,27.8,20.736550523708868,29.501387851797958,20.59309000201598,86.83281893902183,0.0,0.0,0.0,0.0
 08/15  22:00:00,25.6,20.805836778502215,26.295200716439382,20.58682761696356,70.00188800969599,0.0,0.0,0.0,0.0
 08/15  23:00:00,23.9,20.831985803352758,23.249524120104077,20.412408830549623,58.40350357199254,0.0,0.0,0.0,0.0
 08/15  24:00:00,22.8,20.84804709771794,19.844089789931125,20.35314728678688,48.20539004907254,0.0,0.0,0.0,0.0
 08/16  01:00:00,18.3,20.827026202234045,16.518384469137054,20.216115354888103,37.831982349660215,0.0,0.0,0.0,0.0
 08/16  02:00:00,18.3,20.84768302201683,13.92464643242584,20.33332704340436,29.210779192614208,0.0,0.0,0.0,0.0
 08/16  03:00:00,16.1,20.868686731470007,11.683769894726428,20.339726970829567,21.55171317184767,0.0,0.0,0.0,0.0
 08/16  04:00:00,14.4,20.809789464187794,9.66193708603018,20.363518277927387,15.28772389121792,0.0,0.0,0.0,0.0
 08/16  05:00:00,13.9,20.85568026699928,8.81744918699266,20.406695966650332,9.160041653596346,0.0,0.0,0.0,0.0
 08/16  06:00:00,13.3,20.858326396951245,9.523476436666463,20.191364254715133,16.08722314656825,0.0,0.0,0.0,0.0
 08/16  07:00:00,13.3,20.88199847383474,12.623894298449155,19.507729473947197,33.960434788516565,0.0,0.0,0.0,0.0
 08/16  08:00:00,17.8,20.92575474032258,19.939408833196918,19.596382659864002,53.573027882963075,0.0,0.0,0.0,0.0
 08/16  09:00:00,21.7,20.925020218507466,28.073211712262353,19.605559683733382,68.47368473177359,0.0,0.0,0.0,0.0
 08/16  10:00:00,25.0,20.931596290703776,34.44594653285527,19.919629340125056,76.97988906383677,0.0,0.0,0.0,0.0
 08/16  11:00:00,26.7,20.875300698413366,40.28245341487571,20.016901439270345,80.6124838668492,0.0,0.0,0.0,0.0
 08/16  12:00:00,29.4,20.92520588582811,44.45266217497354,20.54230803144841,79.17325547733749,0.0,0.0,0.0,0.0
 08/16  13:00:00,29.4,20.824909079390526,49.75386564500384,20.215269621780255,80.0296193872649,0.0,0.0,0.0,0.0
 08/16  14:00:00,31.7,20.94968311653239,54.00638844862522,20.382097720505598,81.45087592533578,0.0,0.0,0.0,0.0
 08/16  15:00:00,32.8,20.903754994314266,51.77321753126025,21.024348183879958,91.00024436196085,0.0,0.0,0.0,0.0
 08/16  16:00:00,32.8,21.02725234514493,47.164467838903256,21.265922077958205,102.77446190039429,0.0,0.0,0.0,0.0
 08/16  17:00:00,31.7,21.0443765189013,41.0526342063289,22.031848591412395,118.55686749051374,0.0,0.0,0.0,0.0
 08/16  18:00:00,29.4,20.839915657771343,36.32958401043471,21.34378735084927,117.36986587657519,0.0,0.0,0.0,0.0
 08/16  19:00:00,27.8,20.752388698643173,32.22644617794286,20.998620715057093,95.00657959623749,0.0,0.0,0.0,0.0
 08/16  20:00:00,26.1,20.809680694316963,28.398559423538536,21.088684368879697,82.14793949988437,0.0,0.0,0.0,0.0
 08/16  21:00:00,23.9,20.74022900867672,25.51438472140128,20.6615823963007,70.58890488750617,0.0,0.0,0.0,0.0
 08/16  22:00:00,22.2,20.79208900593924,22.719488295077678,20.538040308550457,56.736317974668516,0.0,0.0,0.0,0.0
 08/16  23:00:00,19.4,20.789816544593748,20.05407999206513,20.30615227741517,45.05404411327098,0.0,0.0,0.0,0.0
 08/16  24:00:00,16.1,20.831907402784356,16.3374515139135,20.432776426156266,33.650031096432855,0.0,0.0,0.0,0.0
 12/22  01:00:00,-2.8,19.004689710646495,-0.0844146977129063,17.918506556320448,55.15921565913187,612.9995672118262,19.286173975851607,140.78076330295727,0.0
 12/22  02:00:00,-1.7,19.345239040297088,1.0936849111591094,17.986800830421924,67.19396251213065,735.2981535606147,34.40018937817965,127.72537315604052,0.0
 12/22  03:00:00,-1.1,19.26213306413592,1.923926365099808,17.805659957524224,64.58699183123444,729.9337297588493,20.30981900329649,130.79034638522882,0.0
 12/22  04:00:00,-1.1,19.239159367372782,2.583684922547259,17.639426701249356,65.84961591479728,758.5918051605703,7.8126473724246495,129.64464938367007,0.0
 12/22  05:00:00,-0.6,19.27157588229942,2.9497608051775073,17.48942520784086,69.33097709666117,782.6475855581472,23.094282087735547,125.7124651344057,0.0
 12/22  06:00:00,-0.6,19.249812656901135,3.1552382520488416,17.34414355328058,68.68040299251616,765.9433569059448,30.405108354392674,126.29312522809661,0.0
 12/22  07:00:00,0.0,19.16595661610256,3.159059293359433,16.806823045167075,64.38850572061821,735.4208806814388,16.947307442714408,131.0992172428746,0.0
 12/22  08:00:00,0.0,19.272830049395388,2.9561552146121306,16.881451493976215,64.44368531726852,695.4050924044336,47.30471605163138,130.60309978650335,0.0
 12/22  09:00:00,1.1,19.118541306690776,4.475736318701552,16.368035281858393,44.04108239126162,498.5382511855021,18.084521346767158,152.82543034686034,0.0
 12/22  10:00:00,1.7,19.290325430723247,6.3483805919170395,16.081050491816132,39.13309255373872,442.29830950264693,16.764418363267023,158.09558071549253,0.0
 12/22  11:00:00,3.3,19.09622665246014,8.984791890902775,15.728398895649855,20.087961213501544,232.41351723169873,7.2764687870225195,178.52584469667204,0.0
 12/22  12:00:00,5.6,19.46592752853203,11.761563689443019,15.774130590288562,14.803816475361941,190.85995045910514,0.0,184.21051168507597,0.0
 12/22  13:00:00,6.1,18.855405365410327,13.348677079801465,15.399729386858297,6.348007824855044,82.73938844158499,0.0,193.2293273467412,0.0
