Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 08/10  15:00:00,32.8,21.96721997952658,40.49133390713742,146.60606712663534,0.0,0.0,0.0,0.0
 08/10  16:00:00,33.3,21.846409431725373,38.050981138041884,152.7609382180353,0.0,0.0,0.0,0.0
 08/10  17:00:00,35.0,21.857877462234566,35.58820848718933,142.44844244758292,0.0,0.0,0.0,0.0
 08/10  18:00:00,34.4,21.778024138357342,32.16722924787031,124.38952738499762,0.0,0.0,0.0,0.0
 08/10  19:00:00,32.8,21.69558840392808,28.478689609101426,96.93305593828424,0.0,0.0,0.0,0.0
 08/10  20:00:00,28.9,21.727566293493012,25.280454903966536,71.46763420077195,0.0,0.0,0.0,0.0
 08/10  21:00:00,24.4,21.595829628168417,22.558953296761974,48.80884842103169,0.0,0.0,0.0,0.0
 08/10  22:00:00,23.3,21.725877492852522,19.243905744955015,30.229662700445843,0.0,0.0,0.0,0.0
 08/10  23:00:00,22.8,21.752562614371186,16.86060944133288,19.039498949257702,0.0,0.0,0.0,0.0
 08/10  24:00:00,20.0,21.7593188887971,15.89586294913558,9.809298317368965,0.0,0.0,0.0,0.0
 08/11  01:00:00,19.4,21.784437661740263,15.04950311931562,3.4939984947528644,0.0,0.0,0.0,0.0
 08/11  02:00:00,20.6,21.888387210383392,14.293792487500356,0.0,0.0,0.0,0.0,0.0
 08/11  03:00:00,18.9,21.419022206041568,13.975692173566177,0.0,0.0,0.0,0.0,0.0
 08/11  04:00:00,14.4,20.712034281664764,10.805782838616318,0.0,0.0,0.0,0.0,0.0
 08/11  05:00:00,11.7,19.962830728063132,8.338723017111674,0.0,0.0,0.0,0.0,0.0
 08/11  06:00:00,12.2,20.271905196850813,7.44365530677035,0.0,0.0,0.0,0.0,0.0
 08/11  07:00:00,12.2,20.795775319808794,10.452994834821938,0.0,0.0,0.0,0.0,0.0
 08/11  08:00:00,17.2,21.797053718479233,17.868850523179347,6.7218791276554315,0.0,0.0,0.0,0.0
 08/11  09:00:00,22.8,22.009461156080803,23.80404551497775,26.423797244155438,0.0,0.0,0.0,0.0
 08/11  10:00:00,25.0,21.972320789502735,28.537156128032986,56.80060181050597,0.0,0.0,0.0,0.0
 08/11  11:00:00,27.8,21.90574120839086,33.93680563306105,82.31603879343083,0.0,0.0,0.0,0.0
 08/11  12:00:00,30.0,21.929521447776676,37.59462638822489,99.02630660629748,0.0,0.0,0.0,0.0
 08/11  13:00:00,31.7,21.976362487767727,39.02589534187072,115.30338932611713,0.0,0.0,0.0,0.0
 08/11  14:00:00,33.9,21.967819687370795,40.584807721067016,136.75478370072815,0.0,0.0,0.0,0.0
 08/11  15:00:00,35.0,21.936692865599465,39.89028416572404,158.4736682248524,0.0,0.0,0.0,0.0
 08/11  16:00:00,35.6,21.847586283980505,37.290368921641026,166.0782605090833,0.0,0.0,0.0,0.0
 08/11  17:00:00,35.6,21.975512972890392,32.139370357414585,180.58606707399846,0.0,0.0,0.0,0.0
 08/11  18:00:00,35.0,21.83625451667505,29.258990361248404,166.01171471172646,0.0,0.0,0.0,0.0
 08/11  19:00:00,33.3,21.627630887109426,26.716397820256578,123.4271332944295,0.0,0.0,0.0,0.0
 08/11  20:00:00,30.6,21.60464106256649,24.49600731986035,92.6608519867966,0.0,0.0,0.0,0.0
 08/11  21:00:00,28.3,21.63696417223463,22.603296131104376,68.31341482902978,0.0,0.0,0.0,0.0
 08/11  22:00:00,25.0,21.61880458342766,20.44901520573104,45.54429801372825,0.0,0.0,0.0,0.0
 08/11  23:00:00,25.0,21.713090040254247,18.38690432395295,30.726524552737843,0.0,0.0,0.0,0.0
 08/11  24:00:00,20.6,21.794350859455502,15.07992104722048,16.51458329436545,0.0,0.0,0.0,0.0
 08/12  01:00:00,19.4,21.79014411377778,13.008856063941133,8.67465784391909,0.0,0.0,0.0,0.0
 08/12  02:00:00,14.4,21.571599210356926,11.492788069516221,0.0,0.0,0.0,0.0,0.0
 08/12  03:00:00,14.4,21.274371029237763,9.091151987558996,0.0,0.0,0.0,0.0,0.0
 08/12  04:00:00,13.3,20.80568850337914,7.2332288728181116,0.0,0.0,0.0,0.0,0.0
 08/12  05:00:00,13.9,20.55164437096637,5.855372407894525,0.0,0.0,0.0,0.0,0.0
 08/12  06:00:00,12.2,20.72633269694022,6.498642110132466,0.0,0.0,0.0,0.0,0.0
 08/12  07:00:00,13.3,21.53251626782846,10.636735559778495,0.0,0.0,0.0,0.0,0.0
 08/12  08:00:00,17.2,21.813328931691622,18.761695980439594,16.61669252650954,0.0,0.0,0.0,0.0
 08/12  09:00:00,21.1,21.92846208592281,27.285336271724134,41.86987666425689,0.0,0.0,0.0,0.0
 08/12  10:00:00,25.6,22.0189830891786,31.181103426372957,73.53219740887262,0.0,0.0,0.0,0.0
 08/12  11:00:00,28.3,21.93684246594545,35.412533303602366,102.80132320152443,0.0,0.0,0.0,0.0
 08/12  12:00:00,30.6,21.96964290593424,38.11283492816644,125.05802442806903,0.0,0.0,0.0,0.0
 08/12  13:00:00,32.8,21.931071605402895,39.218906754836524,147.19871866325178,0.0,0.0,0.0,0.0
 08/12  14:00:00,34.4,21.93267100785511,38.89461166027594,165.72823321671012,0.0,0.0,0.0,0.0
 08/12  15:00:00,36.1,21.922764560396978,36.789314238059234,184.16316488047997,0.0,0.0,0.0,0.0
 08/12  16:00:00,36.1,21.926130891074518,33.61235866294752,195.97902474421662,0.0,0.0,0.0,0.0
 08/12  17:00:00,36.1,21.805659678869795,29.818159963068194,165.88245664593202,0.0,0.0,0.0,0.0
 08/12  18:00:00,35.6,21.766269266857133,27.664488952632162,141.42228575920444,0.0,0.0,0.0,0.0
 08/12  19:00:00,32.8,21.59402021733423,25.52192329091803,110.10251804947539,0.0,0.0,0.0,0.0
 08/12  20:00:00,31.7,21.601296313865248,24.462930250719385,83.3659532598206,0.0,0.0,0.0,0.0
 08/12  21:00:00,29.4,21.617507541501734,22.222437683846785,62.66108194603599,0.0,0.0,0.0,0.0
 08/12  22:00:00,27.8,21.892629736241147,21.67930922636296,48.897706050237275,0.0,0.0,0.0,0.0
 08/12  23:00:00,26.7,21.663440363251034,19.794258277459143,42.622525210369346,0.0,0.0,0.0,0.0
 08/12  24:00:00,27.8,21.676030815013885,18.55477506636873,30.579885010237344,0.0,0.0,0.0,0.0
 08/13  01:00:00,23.9,21.816303852901942,16.73323221226708,19.47536132345407,0.0,0.0,0.0,0.0
 08/13  02:00:00,22.2,21.812423510853385,14.822022734703078,12.751691346917681,0.0,0.0,0.0,0.0
 08/13  03:00:00,24.4,21.992609128605476,15.71934077649025,11.026201983076989,0.0,0.0,0.0,0.0
 08/13  04:00:00,23.3,21.46128529634697,14.35656393772682,11.443290528461416,0.0,0.0,0.0,0.0
 08/13  05:00:00,21.7,21.956794111777292,13.695198117020666,0.0,0.0,0.0,0.0,0.0
 08/13  06:00:00,16.1,21.820006936867447,12.050531196128558,3.5229786109260837,0.0,0.0,0.0,0.0
 08/13  07:00:00,16.7,21.83473781203403,13.778647307343224,10.402692603202441,0.0,0.0,0.0,0.0
 08/13  08:00:00,18.9,21.90933053351855,19.938745156314155,27.153331411423228,0.0,0.0,0.0,0.0
 08/13  09:00:00,21.7,21.901045470762856,24.270191142862856,42.326030021752466,0.0,0.0,0.0,0.0
 08/13  10:00:00,25.6,21.994373483966463,28.59723186693718,73.34255571921447,0.0,0.0,0.0,0.0
 08/13  11:00:00,28.3,21.94420037756625,32.4515487342168,101.13130873994851,0.0,0.0,0.0,0.0
 08/13  12:00:00,31.1,21.93143220713097,36.30758052475399,119.20877104569159,0.0,0.0,0.0,0.0
 08/13  13:00:00,31.7,21.941401856395927,39.112699373169534,136.52061145910403,0.0,0.0,0.0,0.0
 08/13  14:00:00,33.9,21.919082766207996,38.38833362647576,160.3519703314513,0.0,0.0,0.0,0.0
 08/13  15:00:00,34.4,21.88647984140047,36.90704475361506,171.98096208716623,0.0,0.0,0.0,0.0
 08/13  16:00:00,35.0,21.845157598210044,35.053093811150404,162.6932473638462,0.0,0.0,0.0,0.0
 08/13  17:00:00,34.4,21.805623772891852,32.47692705602792,149.16501453145395,0.0,0.0,0.0,0.0
 08/13  18:00:00,33.9,21.75109934886505,28.577647187546585,115.3430652150931,0.0,0.0,0.0,0.0
 08/13  19:00:00,32.2,21.72972952295811,25.44850588827114,93.18809250929651,0.0,0.0,0.0,0.0
 08/13  20:00:00,32.2,22.169361822156876,24.075054964905235,90.41709164268748,0.0,0.0,0.0,0.0
 08/13  21:00:00,28.9,21.546658106797395,22.773750326715636,90.67127806438162,0.0,0.0,0.0,0.0
 08/13  22:00:00,27.2,21.543447795541507,20.955108940127445,64.15087188582666,0.0,0.0,0.0,0.0
 08/13  23:00:00,25.6,21.77844827366137,19.74626853731534,41.45490337876504,0.0,0.0,0.0,0.0
 08/13  24:00:00,22.2,21.708907936323666,17.9440849553088,29.485981391236557,0.0,0.0,0.0,0.0
 08/14  01:00:00,20.6,21.782403210914655,15.949253185318312,18.278709606050423,0.0,0.0,0.0,0.0
 08/14  02:00:00,16.7,21.703276333242087,13.681764038711913,9.252225892515638,0.0,0.0,0.0,0.0
 08/14  03:00:00,16.1,21.81000364286735,11.413493371016706,1.20041712762044,0.0,0.0,0.0,0.0
 08/14  04:00:00,17.2,21.79549202185988,9.27558289772295,0.0,0.0,0.0,0.0,0.0
 08/14  05:00:00,16.7,21.44768271826804,7.846045897866402,0.0,0.0,0.0,0.0,0.0
 08/14  06:00:00,17.2,21.58543716330813,7.157197081133119,0.0,0.0,0.0,0.0,0.0
 08/14  07:00:00,16.7,21.82097768685367,9.914574171111898,4.020109710334176,0.0,0.0,0.0,0.0
 08/14  08:00:00,19.4,21.817430105198046,17.419419084710754,18.078791953812928,0.0,0.0,0.0,0.0
 08/14  09:00:00,21.1,21.916700285830675,24.509322572280098,39.33917695505721,0.0,0.0,0.0,0.0
 08/14  10:00:00,25.0,21.930665420167053,29.631263349653686,67.73941228781804,0.0,0.0,0.0,0.0
 08/14  11:00:00,27.2,21.96035759662641,34.54866717369073,94.32481592370452,0.0,0.0,0.0,0.0
 08/14  12:00:00,30.0,21.976787963128473,37.78432303914808,116.64705006554371,0.0,0.0,0.0,0.0
 08/14  13:00:00,30.6,21.9323693984018,38.39697675732082,132.90097207870994,0.0,0.0,0.0,0.0
 08/14  14:00:00,32.2,21.898966242318323,38.06372629274177,151.39212255413057,0.0,0.0,0.0,0.0
 08/14  15:00:00,33.9,21.8827228040119,37.29887512388929,161.98793108658998,0.0,0.0,0.0,0.0
 08/14  16:00:00,35.0,21.859770433298586,35.95236381513513,164.939476164351,0.0,0.0,0.0,0.0
 08/14  17:00:00,35.0,21.81296914491832,33.475088211954606,152.35943836872238,0.0,0.0,0.0,0.0
 08/14  18:00:00,35.0,21.77496412837549,29.911970370572078,138.1204059791783,0.0,0.0,0.0,0.0
 08/14  19:00:00,33.3,21.832974270335033,26.83445171159641,117.99269729550913,0.0,0.0,0.0,0.0
 08/14  20:00:00,29.4,21.588568256408685,24.276864715998368,90.64967399809542,0.0,0.0,0.0,0.0
 08/14  21:00:00,28.3,21.750069191074346,22.580258570370038,70.88984294548622,0.0,0.0,0.0,0.0
 08/14  22:00:00,22.8,21.63650149503178,19.10208187877168,52.86417725888794,0.0,0.0,0.0,0.0
 08/14  23:00:00,25.6,21.702445207296307,17.58242626219196,38.05757170294012,0.0,0.0,0.0,0.0
 08/14  24:00:00,20.6,21.84342290324896,15.022411289473725,24.202289595761997,0.0,0.0,0.0,0.0
 08/15  01:00:00,17.8,21.77033831449337,13.230009245225848,15.341723121914182,0.0,0.0,0.0,0.0
 08/15  02:00:00,17.2,21.791641995885833,12.001520497111027,7.287042632700083,0.0,0.0,0.0,0.0
 08/15  03:00:00,16.1,21.80769008455938,10.257713064106138,1.3298632930599201,0.0,0.0,0.0,0.0
 08/15  04:00:00,13.9,21.399126565408327,9.463952054967338,0.0,0.0,0.0,0.0,0.0
 08/15  05:00:00,14.4,21.142133237422698,7.798368391270302,0.0,0.0,0.0,0.0,0.0
 08/15  06:00:00,13.9,21.321210834362358,8.319004339721731,0.0,0.0,0.0,0.0,0.0
 08/15  07:00:00,12.2,21.795929993347492,12.717644581943121,0.0,0.0,0.0,0.0,0.0
 08/15  08:00:00,16.7,21.848249797955834,19.771376700910125,18.074082534415965,0.0,0.0,0.0,0.0
 08/15  09:00:00,20.6,21.947246933876002,26.59480779631544,46.24266603718517,0.0,0.0,0.0,0.0
 08/15  10:00:00,23.3,21.93103795670469,32.39813748357674,76.53235828840909,0.0,0.0,0.0,0.0
 08/15  11:00:00,26.7,21.9482751079512,35.95007740349987,102.74247553430547,0.0,0.0,0.0,0.0
 08/15  12:00:00,28.9,21.96405461677017,38.57471842118572,120.9563529742663,0.0,0.0,0.0,0.0
 08/15  13:00:00,31.7,21.953913759393153,40.22138145418659,141.11495628346094,0.0,0.0,0.0,0.0
 08/15  14:00:00,33.9,21.951068196269052,40.13658425650373,166.93827514487867,0.0,0.0,0.0,0.0
 08/15  15:00:00,35.6,21.90896031258933,39.14958616309944,187.19921245927702,0.0,0.0,0.0,0.0
 08/15  16:00:00,36.1,21.875052722781888,37.94520268353751,190.4969971213899,0.0,0.0,0.0,0.0
 08/15  17:00:00,36.7,21.83600753481097,34.3473405580039,193.886002688947,0.0,0.0,0.0,0.0
 08/15  18:00:00,35.0,21.831110365942116,30.243485315993812,188.06246273555757,0.0,0.0,0.0,0.0
 08/15  19:00:00,33.3,21.664798311319352,27.9283014371617,138.74160104190466,0.0,0.0,0.0,0.0
 08/15  20:00:00,30.6,21.740806007866773,25.658621944781746,113.8147384622438,0.0,0.0,0.0,0.0
 08/15  21:00:00,27.8,21.60495424358344,23.909880272226165,89.69306401528418,0.0,0.0,0.0,0.0
 08/15  22:00:00,25.6,21.707042835707647,21.930896468904656,65.06018972384817,0.0,0.0,0.0,0.0
 08/15  23:00:00,23.9,21.738748349263634,19.8249869687367,48.71214822075605,0.0,0.0,0.0,0.0
 08/15  24:00:00,22.8,21.751691420875037,17.132215683382213,35.25007517093382,0.0,0.0,0.0,0.0
 08/16  01:00:00,18.3,21.813342932519163,14.378180941147864,21.972178951357467,0.0,0.0,0.0,0.0
 08/16  02:00:00,18.3,21.823933004364196,12.249309299601391,14.449761581623347,0.0,0.0,0.0,0.0
 08/16  03:00:00,16.1,21.76514384380491,10.521773697709104,7.692219349201566,0.0,0.0,0.0,0.0
 08/16  04:00:00,14.4,21.70814613831076,8.964713488432222,0.835296876869162,0.0,0.0,0.0,0.0
 08/16  05:00:00,13.9,21.522309676730387,8.503207093746399,0.0,0.0,0.0,0.0,0.0
 08/16  06:00:00,13.3,21.82365072102549,9.66456606022707,3.203440395152676,0.0,0.0,0.0,0.0
 08/16  07:00:00,13.3,21.821901088435908,13.570518581558824,19.41986317088772,0.0,0.0,0.0,0.0
 08/16  08:00:00,17.8,22.004660936793343,20.891800647177412,41.370171259502996,0.0,0.0,0.0,0.0
 08/16  09:00:00,21.7,21.917179976355015,27.595733129149618,70.94663492685866,0.0,0.0,0.0,0.0
 08/16  10:00:00,25.0,21.952999149534353,31.657131305959044,98.08150736030385,0.0,0.0,0.0,0.0
 08/16  11:00:00,26.7,21.925639963400588,35.162763162461744,120.73410560533826,0.0,0.0,0.0,0.0
 08/16  12:00:00,29.4,21.94633622851027,37.22048161584461,136.43993372251484,0.0,0.0,0.0,0.0
 08/16  13:00:00,29.4,21.904510249175374,39.925878078574044,149.1095217738111,0.0,0.0,0.0,0.0
 08/16  14:00:00,31.7,21.9499286683483,41.020506780601565,169.65562837721532,0.0,0.0,0.0,0.0
 08/16  15:00:00,32.8,21.925391095460043,38.1887517857698,196.0836741397938,0.0,0.0,0.0,0.0
 08/16  16:00:00,32.8,21.89491582916306,34.56744314067089,204.5683843987125,0.0,0.0,0.0,0.0
 08/16  17:00:00,31.7,21.846300531693572,30.706600884513836,205.92913266102386,0.0,0.0,0.0,0.0
 08/16  18:00:00,29.4,21.7391379297078,27.839661840463176,168.1207523000589,0.0,0.0,0.0,0.0
 08/16  19:00:00,27.8,21.644213430749907,25.437049036091416,119.8773951885747,0.0,0.0,0.0,0.0
 08/16  20:00:00,26.1,21.698914750763247,23.45119416406294,93.19073701896731,0.0,0.0,0.0,0.0
 08/16  21:00:00,23.9,21.62739563674721,21.612802221755047,71.63296091067505,0.0,0.0,0.0,0.0
 08/16  22:00:00,22.2,21.70206139492149,19.823072184807774,51.99730675210311,0.0,0.0,0.0,0.0
 08/16  23:00:00,19.4,21.706688191427215,17.877663803930332,36.11147865791495,0.0,0.0,0.0,0.0
 08/16  24:00:00,16.1,21.781062129486266,14.625496146201906,21.828997234230183,0.0,0.0,0.0,0.0
 12/22  01:00:00,-2.8,18.307383585016918,8.381696329797158,134.42255440779707,1430.1892597803994,47.529921516234914,77.68571092541193,0.0
 12/22  02:00:00,-1.7,18.53297715656521,9.511683419803916,140.95029832168777,1490.7985320880232,72.9729883168823,71.50668633070327,0.0
 12/22  03:00:00,-1.1,18.551892547949304,10.43275504213071,135.89010728178934,1487.0747727609278,43.21495118390944,76.57929512530693,0.0
 12/22  04:00:00,-1.1,18.547067159557376,10.917013811150296,133.37248312292283,1496.1979423393357,16.003368363362668,79.21759193223137,0.0
 12/22  05:00:00,-0.6,18.567775172833436,11.226935426799725,135.5015628878806,1493.4146998463875,45.64689869041966,76.94022115506249,0.0
 12/22  06:00:00,-0.6,18.556338088789342,11.418582832843063,137.83772533473459,1502.9093322605042,61.71156422131615,74.62199083192067,0.0
 12/22  07:00:00,0.0,18.51668835408205,11.248276934017943,139.14524467403334,1556.2079885936466,37.03878493394095,73.79587448617517,0.0
 12/22  08:00:00,0.0,18.545192415204827,11.304141792656942,151.52328493695458,1604.2016751701763,112.48115805080333,61.70426584720967,0.0
 12/22  09:00:00,1.1,18.508052518417294,11.966907072890269,115.35973549045451,1280.0338646820014,47.906736309457344,95.26522917770023,0.0
 12/22  10:00:00,1.7,18.636116742816622,12.592713613810984,93.97470103997661,1047.5744739755849,40.714794614260924,114.70629934281291,0.0
 12/22  11:00:00,3.3,18.5129635538368,14.12249758900663,58.99372807730695,675.250174484137,21.61189586761847,146.545821655939,0.0
 12/22  12:00:00,5.6,18.73904809897444,15.291402924573596,35.73833055230451,459.43976735602746,0.0,167.69056729103198,0.0
 12/22  13:00:00,6.1,18.219115641588736,16.882891523452447,27.82144607694937,362.38102484485466,0.0,174.847869892137,0.0
 12/22  14:00:00,6.7,17.812972511726315,16.39705769363529,34.14996247476642,446.26817842487736,0.0,169.12654011699212,0.0
 12/22  15:00:00,6.1,18.550906501809195,15.670244479715164,68.1373736232758,877.260185646251,0.0,138.4000356472979,0.0
 12/22  16:00:00,5.0,18.313271326277807,14.461135656346782,95.6153611952258,1072.6461929858963,69.9424296627115,113.3362917305339,0.0
 12/22  17:00:00,4.4,18.57488666057074,13.554104670476534,119.55499869243297,1276.0091534456753,121.67265583842158,91.40022107823394,0.0
 12/22  18:00:00,3.9,18.89573428770832,12.625071023671705,114.82191114321553,1201.873318469359,131.43396434721927,95.52029538204634,0.0
 12/22  19:00:00,3.9,18.382858647844724,12.791376732064798,120.60397634736067,1265.4924636156668,138.16233707775297,90.2579609773759,0.0
 12/22  20:00:00,3.9,18.657246358063585,12.404344484805106,128.75164343237495,1313.487904863024,167.04615895009152,82.72813316276122,0.0
 12/22  21:00:00,2.8,18.704155591663095,11.964625820652637,123.94994890959833,1271.993000193043,150.70873566824335,86.87724254418636,0.0
 12/22  22:00:00,0.6,18.62283700908649,10.740241124652195,129.586830600115,1337.9934410542128,134.78565223055574,81.37563070127636,0.0
 12/22  23:00:00,0.6,18.55485846424915,9.03123059181821,137.77516248028033,1386.3910113652084,166.2900098485631,73.59489585785187,0.0
 12/22  24:00:00,0.6,18.534237208151275,7.935829949721599,149.9748769339703,1498.3884438370296,180.99537349029652,62.40564139702798,0.0
 12/23  01:00:00,0.6,18.50175137540241,8.42681055362834,158.24136292920298,1606.0748583015345,164.8167052903338,55.149610602353775,0.0
 12/23  02:00:00,1.1,18.46993378917943,9.684884944542121,170.30661410075453,1729.5162037746989,183.18559819182823,44.206668882875654,0.0
 12/23  03:00:00,1.1,18.50328997988085,10.210671990066764,181.43459139961467,1811.260018340703,226.22339809062004,33.66740256179379,0.0
 12/23  04:00:00,1.1,18.564465404161556,10.636794243584303,174.217740798727,1743.1975483705141,217.2464474712919,40.28209498080037,0.0
 12/23  05:00:00,1.1,18.57479011044715,10.995689252112873,165.01039188553116,1655.0432968251546,205.85632954659332,48.72083536370872,0.0
 12/23  06:00:00,1.1,18.549803770822912,11.080585615711101,161.74733439795682,1658.8634914556096,174.24822165006887,52.029372182401936,0.0
 12/23  07:00:00,1.1,18.554600675137564,11.380035543712614,163.82870662726182,1645.2211483387487,204.507289809322,49.802059554300484,0.0
 12/23  08:00:00,1.1,18.55105210276256,11.272608302520624,163.05955372120843,1639.1997452251326,203.65521858456142,50.50539466711288,0.0
 12/23  09:00:00,1.1,18.58262363001031,12.043878581523325,104.7743505542718,1053.0632158203093,130.84849907545248,103.94203587312494,0.0
 12/23  10:00:00,1.1,18.464659307323615,13.010511697574207,74.8876196935187,769.3108715170167,82.27484703787778,131.4719203620542,0.0
 12/23  11:00:00,2.2,18.69721701354206,14.334300790790724,67.83548725796042,682.5172600484904,90.4002168786292,137.92627100104173,0.0
 12/23  12:00:00,5.0,18.78195824030054,14.802671704000353,54.967550790100496,550.5680724779028,86.01125629452913,150.00126557194244,0.0
 12/23  13:00:00,5.0,18.79426648108557,16.668906312549442,37.88515118151652,380.55275050315856,59.32152600265853,165.53917441387338,0.0
 12/23  14:00:00,5.6,18.674000099002406,15.339938255660721,30.38160320654567,395.61191273970707,0.0,172.53334587199524,0.0
 12/23  15:00:00,4.4,18.238678101632036,14.445151038525546,22.72621586677683,239.3509152044738,26.959423210220077,179.3372547939767,0.0
 12/23  16:00:00,4.4,18.617036952936317,13.426536843289258,35.843473986370626,381.65781811758313,36.713160669583,167.4399096159258,0.0
