Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  22:00:00,9.4,1.5,0.0,0.0,0.0,20.643509273878575,11.899187675532072,16.321378981717764,0.0,0.0
 01/01  23:00:00,8.9,0.0,0.0,0.0,0.0,20.185636886129252,11.387420351573951,17.394539891119138,0.0,0.0
 01/01  24:00:00,8.3,0.0,0.0,0.0,0.0,19.7098362702971,10.805284767293681,17.344335342360257,0.0,0.0
 02/19  01:00:00,-0.6,0.0,0.0,0.0,0.0,19.042997005073495,5.910305392084817,18.99481491415916,0.0,0.0
 02/19  02:00:00,-0.6,0.0,0.0,0.0,0.0,18.07643753864625,4.512265166329516,18.703768335715413,0.0,0.0
 02/19  03:00:00,-1.7,0.0,0.0,0.0,0.0,17.094210163967205,3.4661915930456266,18.472562478387264,0.0,0.0
 02/19  04:00:00,-1.1,0.0,0.0,0.0,0.0,16.222555818022276,2.564801680717285,18.25546104056888,0.0,0.0
 02/19  05:00:00,-1.1,1.5,0.0,0.0,0.0,15.378470328101992,2.565954520288411,15.21173802964215,0.0,0.0
 02/19  06:00:00,-1.1,0.0,0.0,0.0,0.0,14.41642334639548,12.385878484298427,20.760632987150437,7.392162621460798,616.9501689058828
 02/19  07:00:00,-1.1,0.0,0.0,0.0,0.0,16.810677988049218,11.0066559806936,20.177575950769864,60.54024238723946,5052.690894268978
 02/19  08:00:00,-1.1,0.0,15.941729632698564,0.0,0.0,20.757495225527396,14.605128249833633,20.77462211877084,127.76016059909465,10662.867782727144
 02/19  09:00:00,-1.1,0.0,7.383589323511931,0.0,0.0,21.88721336133964,17.031934145194988,21.1885034669267,85.49271396835945,7135.225105826821
 02/19  10:00:00,-1.1,1.5,11.227322467527053,0.0,0.0,22.097692494336457,19.271559561097856,18.793333964587426,56.16840445024506,4687.817136510003
 02/19  11:00:00,-1.1,0.0,21.34902553278066,0.0,0.0,22.110568643349577,22.0144273678487,24.558966641514893,40.14922096224859,3350.855483371922
 02/19  12:00:00,0.0,0.0,34.50735081670671,0.0,0.0,21.064070850574222,20.803198687126482,19.224272976221524,0.0,0.0
 02/19  13:00:00,0.6,0.0,47.554963159569375,0.0,0.0,20.978457880584795,24.19422365099433,17.72531247160234,0.0,0.0
 02/19  14:00:00,5.6,0.0,53.776388444385475,0.0,0.0,21.517678910093917,27.237291254155174,17.561180448991998,0.0,0.0
 02/19  15:00:00,7.8,0.0,70.7441410823283,0.0,0.0,22.488361904279966,28.33637079107225,17.468371204242263,0.0,0.0
 02/19  16:00:00,10.0,1.5,73.85184425221132,0.0,0.0,23.44377656280102,27.067233649058505,16.130412585874947,0.0,0.0
 02/19  17:00:00,10.6,1.5,55.143729639500535,0.0,0.0,24.01208921089945,23.786836531301404,16.423833313685726,0.0,0.0
 02/19  18:00:00,11.7,0.0,0.0,0.0,0.0,23.936304841795568,19.520101798031455,17.391011209993206,0.0,0.0
 02/19  19:00:00,10.0,1.5,0.0,0.0,0.0,23.683238726164046,16.506694482004434,16.005135723839444,0.0,0.0
 02/19  20:00:00,6.7,0.0,0.0,0.0,0.0,23.133667642225934,15.030772940617927,17.281764228083606,0.0,0.0
 02/19  21:00:00,5.0,0.0,0.0,0.0,0.0,22.41728710734058,13.172726246903272,17.252906949989175,0.0,0.0
 02/19  22:00:00,3.9,0.0,0.0,0.0,0.0,21.593058493476303,11.630870752846524,17.218065457857552,0.0,0.0
 02/19  23:00:00,3.3,0.0,0.0,0.0,0.0,20.716150011368264,9.728359566036618,17.13470082964637,0.0,0.0
 02/19  24:00:00,2.8,0.0,0.0,0.0,0.0,19.82232699396511,7.738716529113025,17.038861568823723,0.0,0.0
 02/20  01:00:00,2.2,0.0,0.0,0.0,0.0,18.911436647668072,5.84353021398842,16.930614959636877,0.0,0.0
 02/20  02:00:00,1.7,0.0,0.0,0.0,0.0,18.02950748299666,4.658254068356436,16.81430458145743,0.0,0.0
 02/20  03:00:00,1.1,0.0,0.0,0.0,0.0,17.156677487329944,3.53954583165666,16.691589245152702,0.0,0.0
 02/20  04:00:00,1.1,0.0,0.0,0.0,0.0,16.355940090822358,2.782341519269432,16.5656267321947,0.0,0.0
 02/20  05:00:00,0.6,0.0,0.0,0.0,0.0,15.627838863584394,3.206019358865628,16.441488188771608,0.0,0.0
 02/20  06:00:00,0.0,0.0,0.0,0.0,0.0,14.432578025837026,13.932070304626917,22.482823965700405,2.490100907653991,207.82391490005307
 02/20  07:00:00,-0.6,0.0,0.0,0.0,0.0,16.83576544871792,12.450757552989492,19.27042598322635,55.866002645973715,4662.578670613566
 02/20  08:00:00,-0.6,0.0,10.793335968233999,0.0,0.0,20.77088149866295,15.622393203312349,20.175650142682986,124.22857652033434,10368.121643407778
 02/20  09:00:00,0.0,0.0,42.63761943938967,0.0,0.0,21.93615279830258,20.16958650597701,20.234630360861193,72.38567176304737,6041.310873076103
 02/20  10:00:00,1.7,0.0,50.97242507397829,0.0,0.0,22.138929891759506,25.08081604075762,20.578334618502936,35.83760458426415,2991.007819180627
 02/20  11:00:00,4.4,0.0,51.74259776500144,0.0,0.0,22.154656587333932,30.24053867450929,20.696133995550408,12.770311663306398,1065.810689118838
 02/20  12:00:00,7.2,0.0,46.41567488093598,0.0,0.0,22.440469675247833,29.888375578974753,17.617728866929173,0.0,0.0
 02/20  13:00:00,10.0,0.0,46.07269143643068,0.0,0.0,23.147044885677982,33.03568808023394,16.79999169285222,0.0,0.0
 02/20  14:00:00,13.3,0.0,51.690164542697715,0.0,0.0,24.19965527086343,34.83378285547282,16.807391081190573,0.0,0.0
 02/20  15:00:00,15.6,0.0,68.03766197331059,0.0,0.0,25.618791691124255,35.17612084797149,16.85470028259425,0.0,0.0
 02/20  16:00:00,17.8,0.0,69.06129149244262,0.0,0.0,26.923954390294373,33.49457964679889,16.948361350302463,0.0,0.0
 02/20  17:00:00,17.8,2.1,50.291208599822454,0.0,0.0,27.552545973420948,29.194958062668803,17.22495246145353,0.0,0.0
 02/20  18:00:00,16.7,2.1,0.0,0.0,0.0,27.489342222271677,25.10271000935248,17.019744899624623,0.0,0.0
 02/20  19:00:00,14.4,0.0,0.0,0.0,0.0,27.28893765521882,21.5626386489386,17.2370419861282,0.0,0.0
 02/20  20:00:00,11.1,0.0,0.0,0.0,0.0,26.69939775188978,19.061941604811288,17.23831180310553,0.0,0.0
 02/20  21:00:00,9.4,0.0,0.0,0.0,0.0,25.93742167643466,17.08628543803384,17.204977636483115,0.0,0.0
 02/20  22:00:00,7.8,0.0,0.0,0.0,0.0,25.032636135447536,15.51712530234102,17.163395968251105,0.0,0.0
 02/20  23:00:00,6.7,0.0,0.0,0.0,0.0,24.075487110230174,14.218273030334393,17.10022460046084,0.0,0.0
 02/20  24:00:00,5.0,0.0,0.0,0.0,0.0,23.061356903086228,13.12225274762061,17.02168087577456,0.0,0.0
 02/21  01:00:00,3.9,0.0,0.0,0.0,0.0,22.056622544530654,12.132014993236844,16.92897571002453,0.0,0.0
 02/21  02:00:00,3.3,0.0,0.0,0.0,0.0,21.09754432554903,11.273629344342469,16.83780340057673,0.0,0.0
 02/21  03:00:00,2.2,0.0,0.0,0.0,0.0,20.1560328025782,10.513794143929884,16.740857204224746,0.0,0.0
 02/21  04:00:00,1.7,0.0,0.0,0.0,0.0,19.275547635986282,9.817896480821535,16.636159546528855,0.0,0.0
 02/21  05:00:00,1.1,0.0,0.0,0.0,0.0,18.4433773564911,9.205037231266857,16.526333786081857,0.0,0.0
 02/21  06:00:00,1.1,0.0,0.0,0.0,0.0,17.708662208598774,8.649522584524146,16.414596049214197,0.0,0.0
 02/21  07:00:00,0.6,0.0,0.0,0.0,0.0,17.022499194352122,8.171988174470352,16.304401163346824,0.0,0.0
 02/21  08:00:00,0.0,0.0,16.53359359586143,0.0,0.0,20.265400830442186,19.09054929815548,23.248937029790174,85.5284183751241,7138.204996950996
 02/21  09:00:00,0.0,0.0,43.81615061116292,0.0,0.0,21.84075206727901,20.572779975704595,20.032924976826287,65.05198990170331,5429.241510597154
 02/21  10:00:00,1.1,0.0,51.5241558816447,0.0,0.0,22.115204412652016,26.877505001799697,20.979052355978148,32.29448325219343,2695.2987802683997
 02/21  11:00:00,3.9,0.0,52.33494947609365,0.0,0.0,22.152619278712972,31.648465380209547,20.661374037668118,9.90326080926938,826.5265175930837
 02/21  12:00:00,7.8,0.0,46.70140587469352,0.0,0.0,22.55390134931458,31.025572331251222,17.665178558822017,0.0,0.0
 02/21  13:00:00,10.6,0.0,46.44402663879927,0.0,0.0,23.329205694826886,34.23678445101044,16.935810488922627,0.0,0.0
 02/21  14:00:00,13.3,0.0,51.974505175806016,0.0,0.0,24.40740828915437,36.20051350270708,16.83764532558187,0.0,0.0
 02/21  15:00:00,15.6,1.5,68.26546352407016,0.0,0.0,25.755571284734614,36.01389986879913,16.637155836038534,0.0,0.0
 02/21  16:00:00,16.1,1.5,68.85165855007835,0.0,0.0,26.9425018132325,34.28259172977979,16.880430851911097,0.0,0.0
 02/21  17:00:00,17.8,2.6,49.832945831393516,0.0,0.0,27.570904793108568,29.86934202951789,17.387389698872724,0.0,0.0
 02/21  18:00:00,17.2,2.6,0.0,0.0,0.0,27.481196379946873,25.823192417295644,17.229516818470856,0.0,0.0
 02/21  19:00:00,15.0,0.0,0.0,0.0,0.0,27.30254694444913,22.388887307573796,17.33707277049993,0.0,0.0
 02/21  20:00:00,11.1,0.0,0.0,0.0,0.0,26.67031890435624,19.01491436806538,17.342484055145327,0.0,0.0
 02/21  21:00:00,10.0,0.0,0.0,0.0,0.0,25.903480405381845,16.231684422846506,17.3305558344548,0.0,0.0
 02/21  22:00:00,8.3,0.0,0.0,0.0,0.0,24.968081142777073,14.283386426886414,17.282954830219744,0.0,0.0
 02/21  23:00:00,6.7,0.0,0.0,0.0,0.0,23.96276431251228,13.464577615480689,17.21121915242638,0.0,0.0
 02/21  24:00:00,5.0,0.0,0.0,0.0,0.0,22.939356568687533,13.160045115204522,17.121329089976996,0.0,0.0
 02/22  01:00:00,5.0,0.0,0.0,0.0,0.0,22.017197235771725,12.944776943233986,17.018997087060985,0.0,0.0
 02/22  02:00:00,4.4,0.0,0.0,0.0,0.0,21.144993093222716,12.642118919159813,16.908318483016306,0.0,0.0
 02/22  03:00:00,2.8,0.0,0.0,0.0,0.0,20.256584710368852,11.800158930346266,16.783913924734556,0.0,0.0
 02/22  04:00:00,2.8,0.0,0.0,0.0,0.0,19.476717083926108,11.155342602648089,16.678565722666384,0.0,0.0
 02/22  05:00:00,2.8,0.0,0.0,0.0,0.0,18.762550894066457,10.630899793906256,16.57461507562464,0.0,0.0
 02/22  06:00:00,1.7,0.0,0.0,0.0,0.0,18.068005000852143,10.097149750112001,16.467322895236393,0.0,0.0
 02/22  07:00:00,0.6,0.0,0.0,0.0,0.0,17.395159404050656,9.466787257241064,16.363923957788224,0.0,0.0
 02/22  08:00:00,1.1,0.0,26.995277732167786,0.0,0.0,20.587732805657883,21.075258883220357,24.909221424871046,78.21214640346588,6527.588664516477
 02/22  09:00:00,1.7,0.0,44.822227355144,0.0,0.0,21.940543729196744,22.008274261540183,20.369617207172038,53.84459838975798,4493.872195775094
 02/22  10:00:00,2.2,0.0,16.953459814656554,0.0,0.0,22.103756828382213,25.44677961311459,21.38720667383499,32.5080473775903,2713.1228501628193
 02/22  11:00:00,2.8,0.0,29.870942891401103,0.0,0.0,22.12514379160506,27.996662765010072,20.806410355644683,17.36302234858037,1449.1184947114175
 02/22  12:00:00,4.4,0.0,47.076366885266346,0.0,0.0,22.225127695887853,28.976815324907907,17.819499817141995,0.0,0.0
 02/22  13:00:00,7.2,1.5,46.7054086200551,0.0,0.0,22.68979723727831,31.046508411437806,15.494175204910059,0.0,0.0
 02/22  14:00:00,8.9,2.1,38.484080512357785,0.0,0.0,23.08377354329777,30.396209091333436,15.157869378409135,0.0,0.0
 02/22  15:00:00,10.0,2.6,52.205764017194156,0.0,0.0,23.749835467704802,28.516607165706592,14.96479301807376,0.0,0.0
 02/22  16:00:00,11.1,1.5,50.46691225003354,0.0,0.0,24.40252641128065,27.24996428949182,15.817130810509795,0.0,0.0
 02/22  17:00:00,11.7,0.0,18.606198317569625,0.0,0.0,24.567288520439195,24.10140994998392,16.68256330958441,0.0,0.0
 02/22  18:00:00,12.2,2.6,0.0,0.0,0.0,24.44031680705836,20.50738062657406,15.1906405338976,0.0,0.0
 02/22  19:00:00,11.1,1.5,0.0,0.0,0.0,24.168543024969843,17.772724044651614,15.970282032875993,0.0,0.0
 02/22  20:00:00,8.3,0.0,0.0,0.0,0.0,23.62820618617117,15.717045647934782,16.697520066363214,0.0,0.0
 02/22  21:00:00,7.2,0.0,0.0,0.0,0.0,22.944566211347457,14.092243634241814,16.801894389453977,0.0,0.0
 02/22  22:00:00,5.6,0.0,0.0,0.0,0.0,22.144047865061605,12.804079042433084,16.750349856686455,0.0,0.0
 02/22  23:00:00,5.0,0.0,0.0,0.0,0.0,21.328669180606454,11.525597150999312,16.672970096368516,0.0,0.0
 02/22  24:00:00,4.4,0.0,0.0,0.0,0.0,20.514813354529675,10.566635700920898,16.57370931979104,0.0,0.0
 02/23  01:00:00,3.3,0.0,0.0,0.0,0.0,19.687384985249913,9.678356647050643,16.455293484277266,0.0,0.0
 02/23  02:00:00,3.9,0.0,0.0,0.0,0.0,18.959167795086373,9.009740110573453,16.360096183010548,0.0,0.0
 02/23  03:00:00,3.9,1.5,0.0,0.0,0.0,18.242139215417502,8.442432328587948,12.968104294938955,0.0,0.0
 02/23  04:00:00,4.4,0.0,0.0,0.0,0.0,17.635707465517743,7.8141246471424575,15.665367027121333,0.0,0.0
 02/23  05:00:00,5.0,0.0,0.0,0.0,0.0,17.097504491443143,7.327573308171849,15.885701266563482,0.0,0.0
 02/23  06:00:00,5.0,1.5,0.0,0.0,0.0,16.605907272099728,7.070036819044606,13.065854846706454,0.0,0.0
 02/23  07:00:00,5.0,1.5,0.0,0.0,0.0,16.180451931633662,6.7529685375597985,14.130578768118003,0.0,0.0
 02/23  08:00:00,5.6,1.5,13.133480104118554,0.0,0.0,19.96215894492912,17.720732742350382,17.751529777257982,94.28458151888204,7868.994700470988
 02/23  09:00:00,6.7,3.6,17.131344949231202,0.0,0.0,21.751369415067774,18.09812292750314,15.749814087357215,75.57707152887149,6307.665216912535
 02/23  10:00:00,7.2,1.5,9.90117761289472,0.0,0.0,22.09554854313949,21.567142270092507,21.01377866096817,44.675809307479234,3728.6447159910463
 02/23  11:00:00,9.4,0.0,13.312389844028704,0.0,0.0,22.137965971391743,23.31697824071544,19.84671339746446,23.81057472154415,1987.2314569426862
 02/23  12:00:00,10.6,2.1,8.064649377396957,0.0,0.0,21.448559471070975,19.182909120816074,15.921154573117365,0.0,0.0
 02/23  13:00:00,10.6,3.6,15.031998728646435,0.0,0.0,21.289728473720455,18.13283587113562,14.091739617139133,0.0,0.0
 02/23  14:00:00,9.4,5.7,14.1662571277182,0.0,0.0,20.952668521635793,17.087388669379017,12.782637780580947,0.0,0.0
 02/23  15:00:00,9.4,4.1,33.26736881688943,0.0,0.0,21.175570582009662,17.88946836549318,13.755857502802128,0.0,0.0
 02/23  16:00:00,8.9,4.1,3.7220140926217846,0.0,0.0,20.88679075067939,17.00441024589088,13.213881031869642,0.0,0.0
 02/23  17:00:00,8.3,1.5,6.459235066216899,0.0,0.0,20.812284757580027,15.700192286951953,14.466736803452603,0.0,0.0
 02/23  18:00:00,8.3,2.6,0.0,0.0,0.0,20.63325128880582,13.856411297404703,13.49867489749813,0.0,0.0
 02/23  19:00:00,7.8,1.5,0.0,0.0,0.0,20.391311573881467,12.456282315424094,14.497939535974478,0.0,0.0
 02/23  20:00:00,6.7,0.0,0.0,0.0,0.0,19.987911517309882,11.444103482667014,15.347070074978502,0.0,0.0
 02/23  21:00:00,6.1,0.0,0.0,0.0,0.0,19.336187790516757,19.406412740466816,24.000603604841718,6.965633624749414,581.3520428851728
 02/23  22:00:00,5.6,0.0,0.0,0.0,0.0,18.892833510237583,13.424163717482523,17.752176286868217,0.0,0.0
 02/23  23:00:00,4.4,0.0,0.0,0.0,0.0,18.406874547104668,11.10691062599373,16.188652163890012,0.0,0.0
 02/23  24:00:00,3.3,1.5,0.0,0.0,0.0,17.80313826920252,9.269585296318718,12.933615471883925,0.0,0.0
 02/24  01:00:00,2.2,0.0,0.0,0.0,0.0,17.18052188347741,7.816218824286685,15.15422440046641,0.0,0.0
 02/24  02:00:00,2.2,0.0,0.0,0.0,0.0,16.58398632370758,7.017853171695064,15.246426070773566,0.0,0.0
 02/24  03:00:00,0.6,0.0,0.0,0.0,0.0,15.934520888954692,6.486995051555651,15.170454918527442,0.0,0.0
 02/24  04:00:00,0.6,0.0,0.0,0.0,0.0,15.342716340202585,5.962437041795096,15.08346196062651,0.0,0.0
 02/24  05:00:00,0.9,0.0,0.0,0.0,0.0,14.554713912279336,15.501161606976384,21.934902763531852,5.2744087421904675,440.2023509231223
 02/24  06:00:00,1.1,0.0,0.0,0.0,0.0,16.877809558818292,13.462463822847502,18.342610174446303,53.58020363576293,4471.805799716448
 02/24  07:00:00,1.7,0.0,0.0,0.0,0.0,17.27653231894866,15.314266177089804,19.310050543966454,35.75591884602707,2984.190324411741
 02/24  08:00:00,1.7,1.5,29.042724833322932,0.0,0.0,20.99667113730662,16.586870082780383,16.876532114220716,106.60946516042465,8897.629950231287
 02/24  09:00:00,1.7,1.5,5.516291735592162,0.0,0.0,21.938290599010205,18.61895673212578,17.818290598423953,72.1169689339664,6018.884924909634
 02/24  10:00:00,2.8,0.0,18.67960462875743,0.0,0.0,22.122485022245982,21.142279184720955,19.86762913803279,42.38725239478572,3537.6416704495546
 02/24  11:00:00,2.8,0.0,33.6224321481466,0.0,0.0,22.129725689048076,24.928462948639233,19.585232072065224,25.517412425801076,2129.684195587679
 02/24  12:00:00,5.0,0.0,46.68923794503948,0.0,0.0,21.891081629011644,25.74546577794323,16.489309795922782,0.0,0.0
 02/24  13:00:00,6.1,0.0,46.4198646265943,0.0,0.0,22.20501012070849,28.57383168750964,15.704186064888924,0.0,0.0
 02/24  14:00:00,7.2,2.6,52.10572112851784,0.0,0.0,22.707483486288165,28.75068598607403,12.99821403615763,0.0,0.0
 02/24  15:00:00,9.4,1.5,68.89094136403651,0.0,0.0,23.719002132426436,29.590103592749802,14.669151666577084,0.0,0.0
 02/24  16:00:00,11.1,1.5,72.13811455871956,0.0,0.0,24.730410203814298,28.721385557917866,14.8732126075428,0.0,0.0
 02/24  17:00:00,11.1,2.6,55.235598094314675,0.0,0.0,25.213323099767614,25.7002952231494,14.352868555025754,0.0,0.0
 02/24  18:00:00,11.7,2.6,0.0,0.0,0.0,25.111737393962994,22.209321576364953,14.622451146447862,0.0,0.0
 02/24  19:00:00,10.6,2.1,0.0,0.0,0.0,24.89788954174526,19.201850473255462,14.57449246130448,0.0,0.0
 02/24  20:00:00,8.3,0.0,0.0,0.0,0.0,24.432855136776848,17.041666754243206,15.586642832045912,0.0,0.0
 02/24  21:00:00,6.7,0.0,0.0,0.0,0.0,23.753109950596752,15.238427551959195,15.763924302339984,0.0,0.0
 02/24  22:00:00,5.0,0.0,0.0,0.0,0.0,22.911350435260736,13.760724373302367,15.742963427148851,0.0,0.0
 02/24  23:00:00,3.9,0.0,0.0,0.0,0.0,22.004859704649594,12.444514412330793,15.691711602350845,0.0,0.0
 02/24  24:00:00,2.8,0.0,0.0,0.0,0.0,21.067530746917264,11.3281276206083,15.614818713765512,0.0,0.0
 02/25  01:00:00,2.2,0.0,0.0,0.0,0.0,20.14556000042488,10.384583833482136,15.515077444946368,0.0,0.0
 02/25  02:00:00,1.1,0.0,0.0,0.0,0.0,19.223436577040058,9.565418942030627,15.417350643377093,0.0,0.0
 02/25  03:00:00,1.1,0.0,0.0,0.0,0.0,18.382425377350955,8.85048771686584,15.323570560391742,0.0,0.0
 02/25  04:00:00,0.6,0.0,0.0,0.0,0.0,17.581079393759563,8.250220245679705,15.221820674526308,0.0,0.0
 02/25  05:00:00,0.0,0.0,0.0,0.0,0.0,16.818292956628383,7.596627535293643,15.121205779028225,0.0,0.0
 02/25  06:00:00,0.0,0.0,0.0,0.0,0.0,16.152907282094038,6.900102895897603,15.02208318462291,0.0,0.0
 02/25  07:00:00,0.0,0.0,0.0,0.0,0.0,15.560857424802716,6.450007135221591,14.924852247398768,0.0,0.0
 02/25  08:00:00,0.6,1.5,30.4282247260658,0.0,0.0,19.77055983020494,17.58840099844773,17.751438923756286,103.92398019561035,8673.4992746119
 02/25  09:00:00,1.1,0.0,19.722547580412964,0.0,0.0,21.69415301608842,18.687755572368197,18.980207046257085,84.96810992398858,7091.441632659754
 02/25  10:00:00,1.1,0.0,23.381649888009303,0.0,0.0,22.095923593015662,23.627299517736088,19.3004154125289,48.28529912711752,4029.892871358311
 02/25  11:00:00,2.2,0.0,52.53572952526185,0.0,0.0,22.157509756560923,29.502390862452494,19.579964496079786,19.80721632338806,1653.111015278877
 02/25  12:00:00,5.0,0.0,47.235489671738975,0.0,0.0,22.156227751096498,29.387444347795462,16.4224868883544,0.0,0.0
 02/25  13:00:00,8.3,0.0,46.869185340888066,0.0,0.0,22.770908179962127,32.53344054191633,15.67783342653912,0.0,0.0
 02/25  14:00:00,11.1,0.0,52.70844676329227,0.0,0.0,23.7221543319721,34.51060744093582,15.571117342427732,0.0,0.0
 02/25  15:00:00,14.4,0.0,69.65548121611432,0.0,0.0,25.168563185299647,35.14844052773045,15.644296533941878,0.0,0.0
 02/25  16:00:00,16.1,2.1,72.6453269969405,0.0,0.0,26.37636105153278,33.345907454259816,15.867128218058749,0.0,0.0
 02/25  17:00:00,16.7,0.0,58.51782125826612,0.0,0.0,27.345597988237163,30.32987357888479,15.927397906220202,0.0,0.0
 02/25  18:00:00,16.7,1.5,0.0,0.0,0.0,27.34314662460354,26.186959785209357,16.19872142318831,0.0,0.0
 02/25  19:00:00,15.0,0.0,0.0,0.0,0.0,27.239367008721228,22.491052677766444,16.179646005948083,0.0,0.0
 02/25  20:00:00,12.2,0.0,0.0,0.0,0.0,26.788839743363692,19.86553937581486,16.23981941165329,0.0,0.0
 02/25  21:00:00,10.6,0.0,0.0,0.0,0.0,26.121855795640194,17.850813831796764,16.25403473406777,0.0,0.0
 02/25  22:00:00,8.3,1.5,0.0,0.0,0.0,25.22596356766913,16.218727134878314,14.503391309376498,0.0,0.0
 02/25  23:00:00,7.8,0.0,0.0,0.0,0.0,24.33510359897911,14.883234703033546,15.83065538911917,0.0,0.0
 02/25  24:00:00,7.2,0.0,0.0,0.0,0.0,23.42640418859523,13.721156507658874,16.06747385480942,0.0,0.0
 07/28  01:00:00,22.8,1.5,0.0,0.0,0.0,35.99089319617142,23.37809831511292,22.128721744793168,0.0,0.0
 07/28  02:00:00,21.7,1.5,0.0,0.0,0.0,34.61310756360556,21.850527275116367,21.860669657146953,0.0,0.0
 07/28  03:00:00,20.6,1.5,0.0,0.0,0.0,33.295539707516646,20.600709799920736,21.616628782935788,0.0,0.0
 07/28  04:00:00,20.0,0.0,0.0,0.0,0.0,32.10211681290992,18.837905998737316,21.66412894570652,0.0,0.0
 07/28  05:00:00,18.9,2.1,0.0,0.0,0.0,30.89990480386676,17.97198898191895,20.92446028453673,0.0,0.0
 07/28  06:00:00,18.9,1.5,12.636527306136077,0.0,0.0,30.03402263936093,18.119198389651974,21.001631792306434,0.0,0.0
 07/28  07:00:00,18.3,2.1,32.17572689428437,0.0,0.0,29.621773442988925,20.8311006198108,20.49872350824679,0.0,0.0
 07/28  08:00:00,19.4,0.0,36.66795040982713,0.0,0.0,29.650413788353102,26.449159176275863,21.164163311154034,0.0,0.0
 07/28  09:00:00,21.1,2.6,38.71370418875322,0.0,0.0,29.899291433723473,31.46270718478638,21.08196610922034,0.0,0.0
