Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  22:00:00,-12.8,3.6,0.0,0.0,0.0,22.14425919512142,5.315871117887389,7.9143231627060615,122.17110036085117,10196.404606173264
 01/01  23:00:00,-13.3,2.1,0.0,0.0,0.0,22.32199916478916,4.644959417416032,9.791283508599772,106.14571526753932,8858.925366823578
 01/01  24:00:00,-11.7,4.6,0.0,0.0,0.0,19.83614253695849,-0.09879403502386648,4.761879090597872,0.0,0.0
 02/05  01:00:00,1.7,1.5,0.0,0.0,0.0,19.32687687490562,1.8047594048215856,15.396164911944746,0.0,0.0
 02/05  02:00:00,0.6,0.0,0.0,0.0,0.0,18.498585500948316,0.5671142038333548,17.00997975195802,0.0,0.0
 02/05  03:00:00,-0.6,9.3,0.0,0.0,0.0,17.11077119827203,1.0171195768626315,5.0346810895539615,0.0,0.0
 02/05  04:00:00,-2.2,8.2,0.0,0.0,0.0,16.079152058200744,7.007223968613501,8.334178293037251,12.451498960407962,1039.202569009102
 02/05  05:00:00,-2.2,5.7,0.0,0.0,0.0,18.182579278117515,7.147101829131277,9.68718456920147,93.76659363801674,7825.7634125575905
 02/05  06:00:00,-2.2,4.1,0.0,0.0,0.0,21.275768703106028,9.157923543091039,12.29525494071245,182.43752576702755,15226.24272496004
 02/05  07:00:00,-1.7,7.2,0.0,0.0,0.0,22.14154882296761,9.069205977167051,7.813323976944445,132.2303984201871,11035.953998493791
 02/05  08:00:00,-1.7,3.1,0.0,0.0,0.0,22.327645436258955,10.746883179646085,12.507641563973486,95.91649566379603,8005.194316050555
 02/05  09:00:00,-2.8,4.1,58.66434715962836,0.0,0.0,20.04753049256032,11.420038781774904,11.500711657015502,5.805653188321709,484.54003226950675
 02/05  10:00:00,-2.8,3.6,24.938530596989303,0.0,0.0,19.859359272360177,12.958761102205308,12.29684790418019,37.570269847297595,3135.616126847241
 02/05  11:00:00,-1.7,5.1,45.06540242970061,0.0,0.0,21.726796321578522,14.637421528030883,9.989238053996507,102.76693366656336,8576.932128015978
 02/05  12:00:00,-1.7,4.6,40.883920584362684,0.0,0.0,22.193469225258482,16.2234462238735,10.411815695313953,77.7421666809848,6488.364139297668
 02/05  13:00:00,-0.6,5.7,50.91564315906465,0.0,0.0,22.256288098474396,16.165533282621823,10.256354921567166,57.42869136921497,4793.000729910808
 02/05  14:00:00,-0.6,6.7,29.508894900653367,0.0,0.0,20.739479661485053,10.756726819919555,8.194654327309793,0.0,0.0
 02/05  15:00:00,-0.6,6.7,51.62779347265506,0.0,0.0,19.92588817366416,9.430567938081095,8.530327164566563,0.0,0.0
 02/05  16:00:00,-1.1,5.1,73.5338192126746,0.0,0.0,19.346690701486647,14.793537220579278,10.541639617513946,9.223888527614292,769.8260815528587
 02/05  17:00:00,-1.1,3.6,13.991367177883742,0.0,0.0,21.611739365872726,12.546966185138881,11.478525546649427,93.41376683796155,7796.316474626786
 02/05  18:00:00,-2.2,4.1,0.0,0.0,0.0,22.15541523616316,12.223616496904254,9.916610846358092,80.81182080381743,6744.557587215887
 02/05  19:00:00,-2.8,3.6,0.0,0.0,0.0,22.2541936698403,11.644198541535422,10.640419218982787,66.6794606477983,5565.070279945071
 02/05  20:00:00,-4.4,3.1,0.0,0.0,0.0,20.65705813445172,7.076104614915337,9.060326770555397,0.0,0.0
 02/05  21:00:00,-3.9,3.1,0.0,0.0,0.0,19.350801797357693,9.736875752962066,10.769950320515946,9.18607056573019,766.6697930393543
 02/05  22:00:00,-3.9,4.1,0.0,0.0,0.0,21.58545072117685,8.034495314067371,8.982160226168965,109.2052939782384,9114.277920468241
 02/05  23:00:00,-4.4,5.7,0.0,0.0,0.0,22.15623893057997,7.617745794246121,8.14870728849102,98.02370073883124,8181.061730437254
 02/05  24:00:00,-3.9,5.7,0.0,0.0,0.0,20.0436035750828,2.589967949012638,6.312215281504446,0.0,0.0
 02/06  01:00:00,-5.0,5.7,0.0,0.0,0.0,18.579794733754323,1.3262109978070376,5.800978360990204,0.0,0.0
 02/06  02:00:00,-4.4,5.7,0.0,0.0,0.0,17.379491541336925,0.7495423015896772,5.810559756801274,0.0,0.0
 02/06  03:00:00,-5.0,5.1,0.0,0.0,0.0,16.010896933809036,5.52286699634782,6.9795288947836305,1.4369499196313318,119.92789404444336
 02/06  04:00:00,-5.6,6.2,0.0,0.0,0.0,18.113917095815896,5.117366227093116,5.409120715638973,103.75305804164685,8659.234105248419
 02/06  05:00:00,-6.1,6.2,0.0,0.0,0.0,18.519579969241434,5.039567446848836,5.342772319765703,89.46877474797691,7467.067287226277
 02/06  06:00:00,-7.8,5.1,0.0,0.0,0.0,21.311432432829303,5.455997410130054,5.742502586081686,191.94926808626084,16020.093094729174
 02/06  07:00:00,-9.4,6.2,0.0,0.0,0.0,22.145259691009173,5.618910540356199,3.751829382663814,154.29556889378247,12877.513951612304
 02/06  08:00:00,-9.4,5.7,0.0,0.0,0.0,22.369214019658628,5.928467612218479,4.441916079961733,125.41714604724429,10467.319700584525
 02/06  09:00:00,-8.9,5.7,88.73300268222619,0.0,0.0,20.145710937978826,7.3885353561321345,4.393179457279255,20.13777012883928,1680.6990482468684
 02/06  10:00:00,-7.8,6.7,115.196049663833,0.0,0.0,19.87724025508346,9.15850014406877,3.6049139736896385,45.349876714395194,3784.9024069871057
 02/06  11:00:00,-5.6,8.2,59.944871765371,0.0,0.0,21.66779252829521,10.313249382427342,3.474988019347145,124.9933483863888,10431.94953195652
 02/06  12:00:00,-5.0,9.3,82.07590350157088,0.0,0.0,22.19919208759441,11.817839338111536,3.72806949080135,101.1223580835507,8439.675788339073
 02/06  13:00:00,-4.4,9.8,76.75436551735892,0.0,0.0,22.30191843205797,13.049723519921846,3.6618126379316345,83.23944152251177,6947.166903208172
 02/06  14:00:00,-4.4,8.8,73.36278787538195,0.0,0.0,20.438585136014233,9.271746176099537,3.065697154874235,0.0,0.0
 02/06  15:00:00,-3.9,9.3,88.82122965499852,0.0,0.0,19.5481436600828,12.582893390541958,4.0499845093258635,18.003967870606626,1502.6118319555906
 02/06  16:00:00,-3.9,9.8,58.64655665342346,0.0,0.0,21.60447687053248,11.035794588026436,3.626266027477554,104.4894777008944,8720.695717556484
 02/06  17:00:00,-3.9,9.3,87.87405371184403,0.0,0.0,22.162929439010586,9.864215303954484,4.25731995735478,92.76440821682061,7742.120979815793
 02/06  18:00:00,-4.4,11.3,0.0,0.0,0.0,22.285410328809697,7.726755875973354,2.597460151777732,94.9649493730853,7925.778227033328
 02/06  19:00:00,-5.0,9.3,0.0,0.0,0.0,20.05397452064152,7.450375767856347,3.7055400615700336,6.6385493110517215,554.0535738287143
 02/06  20:00:00,-5.6,9.3,0.0,0.0,0.0,19.834074264517074,6.474886694814779,2.8187276432162207,51.28850244700498,4280.540332777002
 02/06  21:00:00,-7.2,7.2,0.0,0.0,0.0,21.64247979634076,6.480417275649767,2.7644741977223837,130.38765453609844,10882.158524996197
 02/06  22:00:00,-6.7,8.2,0.0,0.0,0.0,22.188462386420746,6.1220835552354655,2.2039843983862606,120.21164316315325,10032.868235155946
 02/06  23:00:00,-7.8,9.8,0.0,0.0,0.0,22.331073574764417,4.889350148907509,1.3541152728380756,113.61711215398492,9482.48843044901
 02/06  24:00:00,-6.7,9.8,0.0,0.0,0.0,19.49634952051684,0.4535870527366836,0.1878533454034416,0.0,0.0
 02/07  01:00:00,-7.2,8.2,0.0,0.0,0.0,17.677212664413915,-1.2812882553936613,0.6917927151485793,0.0,0.0
 02/07  02:00:00,-8.3,8.8,0.0,0.0,0.0,15.981069967235127,1.6084915891155391,0.5025543969430193,9.576863270350902,799.2853667853889
 02/07  03:00:00,-8.9,9.3,0.0,0.0,0.0,18.022895445191445,1.8892084440733814,-0.2199852933092791,122.61882115474765,10233.771400379765
 02/07  04:00:00,-9.4,7.7,0.0,0.0,0.0,18.49297694120172,2.9481906906182234,0.502833786183638,109.2167822680101,9115.236733562331
 02/07  05:00:00,-8.9,10.3,0.0,0.0,0.0,18.560718043851164,2.342325000483185,-1.0039257280905058,107.83434253370591,8999.858261624353
 02/07  06:00:00,-10.6,8.8,0.0,0.0,0.0,21.257055372220794,2.563988341332187,-1.045339855071635,216.99395961856064,18110.32398686216
 02/07  07:00:00,-11.7,8.2,0.0,0.0,0.0,22.129141310352765,3.4731963389173,-1.1827343149840326,181.21541054439544,15124.244942763478
 02/07  08:00:00,-12.8,6.2,0.0,0.0,0.0,22.412267991999617,3.655033145736892,0.5587663131206143,150.0976471434292,12527.155245296084
 02/07  09:00:00,-12.8,6.7,92.79570978606296,0.0,0.0,20.26559190766647,5.741640708763759,0.7504747406368051,44.84136419922097,3742.461933448728
 02/07  10:00:00,-11.1,5.7,117.83311073512587,0.0,0.0,19.902800114732358,8.346289033795134,1.4983443220022126,56.27233469184624,4696.491158361759
 02/07  11:00:00,-9.4,5.1,120.56924609398193,0.0,0.0,21.70102658238147,12.384805070165239,2.2348123339864316,122.5840380514333,10230.868401276017
 02/07  12:00:00,-7.8,4.6,105.38578231281357,0.0,0.0,22.214829159309733,16.676284408942486,3.390400209451401,89.10268716087052,7436.51360351213
 02/07  13:00:00,-6.7,3.6,96.18529452994288,0.0,0.0,22.28339859687424,20.974955318797615,5.481453281194216,63.591644306606185,5307.3610126031745
 02/07  14:00:00,-5.6,4.1,95.65517219739495,0.0,0.0,21.15029304270328,18.56210502509844,3.447282309265636,0.0,0.0
 02/07  15:00:00,-5.6,4.1,113.03754871418664,0.0,0.0,20.620054922362797,18.340486305930703,3.9290539157290802,0.0,0.0
 02/07  16:00:00,-5.0,1.5,102.45349464374934,0.0,0.0,20.233218362405665,18.329655391708638,5.853139211656913,0.0,0.0
 02/07  17:00:00,-4.4,0.0,30.021435005685277,0.0,0.0,19.415788904018196,20.65858364942566,10.218262631220322,5.790242125822904,483.2538244168746
 02/07  18:00:00,-5.0,2.6,0.0,0.0,0.0,21.632070596589642,16.435252203773178,7.238693944408438,91.1083208612844,7603.903867173451
 02/07  19:00:00,-8.9,2.6,0.0,0.0,0.0,22.158526852187187,12.877489470084646,6.067256569028726,78.82758238266231,6578.952974361838
 02/07  20:00:00,-13.3,0.0,0.0,0.0,0.0,22.26278372527772,9.689220249331308,10.654437462605053,82.03148416846317,6846.350737253192
 02/07  21:00:00,-15.0,2.1,0.0,0.0,0.0,20.04951955395383,6.973719163774414,7.21960374803049,13.230751968994072,1104.2390542552305
 02/07  22:00:00,-15.6,0.0,0.0,0.0,0.0,19.83307969332054,6.6602062673786095,11.14953820509219,54.93786229607421,4585.116042291991
 02/07  23:00:00,-16.1,2.1,0.0,0.0,0.0,21.64187435764027,6.54591386989032,6.322502057648221,135.446420160475,11304.363293240003
 02/07  24:00:00,-13.9,3.1,0.0,0.0,0.0,19.31571997859134,1.4637522497133315,3.2919562178796555,0.0,0.0
 02/08  01:00:00,-12.8,2.6,0.0,0.0,0.0,17.797715248961442,-0.10257661703535745,4.6416456987405175,0.0,0.0
 02/08  02:00:00,-13.9,0.0,0.0,0.0,0.0,16.399719751084426,-2.34864547597872,7.7745782882008445,0.0,0.0
 02/08  03:00:00,-13.3,1.5,0.0,0.0,0.0,15.595697340091316,1.3737424984934663,7.565370571894693,31.112868412889313,2596.68116157939
 02/08  04:00:00,-12.8,0.0,0.0,0.0,0.0,17.984227242953256,0.5404491512622401,10.743382754574027,139.95648745601113,11680.773678433621
 02/08  05:00:00,-12.8,0.0,0.0,0.0,0.0,18.502190213885736,0.7146190207728015,10.770965186253514,115.20040817728686,9614.630375780174
 02/08  06:00:00,-13.3,0.0,0.0,0.0,0.0,21.290345335995365,0.7362713890377942,11.022246719162235,215.18175513455628,17959.077332837987
 02/08  07:00:00,-12.2,1.5,0.0,0.0,0.0,22.155471151154313,1.237058273922733,8.764744960847468,166.89199363880508,13928.812032026586
 02/08  08:00:00,-12.2,2.1,0.0,0.0,0.0,22.393560570509454,1.3877821331347695,6.854036524989449,136.71903187756587,11410.575514753018
 02/08  09:00:00,-11.7,2.6,25.938508139955758,0.0,0.0,20.200860952615084,3.3420940993916735,6.745421037294739,36.5035536961534,3046.5879569700755
 02/08  10:00:00,-10.6,3.1,20.34722108565261,0.0,0.0,19.878816514022706,5.909257597076011,5.953234851192922,62.66942208055141,5230.39231111906
 02/08  11:00:00,-9.4,3.6,107.99226074919802,0.0,0.0,21.706586092664008,11.337536869961983,5.293493895908055,124.33202455131641,10376.755419943223
 02/08  12:00:00,-8.3,3.6,41.12995095265689,0.0,0.0,22.211707249393164,14.115878747513273,4.968936471948763,103.56373321420371,8643.433048067938
 02/08  13:00:00,-7.2,4.1,25.382839802763332,0.0,0.0,22.30825384203419,14.177027542376045,4.740535531024928,82.45656301080118,6881.827833335654
 02/08  14:00:00,-5.6,3.6,81.59855755757744,0.0,0.0,20.869429096121458,13.93563860008102,4.067106671549672,0.0,0.0
 02/08  15:00:00,-5.0,3.1,26.360072471478624,0.0,0.0,19.461136101753716,17.985989316865453,6.374760275668804,2.4221768862673287,202.15497353428714
 02/08  16:00:00,-4.4,4.6,18.57922516529927,0.0,0.0,21.620537913413962,14.883521593936802,4.664633427028381,89.19926513883881,7444.574005166059
 02/08  17:00:00,-3.9,3.1,7.6905274223196045,0.0,0.0,22.15352559658738,14.05719360051181,6.693971359663091,81.41574957520578,6794.961505067134
 02/08  18:00:00,-4.4,3.6,0.0,0.0,0.0,22.261113823533474,11.375813632076344,5.774315962137484,69.7258955239522,5819.325848666923
 02/08  19:00:00,-4.4,4.6,0.0,0.0,0.0,20.612818288207567,4.9028931639478195,3.4050113499999672,0.0,0.0
 02/08  20:00:00,-5.0,4.1,0.0,0.0,0.0,19.372136216631638,7.199576500447326,5.313500014559277,13.029873210253275,1087.473705536448
 02/08  21:00:00,-5.0,4.1,0.0,0.0,0.0,21.567849619051216,5.873258381618642,5.619710946002976,114.96365397791887,9594.870861444653
 02/08  22:00:00,-5.6,4.1,0.0,0.0,0.0,22.156562663251538,5.951142262595342,5.5279559673640035,104.62571853903422,8732.066383003996
 02/08  23:00:00,-6.7,3.1,0.0,0.0,0.0,22.296541670881926,5.632557959024711,6.526652306920114,92.8541222123026,7749.6085132346525
 02/08  24:00:00,-7.2,3.6,0.0,0.0,0.0,20.23136353380545,0.6092889217655956,3.6782079433219614,0.0,0.0
 02/09  01:00:00,-7.2,3.6,0.0,0.0,0.0,18.77411946680623,-1.4090066810128299,4.0019342094989225,0.0,0.0
 02/09  02:00:00,-9.4,2.6,0.0,0.0,0.0,17.406158666422133,-3.181242171884421,3.9019115820545136,0.0,0.0
 02/09  03:00:00,-9.4,2.6,0.0,0.0,0.0,15.771731668396377,0.33968277913608835,6.1679040009802595,4.725230049240388,394.36787666637116
 02/09  04:00:00,-6.1,5.1,0.0,0.0,0.0,18.04134166591239,0.9511514462824342,2.8065537494748196,118.32188692434461,9875.149108774829
 02/09  05:00:00,-8.9,0.0,0.0,0.0,0.0,18.497440215003966,1.4393368236158646,8.988220674492327,104.2034377314584,8696.822811007454
 02/09  06:00:00,-8.3,2.6,0.0,0.0,0.0,21.307280932438342,1.346398909763858,6.2911525091658556,203.7787693950733,17007.383716469038
 02/09  07:00:00,-7.2,0.0,0.0,0.0,0.0,22.14878192303983,1.7163084814855472,10.24654100424365,156.95298924490584,13099.302353523231
 02/09  08:00:00,-6.7,2.1,0.0,0.0,0.0,22.381541092580456,2.2334014608343153,8.108904429844632,126.20251458480382,10532.86658810754
 02/09  09:00:00,-6.1,2.1,11.12957416562025,0.0,0.0,20.16276330312608,3.921876003847838,7.4227707335553434,29.103425167731462,2428.9729531712346
 02/09  10:00:00,-5.6,1.5,9.828625752085557,0.0,0.0,19.87236087419293,5.083550282421913,8.64312219130482,57.170959522047205,4771.4904203052065
 02/09  11:00:00,-4.4,1.5,18.157625536562847,0.0,0.0,21.6834036874527,7.045540701764973,8.684218339474166,129.37529792191995,10797.667204107618
 02/09  12:00:00,-3.9,2.6,37.48933212428043,0.0,0.0,22.208979884221943,10.341072597079915,6.262218196773337,104.18261870816865,8695.085254544912
 02/09  13:00:00,-3.3,5.1,93.62000549530353,0.0,0.0,22.304274668863865,9.46019264614116,5.323770271786299,84.62454138993004,7062.767389955357
 02/09  14:00:00,-1.7,2.1,71.92581520667565,0.0,0.0,20.744350086639383,10.736303567058409,6.321961361942319,0.0,0.0
 02/09  15:00:00,1.1,11.3,34.66481842035556,0.0,0.0,19.577133164898438,16.386797178224132,4.736276008550372,24.892824805467267,2077.556089430659
 02/09  16:00:00,1.1,7.2,40.03899082655156,0.0,0.0,21.653139706279823,14.150581038213387,5.742299694091744,101.75876097294459,8492.789997293821
 02/09  17:00:00,1.7,5.7,36.344498618884515,0.0,0.0,22.179558714968433,14.875977917026628,6.642271450929234,78.52905575249801,6554.037930641334
 02/09  18:00:00,1.1,4.6,0.0,0.0,0.0,22.259517712322843,14.045535824567553,7.397644376609872,64.75886263659481,5404.777098086183
 02/09  19:00:00,0.0,4.1,0.0,0.0,0.0,20.77880812859624,9.090638145533013,4.814400749877569,0.0,0.0
 02/09  20:00:00,0.6,5.7,0.0,0.0,0.0,19.51808225936171,11.920202673929472,6.282898081979729,5.954429692830839,496.95692490112424
 02/09  21:00:00,0.0,9.8,0.0,0.0,0.0,21.575494728435046,10.527133783530648,4.00723238538201,114.29668473502113,9539.205583483077
 02/09  22:00:00,0.6,8.8,0.0,0.0,0.0,22.159582366089086,10.768461054221497,4.7539262876368,96.13352414792193,8023.307521454091
 02/09  23:00:00,0.6,10.3,0.0,0.0,0.0,22.28330060387765,11.042239602061313,4.42239851999731,90.53330220396437,7555.912788523788
 02/09  24:00:00,0.6,10.3,0.0,0.0,0.0,20.04233704573701,6.882982034818682,3.3893966444991337,0.0,0.0
 02/10  01:00:00,0.0,12.4,0.0,0.0,0.0,18.126143715567554,4.978394847930811,2.4955945335862975,0.0,0.0
 02/10  02:00:00,0.6,12.4,0.0,0.0,0.0,16.666790116614475,4.550536237407126,2.99558649418472,0.0,0.0
 02/10  03:00:00,0.6,16.0,0.0,0.0,0.0,16.15388782030297,8.273863945788126,2.9263429846503803,36.54648943076056,3050.171374986487
 02/10  04:00:00,0.6,15.4,0.0,0.0,0.0,18.105865689081952,7.320081849387207,2.9721394730574073,123.08438182900444,10272.627111668475
 02/10  05:00:00,0.6,14.9,0.0,0.0,0.0,18.519804823777825,8.412408642564412,3.219890911653089,105.40111907063572,8796.78134037688
 02/10  06:00:00,1.1,12.9,0.0,0.0,0.0,21.30591086622288,8.873663746181766,4.183638288408717,201.99787284722035,16858.750023967197
 02/10  07:00:00,-2.2,7.7,0.0,0.0,0.0,22.162806504662544,7.373587886332352,3.1559610244424485,143.75371756685558,11997.690645527755
 02/10  08:00:00,-2.2,4.6,0.0,0.0,0.0,22.356168509360263,7.409140778459578,5.1487124038395855,108.74312331827153,9075.70513989898
 02/10  09:00:00,-2.8,5.7,85.86022496251442,0.0,0.0,20.106855304902655,7.01136984732641,3.8845426282259212,15.16970169767259,1266.0638711410684
 02/10  10:00:00,-3.3,5.7,19.002153559572147,0.0,0.0,19.85452898849774,7.819529536914853,3.8766879968214476,52.21624945953662,4357.970133147142
 02/10  11:00:00,-3.9,4.6,27.974438643279065,0.0,0.0,21.66487118312453,9.88728387635969,5.008861432103254,127.39816170765792,10632.655341706537
 02/10  12:00:00,-3.3,4.1,42.19787137478254,0.0,0.0,22.196653670101423,12.078381718068417,5.819601255262584,102.61140512519951,8563.951710135894
 02/10  13:00:00,-2.8,1.5,41.41548078113751,0.0,0.0,22.297535292250043,15.006465304907179,8.16537098674522,79.21463132286428,6611.256093389441
 02/10  14:00:00,-2.2,6.7,35.338074997079175,0.0,0.0,20.421764647319804,9.815528108424628,2.5267261666175864,0.0,0.0
 02/10  15:00:00,-2.8,4.6,23.18444114535355,0.0,0.0,19.43368631966141,13.688899382515698,5.621972235044843,15.78137707163111,1317.1143207325981
 02/10  16:00:00,-2.8,3.6,16.735989690516273,0.0,0.0,21.603984422917986,11.71795202948414,6.111494269896983,108.81455892862738,9081.667158611473
 02/10  17:00:00,-2.8,4.1,38.0847148094914,0.0,0.0,22.162886034222524,11.643448575376182,5.941258114834805,90.72262117806842,7571.713357184369
 02/10  18:00:00,-3.3,4.1,0.0,0.0,0.0,22.273955643672345,9.973271273221114,5.886387014786944,79.37011119809019,6624.232449591834
 02/10  19:00:00,-5.0,2.1,0.0,0.0,0.0,20.378582682395834,4.427204467236772,5.158138450446311,0.0,0.0
 02/10  20:00:00,-6.1,5.1,0.0,0.0,0.0,19.26800650719845,5.957061504968756,3.8901823403162217,23.380007599130785,1951.296308799835
 02/10  21:00:00,-8.3,5.1,0.0,0.0,0.0,21.49894673909922,4.492676650020004,2.36395909416456,137.16100367797264,11447.462497747816
 02/10  22:00:00,-10.0,5.1,0.0,0.0,0.0,22.136321423766624,4.310094689495559,1.8369209090438874,129.9787862353416,10848.034361320484
 02/10  23:00:00,-10.0,6.7,0.0,0.0,0.0,22.328537306572816,3.915985451052074,0.6607182701446459,124.96112736042977,10429.260363924686
 02/10  24:00:00,-8.9,6.2,0.0,0.0,0.0,19.540156389987885,-0.007053008137578078,0.7311017657274441,0.0,0.0
 02/11  01:00:00,-7.2,6.7,0.0,0.0,0.0,17.76140712514342,-1.4892854889257074,0.3292906127164538,0.0,0.0
 02/11  02:00:00,-10.6,7.2,0.0,0.0,0.0,15.81657043460494,1.8297654298830544,0.3444655982486137,9.310993681009025,777.0958809135273
 02/11  03:00:00,-8.9,6.2,0.0,0.0,0.0,18.011851420535073,1.1887231673732646,0.9539367609698913,118.05446341910185,9852.82993302375
 02/11  04:00:00,-11.1,5.1,0.0,0.0,0.0,18.484937171036883,2.1785428898180084,1.4756117046750068,112.70708318781924,9406.537378891353
 02/11  05:00:00,-10.0,7.7,0.0,0.0,0.0,18.559942631681277,1.9715167993933032,-0.11687354928575937,109.6566507752108,9151.94817562747
 02/11  06:00:00,-9.4,8.8,0.0,0.0,0.0,21.234938100443873,2.4268785599646097,-0.4210909626259984,225.4888333085927,18819.306462800134
 02/11  07:00:00,-7.8,8.2,0.0,0.0,0.0,22.132095982210863,3.2740312753059473,0.6345292872087829,178.7652015062667,14919.750404786239
 02/11  08:00:00,-7.2,6.2,0.0,0.0,0.0,22.40967945353369,4.143485775658218,1.8067117917070168,138.41152717277032,11551.831235401984
 02/11  09:00:00,-6.1,6.2,19.699155254193407,0.0,0.0,20.220132302543252,5.678467649055349,2.1784052670815766,34.584170493627475,2886.3961630888584
 02/11  10:00:00,-5.0,8.2,55.07245234161457,0.0,0.0,19.87616552217213,7.868949258973897,1.44662915472828,62.74525889836939,5236.721654770978
 02/11  11:00:00,-4.4,8.8,98.87307182861035,0.0,0.0,21.668198822946003,11.288900044037943,1.5363955005147991,133.59359553276246,11149.72648050247
 02/11  12:00:00,-3.3,10.3,103.63383769626266,0.0,0.0,22.206466832671936,14.327015099093913,1.7586552243351277,111.59413017224247,9313.650278579062
 02/11  13:00:00,-2.2,9.3,43.07134243154435,0.0,0.0,22.322774430740512,15.362467847195099,2.669626912041611,90.80255753374105,7578.384848418989
 02/11  14:00:00,-0.6,8.2,32.01369769507001,0.0,0.0,20.499247311361497,11.452216775961992,2.1338191124622456,0.0,0.0
 02/11  15:00:00,-1.1,7.7,15.914105908971045,0.0,0.0,19.487565617371388,15.121057163196793,3.752219317233179,17.376424315082822,1450.23702333704
 02/11  16:00:00,-1.1,6.2,14.183851412402523,0.0,0.0,21.61989758576014,13.09862002609888,3.8827594406604207,98.56502529025182,8226.240697748153
