Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/10  03:00:00,-7.8,0.0,0.0,0.0,0.0,13.682443235899518,2.4230769938227654,18.140203587552637,10.805389859621428,901.818241881424
 02/10  04:00:00,-8.9,1.5,0.0,0.0,0.0,16.070098960903074,3.0502223464278133,15.266889455070352,71.08024611529906,5932.359999682948
 02/10  05:00:00,-8.9,1.5,0.0,0.0,0.0,16.47732548596113,4.650535658147651,15.820769768441826,55.85096088447154,4661.323284635927
 02/10  06:00:00,-10.0,0.0,0.0,0.0,0.0,16.52604520907997,4.718667635279199,18.5551020000774,48.21863126888745,4024.3287694165833
 02/10  07:00:00,-10.6,2.6,0.0,0.0,0.0,16.52578719054006,3.727962196493951,11.02279054472404,47.28196346126372,3946.1544391543566
 02/10  08:00:00,-9.4,2.1,81.13610238575248,0.0,0.0,16.524679489289852,3.447034986993949,13.969849680138122,45.36491021827114,3786.15710378295
 02/10  09:00:00,-7.8,2.6,89.0490511036247,0.0,0.0,16.540801225392993,6.323902145668089,11.742149949575591,34.22039234499834,2856.035225196414
 02/10  10:00:00,-4.4,0.0,109.02163789418987,0.0,0.0,16.55363845124648,13.512393966590217,16.834375177611932,19.124957005286824,1596.1696270688608
 02/10  11:00:00,1.1,2.1,102.03633579829875,0.0,0.0,16.603370316934154,14.653083593056683,13.461708829402133,0.0,0.0
 02/10  12:00:00,5.6,0.0,86.45226681602077,0.0,0.0,17.153884833818566,20.627614260171566,15.589857121394564,0.0,0.0
 02/10  13:00:00,8.3,0.0,83.9734150597955,0.0,0.0,17.90966244679109,24.882167226590223,15.62909848045315,0.0,0.0
 02/10  14:00:00,9.4,0.0,89.63375292107655,0.0,0.0,18.96018697940328,26.52192520087294,15.651875332401268,0.0,0.0
 02/10  15:00:00,11.1,4.6,103.14834159253112,0.0,0.0,20.045208411260905,23.766362614364997,13.615598810552642,0.0,0.0
 02/10  16:00:00,10.6,8.8,96.94404822713176,0.0,0.0,20.706380368635973,19.687989518805356,12.727228630990467,0.0,0.0
 02/10  17:00:00,9.4,10.3,55.621261468908514,0.0,0.0,20.737670853324197,15.831173184707803,11.760569727780261,0.0,0.0
 02/10  18:00:00,7.2,5.1,0.0,0.0,0.0,20.52279910831778,12.21243591274005,12.510637021631629,0.0,0.0
 02/10  19:00:00,6.1,5.7,0.0,0.0,0.0,20.039202921116708,8.969831649135363,11.672318917060377,0.0,0.0
 02/10  20:00:00,5.6,3.1,0.0,0.0,0.0,19.556748648543827,6.751417020455697,12.96148557701287,0.0,0.0
 02/10  21:00:00,4.4,2.1,0.0,0.0,0.0,18.923792810408298,4.722165789395751,13.071872122977975,0.0,0.0
 02/10  22:00:00,3.9,2.1,0.0,0.0,0.0,18.21561775374294,3.2280036339469094,12.913355040662665,0.0,0.0
 02/10  23:00:00,2.2,0.0,0.0,0.0,0.0,17.42050191174157,1.2514950570596506,14.844256551604257,0.0,0.0
 02/10  24:00:00,2.2,1.5,0.0,0.0,0.0,16.564283693152504,0.17399636051233902,12.820678819254828,0.0,0.0
 02/11  01:00:00,2.8,1.5,0.0,0.0,0.0,15.869947716811579,-0.33937856818938716,13.249074621212383,0.0,0.0
 02/11  02:00:00,1.1,0.0,0.0,0.0,0.0,15.166568975189165,-1.4291518218076615,14.67321287913946,0.0,0.0
 02/11  03:00:00,1.1,0.0,0.0,0.0,0.0,14.435497943127398,-2.7895486331842734,14.626784743754941,0.0,0.0
 02/11  04:00:00,0.6,3.1,0.0,0.0,0.0,13.821832968558489,1.5537275497123426,11.085824868823954,10.99598836069723,917.7255999109321
 02/11  05:00:00,-0.6,2.1,0.0,0.0,0.0,16.12364090499471,2.305384861495948,12.86872898981463,65.91350401592645,5501.143510796893
 02/11  06:00:00,-1.1,4.1,0.0,0.0,0.0,16.49572050447543,3.9510123301895153,9.622034104337388,48.243553174270176,4026.4087525720797
 02/11  07:00:00,-1.7,2.6,0.0,0.0,0.0,16.53445078959357,5.317778341090306,11.804212219776817,38.79695560997641,3237.995366487071
 02/11  08:00:00,-1.7,3.6,73.10860641628935,0.0,0.0,16.539269990515372,7.164897730053761,10.070551593551365,32.07417004626805,2676.911431860607
 02/11  09:00:00,-2.2,3.6,45.73776445857873,0.0,0.0,15.297743534467983,3.8889096297742234,9.038139104044822,0.0,0.0
 02/11  10:00:00,-2.2,4.1,25.418192823732426,0.0,0.0,14.580476025956646,4.178209195793457,8.411040082257072,0.0,0.0
 02/11  11:00:00,-2.8,5.7,89.95782827169188,0.0,0.0,14.00346021598568,6.3769780856319525,7.373088888715356,6.3460348153159565,529.6403030725122
 02/11  12:00:00,-2.8,5.1,21.95828478885911,0.0,0.0,16.181144785163735,7.053655752379447,7.878727016780089,52.55645552383614,4386.363743999674
 02/11  13:00:00,-3.3,5.7,23.652191402673115,0.0,0.0,16.51485687689866,8.1841486745187,6.952272627962747,34.81297154832079,2905.491907672327
 02/11  14:00:00,-4.4,6.2,14.354159864526927,0.0,0.0,16.537009219342025,7.920810768816035,6.028483689201439,29.300366496449282,2445.409683833012
 02/11  15:00:00,-5.6,6.7,12.538551205006737,0.0,0.0,16.53074052705388,7.340751395748425,5.0573614521438,29.889629484925802,2494.5895948938337
 02/11  16:00:00,-6.1,5.7,6.840480367093142,0.0,0.0,15.170057068548243,2.896534856687824,4.755510291610418,0.0,0.0
 02/11  17:00:00,-7.2,5.1,43.18971084082402,0.0,0.0,13.958188346867523,5.0312145880818635,5.592370855330858,1.7301121510584692,144.39522484567726
 02/11  18:00:00,-7.8,6.2,0.0,0.0,0.0,16.12875356999337,3.714099154762621,3.977885904162766,62.286609160188625,5198.442730465691
 02/11  19:00:00,-8.3,5.1,0.0,0.0,0.0,16.491326410188158,4.23286558581605,4.9673000618352,48.33372499347969,4033.9344959763653
 02/11  20:00:00,-8.9,6.2,0.0,0.0,0.0,16.531274320340575,4.052455577773321,3.2350800242150664,41.93364023714759,3499.7831828047983
 02/11  21:00:00,-8.9,5.7,0.0,0.0,0.0,16.531035033179403,4.1360593002179735,3.807342597142631,39.57985202615197,3303.3359306669045
 02/11  22:00:00,-8.9,3.6,0.0,0.0,0.0,16.530520779545544,4.35060212666669,6.148488149098863,38.32689939204905,3198.7644569554523
 02/11  23:00:00,-9.4,4.6,0.0,0.0,0.0,16.527739887351917,3.6676300792318846,4.250099312698156,39.20289296996199,3271.874913736374
 02/11  24:00:00,-9.4,3.6,0.0,0.0,0.0,16.526045360547105,3.9820516860522,5.826073114647062,39.96469303009024,3335.454775251347
 02/12  01:00:00,-9.4,4.1,0.0,0.0,0.0,16.5248148999194,4.13845688243827,4.832661019551275,41.91478730695764,3498.209716545913
 02/12  02:00:00,-10.0,4.6,0.0,0.0,0.0,16.52281652582315,4.51059895940997,4.047121584556384,44.178109703708316,3687.1066884428674
 02/12  03:00:00,-10.6,2.6,0.0,0.0,0.0,16.52335600685525,5.382972215543005,6.78753590859409,45.44446864953442,3792.7970534322267
 02/12  04:00:00,-10.6,2.1,0.0,0.0,0.0,16.526289135030474,5.3409268471801985,7.355404204239609,45.38556821177723,3787.8812206937228
 02/12  05:00:00,-10.6,2.1,0.0,0.0,0.0,16.52503200995186,5.180570036790419,7.3552673871335905,46.04074100967315,3842.561966914177
 02/12  06:00:00,-10.6,2.1,0.0,0.0,0.0,16.52287964763288,4.162258336432969,7.358178753354839,47.80645018490549,3989.928120728984
 02/12  07:00:00,-10.0,1.5,0.0,0.0,0.0,16.523596968428443,3.241517177896398,8.662322907208257,48.52958780037269,4050.2812131662986
 02/12  08:00:00,-10.0,1.5,24.629151870916907,0.0,0.0,16.52400153320141,3.658454055231409,8.77303741207001,49.0545709585065,4094.0963271822015
 02/12  09:00:00,-10.0,0.0,10.54060421069212,0.0,0.0,16.52503630807948,4.523767064110862,11.593865494032952,48.126059788662836,4016.602750214214
 02/12  10:00:00,-9.4,0.0,10.248852819057083,0.0,0.0,16.528905110295707,5.290897001925662,11.516820662963273,45.07983141113913,3762.3644158757634
 02/12  11:00:00,-8.9,1.5,28.68911420962036,0.0,0.0,16.533156433892415,7.573433901791765,9.204816451750697,39.4945976216307,3296.2205948764463
 02/12  12:00:00,-8.3,1.5,49.5320583012472,0.0,0.0,16.540995463212944,11.500648794901275,9.506907679329949,30.499968350566533,2545.528499451166
 02/12  13:00:00,-7.2,1.5,40.93507908147803,0.0,0.0,15.568679438890488,9.70814111453299,7.096688851159702,0.0,0.0
 02/12  14:00:00,-6.1,2.6,21.398399516512026,0.0,0.0,14.841178348837218,8.023473377123254,6.224670786873393,0.0,0.0
 02/12  15:00:00,-6.7,2.1,95.05594425883959,0.0,0.0,13.978779719314549,8.826546439747021,7.918909739261145,1.598910309309298,133.44511422542172
 02/12  16:00:00,-6.7,4.1,9.11179859318186,0.0,0.0,16.1488677303579,7.32667610935468,5.123853421007717,58.58014483870423,4889.101079546823
 02/12  17:00:00,-7.8,5.7,35.49248280014577,0.0,0.0,16.491685964754783,6.00684115995498,3.2547914173081103,46.71373897717352,3898.730402456605
 02/12  18:00:00,-8.9,4.1,0.0,0.0,0.0,16.52714948982557,4.871302739757304,4.56654329593236,43.06341457746314,3594.074191509024
 02/12  19:00:00,-10.0,4.1,0.0,0.0,0.0,16.526408434289827,3.95239271260342,3.8962498180065843,43.73456923721526,3650.088784517831
 02/12  20:00:00,-10.0,4.6,0.0,0.0,0.0,16.524470485369193,3.4454708236096003,3.241788756205011,44.68570505819908,3729.470615716296
 02/12  21:00:00,-10.6,4.1,0.0,0.0,0.0,16.524386684354987,3.118926989719666,3.6221493840498735,45.460157382912406,3794.1064357068226
 02/12  22:00:00,-11.1,4.1,0.0,0.0,0.0,16.522765525073805,2.9014573848560405,3.2744896695600874,47.27117062995652,3945.25366904973
 02/12  23:00:00,-11.1,4.1,0.0,0.0,0.0,16.523597355637502,2.6638053586341606,3.2197153833679684,47.98211152279852,4004.588822560503
 02/12  24:00:00,-11.1,2.6,0.0,0.0,0.0,16.52365955629025,3.2966189370771155,5.323865072281597,48.678546448203676,4062.7133074863714
 02/13  01:00:00,-11.7,2.6,0.0,0.0,0.0,16.524481155784667,3.538115698029102,4.929764510282584,49.266667329274455,4111.797898220387
 02/13  02:00:00,-11.7,2.6,0.0,0.0,0.0,16.523857547168518,4.145925633257429,5.024126754116803,49.56568501370421,4136.753925348255
 02/13  03:00:00,-11.7,2.6,0.0,0.0,0.0,16.523956184647634,4.697957053162478,5.012371668953232,49.761627981200846,4153.107332745167
 02/13  04:00:00,-12.2,3.1,0.0,0.0,0.0,16.523990991897968,5.0130944646732605,3.920670257167281,49.91791031603842,4166.150662256767
 02/13  05:00:00,-12.2,2.6,0.0,0.0,0.0,16.52437093124845,5.7392800412628215,4.846205656236812,49.52340643874623,4133.225353900745
 02/13  06:00:00,-12.2,3.1,0.0,0.0,0.0,16.52477924419958,5.797925733988258,3.7579571320361476,49.46030194014289,4127.958650086761
 02/13  07:00:00,-12.2,3.1,0.0,0.0,0.0,16.52476931326085,5.820043555662164,3.8811021552359644,49.05105673606702,4093.8030300459454
 02/13  08:00:00,-12.2,4.1,70.30126290580546,0.0,0.0,16.525318703493703,5.966712729197452,2.205514575287735,48.51783109666419,4049.2999982350034
 02/13  09:00:00,-12.2,0.0,69.18586516854216,0.0,0.0,16.53972109252784,10.234619750928609,8.477932644728131,38.13715250167892,3182.9281743872953
 02/13  10:00:00,-11.7,0.0,111.07618786655397,0.0,0.0,16.55407778524964,15.235807614711636,9.216984483722461,23.737562556144994,1981.1378588873056
 02/13  11:00:00,-10.0,0.0,97.23294013898436,0.0,0.0,16.127426427346837,14.833750469688104,7.564764884393304,0.0,0.0
 02/13  12:00:00,-8.9,1.5,89.36179461293524,0.0,0.0,16.119424976739456,17.664786828820986,5.550173952810433,0.0,0.0
 02/13  13:00:00,-6.7,2.1,87.0215426796393,0.0,0.0,16.383927721461927,19.11951456428493,5.405245190539012,0.0,0.0
 02/13  14:00:00,-5.0,2.6,92.64365581146458,0.0,0.0,16.90664274356228,19.430829016584056,5.297697446306942,0.0,0.0
 02/13  15:00:00,-2.8,0.0,106.49934008025448,0.0,0.0,17.687352111573645,20.545113929781856,7.513995275592781,0.0,0.0
 02/13  16:00:00,0.6,0.0,10.090860505997936,0.0,0.0,17.677925932110938,16.813227556843465,7.694445658191731,0.0,0.0
 02/13  17:00:00,2.2,1.5,40.614749349113225,0.0,0.0,17.65494633099338,13.228272788563553,7.157355240796963,0.0,0.0
 02/13  18:00:00,0.0,1.5,0.0,0.0,0.0,17.391428392638566,10.50894774936976,7.076077377591313,0.0,0.0
 02/13  19:00:00,-5.6,3.6,0.0,0.0,0.0,16.711581307604114,7.36483636186695,3.4255296734018432,0.0,0.0
 02/13  20:00:00,-7.8,3.6,0.0,0.0,0.0,15.937130520905232,5.192809950016925,3.4258062995566174,0.0,0.0
 02/13  21:00:00,-7.8,2.6,0.0,0.0,0.0,15.222607866196206,3.7622565137252737,4.948193370838904,0.0,0.0
 02/13  22:00:00,-8.9,0.0,0.0,0.0,0.0,14.466912148919095,3.2218901993603204,7.475750874179271,0.0,0.0
 02/13  23:00:00,-9.4,2.1,0.0,0.0,0.0,13.78059253952209,6.461223511221364,6.25212644263069,9.653498161769047,805.6813176898299
 02/13  24:00:00,-9.4,2.6,0.0,0.0,0.0,16.09873626358278,6.005807105790897,5.931065207103447,64.55892928221587,5388.090652850805
 02/14  01:00:00,-9.4,1.5,0.0,0.0,0.0,16.487101332761622,7.220566498114732,7.2019305202403965,50.55170422720116,4219.047125790748
 02/14  02:00:00,-9.4,2.1,0.0,0.0,0.0,16.53119031487592,7.396470081850159,5.738220860644456,43.3094422611168,3614.6076711899204
 02/14  03:00:00,-8.9,2.6,0.0,0.0,0.0,16.531064813021384,7.32017743770463,6.173188120720995,40.72062358762264,3398.544767860109
 02/14  04:00:00,-9.4,0.0,0.0,0.0,0.0,16.528571231296883,7.960206757955905,9.713909510214329,40.1491135922306,3350.846522266205
 02/14  05:00:00,-8.9,0.0,0.0,0.0,0.0,16.529598863827626,8.277199351393902,9.877200562257286,39.13460667209299,3266.1757367618407
 02/14  06:00:00,-8.9,0.0,0.0,0.0,0.0,16.527913021241496,8.510002865739217,10.069055753817116,38.96364289207074,3251.9070932859386
 02/14  07:00:00,-8.9,3.1,0.0,0.0,0.0,16.527256835253482,7.749408489572458,5.657351279191573,39.315037596811905,3281.234508488264
 02/14  08:00:00,-8.9,0.0,34.60757865278812,0.0,0.0,16.530404034864027,9.697277524099693,9.613273426676907,36.289576742689995,3028.729432429779
 02/14  09:00:00,-8.9,0.0,57.067135090014915,0.0,0.0,16.540818462844324,12.540500666599357,9.963783488619077,28.86766118680647,2409.296082504007
 02/14  10:00:00,-7.8,2.1,71.89237208967444,0.0,0.0,16.54611711276748,15.588655030689479,6.608119184336689,20.899589910203886,1744.280555696965
 02/14  11:00:00,-7.2,0.0,17.333788096368426,0.0,0.0,15.662671399340761,12.341755345292082,7.935663041317054,0.0,0.0
 02/14  12:00:00,-6.7,0.0,69.64944987150808,0.0,0.0,15.68812343627944,15.689220585768467,7.868522540173448,0.0,0.0
 02/14  13:00:00,-4.4,1.5,48.606521824638065,0.0,0.0,15.696350766829989,16.72397286963994,6.088927406240345,0.0,0.0
 02/14  14:00:00,-5.0,3.6,43.69379930909515,0.0,0.0,15.647319235791581,14.438356861126215,3.8200503793810396,0.0,0.0
 02/14  15:00:00,-5.6,2.6,26.19148884319719,0.0,0.0,15.478465037013052,12.335797630260824,4.853269328451965,0.0,0.0
 02/14  16:00:00,-5.6,2.6,7.163538678883061,0.0,0.0,15.044138756333275,8.667597583967522,4.639576771160554,0.0,0.0
 02/14  17:00:00,-6.1,2.1,45.747488806777774,0.0,0.0,14.585110471753127,5.30710443103436,5.313328361704991,0.0,0.0
 02/14  18:00:00,-6.1,2.6,0.0,0.0,0.0,13.844674124019297,6.106627234585786,6.406112730330854,5.757619462728923,480.5311357347342
 02/14  19:00:00,-6.1,0.0,0.0,0.0,0.0,16.122280813012704,4.66226656890882,9.673583091587087,60.77526575212594,5072.305953093927
 02/14  20:00:00,-6.1,0.0,0.0,0.0,0.0,16.494318182639937,6.606176871660301,9.87129542803786,46.33978055144699,3867.5198182567997
 02/14  21:00:00,-5.6,0.0,0.0,0.0,0.0,16.534306077920668,7.395784011451703,10.080246846713306,37.83392582275066,3157.620864421137
 02/14  22:00:00,-6.1,2.6,0.0,0.0,0.0,16.531104308518607,7.11203777490619,6.611134191667478,36.5441317411603,3049.9746021242545
 02/14  23:00:00,-5.6,0.0,0.0,0.0,0.0,15.054250228288794,2.022684228689096,7.884288732439458,0.0,0.0
 02/14  24:00:00,-5.6,2.6,0.0,0.0,0.0,13.88523769465223,4.423076600716038,5.449276491224325,6.8278304045622145,569.8509809735413
 02/15  01:00:00,-4.4,0.0,0.0,0.0,0.0,16.11804178508553,3.359949799394663,9.364327046608654,66.92479547558209,5585.54593384915
 02/15  02:00:00,-3.9,1.5,0.0,0.0,0.0,16.48846601925528,3.8936155690081784,8.068840713907873,52.930650320495914,4417.594055726409
 02/15  03:00:00,-2.2,0.0,0.0,0.0,0.0,16.530557807882353,3.5907673463947183,10.63070163834339,44.80285762045478,3739.248172944485
 02/15  04:00:00,0.6,0.0,0.0,0.0,0.0,16.533016741656997,3.596783916589159,9.994760941309176,40.75714915554201,3401.593193124973
 02/15  05:00:00,-1.7,0.0,0.0,0.0,0.0,16.526173274772734,3.3679112260928443,10.1691041774034,41.835606635643735,3491.6012947561417
 02/15  06:00:00,-2.2,0.0,0.0,0.0,0.0,14.755515007814994,-1.2319700098547495,8.315528144689832,0.0,0.0
 02/15  07:00:00,-2.8,0.0,0.0,0.0,0.0,13.823533315591963,2.1937691318855985,10.552848713125401,13.694973039760756,1142.982962186544
 02/15  08:00:00,-0.6,1.5,14.770934570343224,0.0,0.0,16.1062678137133,3.7277445861852496,8.796689754522987,72.23595252706832,6028.815300040742
 02/15  09:00:00,2.8,2.6,15.607374199919462,0.0,0.0,16.498786754633265,7.0646880999651165,8.214417026400598,49.0822918028493,4096.409909888004
 02/15  10:00:00,6.7,2.6,28.216870515591964,0.0,0.0,16.55066411545726,10.38984048478174,9.50828528520911,30.17569474979884,2518.464612600986
 02/15  11:00:00,6.1,2.1,35.906827468641204,0.0,0.0,16.551742843887567,13.478272836768511,9.351437525871578,19.63737400929511,1638.935969391385
 02/15  12:00:00,7.2,2.1,89.7167015389616,0.0,0.0,16.642913318877273,17.007847368931795,7.908927215498042,0.0,0.0
 02/15  13:00:00,6.7,4.6,86.72757030257344,0.0,0.0,17.078283946381433,18.618984550249763,7.4748989036231235,0.0,0.0
 02/15  14:00:00,7.8,6.7,92.57173750811995,0.0,0.0,17.618210222302302,19.082262412019013,7.9014294742505715,0.0,0.0
 02/15  15:00:00,8.3,9.8,107.05596948230607,0.0,0.0,18.207060561386683,17.389278738387254,8.211598157078713,0.0,0.0
 02/15  16:00:00,7.2,9.8,102.82796445499031,0.0,0.0,18.67939007932794,15.119241775821,7.501257239790671,0.0,0.0
 02/15  17:00:00,6.7,5.7,67.09050353369356,0.0,0.0,18.883946950045203,13.43854655298303,7.461532411245786,0.0,0.0
 02/15  18:00:00,6.1,8.8,0.0,0.0,0.0,18.418610487580104,11.169992517991972,6.983387057894444,0.0,0.0
 02/15  19:00:00,5.0,7.7,0.0,0.0,0.0,17.922559809031387,9.899667376167645,6.393708049514723,0.0,0.0
 02/15  20:00:00,3.9,10.3,0.0,0.0,0.0,17.384178979605522,8.554146482721006,5.699892232163466,0.0,0.0
 02/15  21:00:00,3.3,2.6,0.0,0.0,0.0,17.135064657479365,7.783601959777556,7.171828451408171,0.0,0.0
 02/15  22:00:00,3.9,5.1,0.0,0.0,0.0,16.63901115187806,6.633818497762663,6.176648388402754,0.0,0.0
 02/15  23:00:00,3.3,7.2,0.0,0.0,0.0,16.070347739638343,5.55495628995338,5.825408520556086,0.0,0.0
 02/15  24:00:00,3.9,9.3,0.0,0.0,0.0,15.455713555417821,5.338738948045287,5.794424157325621,0.0,0.0
 02/16  01:00:00,3.3,8.2,0.0,0.0,0.0,14.941598218541023,5.270268744540884,5.622079612023896,0.0,0.0
 02/16  02:00:00,3.9,10.8,0.0,0.0,0.0,14.396177576905053,5.584041923075094,5.504910954321012,0.0,0.0
 02/16  03:00:00,3.3,8.2,0.0,0.0,0.0,14.00892365655008,9.545140564078153,6.510323853839149,4.782881815818191,399.1794952615353
 02/16  04:00:00,2.2,8.2,0.0,0.0,0.0,16.19918914944245,8.672951717093927,5.827885039824322,50.55728331291595,4219.512756493203
 02/16  05:00:00,2.2,7.7,0.0,0.0,0.0,16.516687626966128,8.838522304128148,6.038190336577843,34.5889006823836,2886.790944819387
 02/16  06:00:00,1.7,6.7,0.0,0.0,0.0,16.53904573247326,8.492347981458158,6.107268212021857,28.544986442446497,2382.3656362694232
 02/16  07:00:00,2.2,3.6,0.0,0.0,0.0,16.53686709158856,8.36804654605071,7.3807928452878615,26.70933011492675,2229.161690508195
 02/16  08:00:00,2.2,6.7,30.23793453705393,0.0,0.0,15.42659087611872,5.079905056572063,4.732261624367535,0.0,0.0
 02/16  09:00:00,2.2,4.6,103.89657847482044,0.0,0.0,15.455543907147936,6.578405216059808,5.900357959906387,0.0,0.0
 02/16  10:00:00,2.8,0.0,113.788559067041,0.0,0.0,15.832575270867407,11.001226802839978,7.541308636358302,0.0,0.0
 02/16  11:00:00,5.0,8.2,106.45124016995798,0.0,0.0,16.159710792372927,13.214840685373934,5.9851676443070385,0.0,0.0
 02/16  12:00:00,4.4,7.2,90.86539837612249,0.0,0.0,16.63141383220591,15.404001840620344,6.148235816918102,0.0,0.0
 02/16  13:00:00,6.1,10.3,88.37273442318296,0.0,0.0,17.105481550731245,16.28125626835528,6.7556176669935635,0.0,0.0
 02/16  14:00:00,6.1,8.8,94.01259772672594,0.0,0.0,17.744708467277643,17.398521148472263,6.810921474388802,0.0,0.0
 02/16  15:00:00,6.7,8.8,108.56800467495297,0.0,0.0,18.55308839139352,17.37052853791388,7.230281341942972,0.0,0.0
 02/16  16:00:00,6.1,9.8,43.422337863372974,0.0,0.0,18.651223816129765,15.02240469506369,6.84304811364426,0.0,0.0
 02/16  17:00:00,5.6,9.3,68.60933682532522,0.0,0.0,18.821100202156522,13.157134734806,6.603604118954306,0.0,0.0
 02/16  18:00:00,4.4,6.7,0.0,0.0,0.0,18.513759152501198,11.284039923884912,6.147877820789959,0.0,0.0
 02/16  19:00:00,3.3,5.1,0.0,0.0,0.0,18.172672567057372,9.601237637715737,6.066976791419366,0.0,0.0
 02/16  20:00:00,2.8,4.1,0.0,0.0,0.0,17.856415444694328,8.598627864422546,6.390114169291426,0.0,0.0
 02/16  21:00:00,2.2,5.7,0.0,0.0,0.0,17.427389364551956,7.397200155604478,5.64637229362556,0.0,0.0
 02/16  22:00:00,1.7,5.7,0.0,0.0,0.0,16.925441878038228,6.478113588875594,5.582546571783479,0.0,0.0
 02/16  23:00:00,2.2,4.1,0.0,0.0,0.0,16.480328325239505,5.641983728690513,6.246297324791929,0.0,0.0
 02/16  24:00:00,2.2,5.7,0.0,0.0,0.0,15.912799628017423,4.890970618584678,5.629636570133507,0.0,0.0
