Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  19:00:00,7.8,7.2,0.0,0.0,0.0,21.042856580725346,10.41715462491776,16.717104282806243,0.0,0.0
 01/01  20:00:00,7.2,5.7,0.0,0.0,0.0,20.453899404452237,8.786423799823257,16.980765291380475,0.0,0.0
 01/01  21:00:00,7.2,5.7,0.0,0.0,0.0,19.912110944049374,7.674502704119028,16.883151494596675,0.0,0.0
 01/01  22:00:00,7.2,7.2,0.0,0.0,0.0,19.30421781525339,7.242480643304602,16.386519896419742,0.0,0.0
 01/01  23:00:00,7.2,6.7,0.0,0.0,0.0,18.776905310842256,6.929145107706635,16.626580433957123,0.0,0.0
 01/01  24:00:00,7.8,7.2,0.0,0.0,0.0,18.362360339239444,11.3811802958881,17.090267942353776,9.236902960906976,770.9122666422971
 01/15  01:00:00,-2.8,5.1,0.0,0.0,0.0,20.854902825869647,9.958430854632523,17.762823311568717,58.1415162247486,4852.493119018297
 01/15  02:00:00,-2.2,5.7,0.0,0.0,0.0,19.38223327781988,5.541170620241131,16.373320860966842,0.0,0.0
 01/15  03:00:00,-1.7,5.1,0.0,0.0,0.0,18.201383530516082,7.50832086239785,17.36815055671969,7.538532030704107,629.1661652765727
 01/15  04:00:00,-1.1,6.2,0.0,0.0,0.0,20.434158858914333,6.214910923139517,16.629610220091006,93.6499661577413,7816.029678691115
 01/15  05:00:00,-1.1,4.1,0.0,0.0,0.0,20.81300022551523,6.744550596776749,17.49901873850584,77.30092855693351,6451.538388958945
 01/15  06:00:00,-2.8,0.0,0.0,0.0,0.0,22.46065910883037,6.351243155850267,18.672019285506682,126.06734172203285,10521.58505592426
 01/15  07:00:00,-5.0,2.6,0.0,0.0,0.0,22.728931183207195,5.865083846749018,17.68083997819773,97.63881854611414,8148.9394482357875
 01/15  08:00:00,-0.6,7.2,0.0,0.0,0.0,22.760513212568434,5.589628682348015,15.796598852555723,81.62414800501955,6812.3544458149545
 01/15  09:00:00,0.0,8.8,216.65566211014007,0.0,0.0,22.77388329471424,6.728736760187749,15.584335429809979,57.166640044895026,4771.129916580508
 01/15  10:00:00,-2.2,4.1,196.1110176853477,0.0,0.0,21.77717389371375,5.645161275013307,15.999648503029833,0.0,0.0
 01/15  11:00:00,-0.6,2.6,122.46915016564242,0.0,0.0,21.17741858824729,7.52259859576752,16.59400511411526,0.0,0.0
 01/15  12:00:00,-5.0,2.6,57.46857846076192,0.0,0.0,19.933510828759115,11.643525367033293,17.21485885948334,7.75788092680995,647.4730323507546
 01/15  13:00:00,-7.8,2.1,54.14119869011068,0.0,0.0,22.27905550953361,13.111820900055989,17.025962856202142,111.8492019169205,9334.938575931363
 01/15  14:00:00,-7.2,2.1,30.730823277869394,0.0,0.0,22.711677526239008,12.991701488532563,17.163360878481814,81.05241173569168,6764.637315389901
 01/15  15:00:00,-7.8,3.6,19.888398260200027,0.0,0.0,22.75350428920631,11.161061313808565,16.350411281049873,75.00420404365059,6259.853675166734
 01/15  16:00:00,-6.7,3.6,88.42886927582249,0.0,0.0,22.76070372647029,9.602382941445903,16.67273240136065,66.53199727498158,5552.762981333623
 01/15  17:00:00,-6.1,1.5,0.0,0.0,0.0,22.759781874102824,9.377290075523973,17.336731646975068,62.91247403448464,5250.677436286175
 01/15  18:00:00,-5.6,2.1,0.0,0.0,0.0,21.281133423613575,5.3250385264896485,15.871107211593579,0.0,0.0
 01/15  19:00:00,4.4,13.4,0.0,0.0,0.0,19.795139194782468,5.54947604380209,13.59722969115133,0.0,0.0
 01/15  20:00:00,6.1,12.9,0.0,0.0,0.0,18.765327158762506,6.577820673580186,14.233255819255621,0.0,0.0
 01/15  21:00:00,6.7,16.5,0.0,0.0,0.0,18.39504199635465,9.763879419805189,14.150521379035215,23.208565574668835,1936.9877510251051
 01/15  22:00:00,6.1,16.5,0.0,0.0,0.0,20.46777633429052,9.636527329551736,13.888933794434097,100.68359477685232,8403.056586349197
 01/15  23:00:00,6.7,12.9,0.0,0.0,0.0,20.83546999367603,10.605435832670006,14.602819953170167,67.53456045590167,5636.436941916113
 01/15  24:00:00,6.7,12.9,0.0,0.0,0.0,20.861967413468484,10.811726606291069,14.474484786795307,57.057823204600226,4762.048059018989
 01/16  01:00:00,7.2,11.3,0.0,0.0,0.0,20.862959560687877,11.48956853785086,14.838728011042335,49.636547316145766,4142.668095760775
 01/16  02:00:00,7.2,8.2,0.0,0.0,0.0,19.656610453288955,9.060530490514088,14.497708875056079,0.0,0.0
 01/16  03:00:00,7.8,8.2,0.0,0.0,0.0,18.86377357801295,8.452747898154382,14.56238685007128,0.0,0.0
 01/16  04:00:00,3.3,5.1,0.0,0.0,0.0,18.245249729467265,10.96957710544247,15.36629240668359,10.223686500222236,853.269257746179
 01/16  05:00:00,-1.7,1.5,0.0,0.0,0.0,20.453072191266497,10.20600136499879,16.18136409373093,97.05104538873624,8099.883878534187
 01/16  06:00:00,-4.4,2.1,0.0,0.0,0.0,22.379839694005042,9.669920200003027,15.915507591462234,137.1064913098467,11442.912893464876
 01/16  07:00:00,-5.0,1.5,0.0,0.0,0.0,22.72457235207655,9.63832163258351,16.4309612853404,98.88441012005165,8252.89656759048
 01/16  08:00:00,-5.0,3.6,0.0,0.0,0.0,22.760453015068897,8.362362906193509,15.197900310902517,84.09567915058226,7018.628527676229
 01/16  09:00:00,-5.0,4.1,19.131975154857773,0.0,0.0,22.7556179133482,8.773493942882942,15.409105522220807,82.68820349170169,6901.160556536589
 01/16  10:00:00,-4.4,3.1,27.110773923945565,0.0,0.0,20.61841897363205,9.654971845669477,15.666161334569406,6.060080724362921,505.77456394488183
 01/16  11:00:00,-4.4,2.6,33.963961060077615,0.0,0.0,22.41822401289281,9.956187918026185,15.593176068847134,96.55885597970861,8058.805732045403
 01/16  12:00:00,-4.4,2.1,60.53089424332619,0.0,0.0,22.72357018275395,12.748797521830936,15.96560389298066,77.85430450101569,6497.723165952187
 01/16  13:00:00,-3.3,2.6,33.77795081871788,0.0,0.0,22.75857037745602,12.528951385160376,15.557672015956813,68.33382045279997,5703.143211155178
 01/16  14:00:00,-2.8,2.6,18.508776191838354,0.0,0.0,22.759493770818814,12.76097202733601,15.79324987839628,64.29287418691143,5365.88568464437
 01/16  15:00:00,-2.8,2.1,15.219392498804627,0.0,0.0,21.227076976814807,9.150946950762725,14.595260519973635,0.0,0.0
 01/16  16:00:00,-2.8,3.1,127.78090626220714,0.0,0.0,19.952755052205834,12.060495749013816,15.270508941317667,6.512890035275881,543.5660459719239
 01/16  17:00:00,-3.3,0.0,0.0,0.0,0.0,22.301713870323407,11.582971123389187,16.213895281851233,102.2849579171723,8536.706413942526
 01/16  18:00:00,-3.3,0.0,0.0,0.0,0.0,20.938378590727005,11.947838462556232,16.08480498332166,20.04962764853065,1673.3426735431622
 01/16  19:00:00,-3.9,2.1,0.0,0.0,0.0,19.82368377678052,7.549041797565491,14.432781595513067,0.0,0.0
 01/16  20:00:00,-3.3,2.6,0.0,0.0,0.0,18.919296172808828,5.261792988372934,14.271786047425396,0.0,0.0
 01/16  21:00:00,-3.3,1.5,0.0,0.0,0.0,18.02319867970386,8.185824691104383,15.435051143268838,10.582591911257927,883.2235167767992
 01/16  22:00:00,-2.8,3.6,0.0,0.0,0.0,20.379564459967224,6.612217884423597,14.701233686928964,96.84124179856639,8082.373663050485
 01/16  23:00:00,-2.2,2.6,0.0,0.0,0.0,20.803493156442986,7.699293434508335,15.299313876513807,81.76856216328243,6824.407256865678
 01/16  24:00:00,-1.7,4.1,0.0,0.0,0.0,20.854747318940493,7.371614257453651,14.563842712805693,70.13791365458938,5853.71289726227
 01/17  01:00:00,-2.8,4.6,0.0,0.0,0.0,20.854768693728314,7.235379517055648,14.572233831138123,68.4345030093834,5711.546181093866
 01/17  02:00:00,-1.7,4.6,0.0,0.0,0.0,20.8565247400948,7.5655740458928316,14.361346751267416,64.49986248626773,5383.160935851461
 01/17  03:00:00,-1.1,5.1,0.0,0.0,0.0,20.855531034612547,8.187990959788934,14.432532287517972,62.937956312536286,5252.804188165582
 01/17  04:00:00,-1.1,4.1,0.0,0.0,0.0,19.34316592062502,5.132367661893426,13.511349945680466,0.0,0.0
 01/17  05:00:00,-2.2,3.1,0.0,0.0,0.0,18.110773430418977,9.562703803000673,14.632890218663228,8.275954540036334,690.711475490218
 01/17  06:00:00,-2.2,4.6,0.0,0.0,0.0,21.780352639210157,7.6285741221090575,14.052764276144162,156.01573716968545,13021.079260265531
 01/17  07:00:00,-2.8,4.1,0.0,0.0,0.0,22.62814001944305,7.230338562979603,14.432443678461484,121.43451298161602,10134.92899594876
 01/17  08:00:00,-2.8,4.1,0.0,0.0,0.0,22.75463262923737,5.931349016665438,14.020650386526146,93.57169455912708,7809.497128142865
 01/17  09:00:00,-2.2,4.1,136.66664664176983,0.0,0.0,22.770450194042294,7.023233417542398,14.10827404401953,71.45492681966422,5963.630865284953
 01/17  10:00:00,0.6,4.6,53.81193347207659,0.0,0.0,22.76365063699208,8.432862757654226,14.081300358340869,64.88757766911732,5415.5196595153575
 01/17  11:00:00,-1.1,2.1,110.94546859341317,0.0,0.0,21.56253578675018,8.474586185104446,13.700652401571636,0.0,0.0
 01/17  12:00:00,1.1,0.0,48.471258405741814,0.0,0.0,20.778833130964994,11.281188509643034,14.106782702089538,0.0,0.0
 01/17  13:00:00,1.1,1.5,55.51695144016065,0.0,0.0,20.035398519923596,15.800330707561182,14.886285470225312,8.625003522788298,719.8431166475784
 01/17  14:00:00,1.7,1.5,66.90767598174263,0.0,0.0,22.361448252644852,17.24355356326946,14.902472421321665,86.64282384823284,7231.2133194232365
 01/17  15:00:00,3.3,1.5,21.230351063882367,0.0,0.0,22.734008168669366,17.84892208430395,15.138399835602993,60.63357859192874,5060.4807374037755
 01/17  16:00:00,2.2,1.5,145.2000379712662,0.0,0.0,22.76741612111093,16.15872135504046,15.094485638670166,47.622732649039584,3974.5950483132906
 01/17  17:00:00,1.7,2.6,0.0,0.0,0.0,22.7632313960664,13.452907225890003,14.826254121687366,46.14668360538258,3851.4039399150824
 01/17  18:00:00,0.6,1.5,0.0,0.0,0.0,21.65144361149528,7.893900266145359,13.815094701727428,0.0,0.0
 01/17  19:00:00,1.1,1.5,0.0,0.0,0.0,20.884358821016647,4.882033305766811,13.937294872736924,0.0,0.0
 01/17  20:00:00,0.6,2.1,0.0,0.0,0.0,20.19349491769643,2.8456489851694906,13.641227847318264,0.0,0.0
 01/17  21:00:00,0.6,2.6,0.0,0.0,0.0,19.55156331092068,2.4740684494083127,13.497778366583907,0.0,0.0
 01/17  22:00:00,1.1,3.1,0.0,0.0,0.0,18.91355343587016,2.609296727160865,13.342316948557473,0.0,0.0
 01/17  23:00:00,3.3,3.1,0.0,0.0,0.0,18.048254948432735,9.335034489132575,14.47686563467164,5.383010268900503,449.2662384048013
 01/17  24:00:00,0.0,2.6,0.0,0.0,0.0,20.4149316110013,7.557768882047248,14.420115347596703,96.49302996581656,8053.311890463618
 01/18  01:00:00,-1.1,0.0,0.0,0.0,0.0,20.81110216830109,6.909860415311475,15.153109566295152,78.12484731792584,6520.302679571708
 01/18  02:00:00,1.1,0.0,0.0,0.0,0.0,20.858847283616168,5.566019972195075,14.957435626062757,63.62942639878828,5310.514307430007
 01/18  03:00:00,-2.2,3.6,0.0,0.0,0.0,20.85297721033543,5.118748605619992,14.04270271912331,66.58905214989325,5557.524783328004
 01/18  04:00:00,-2.8,3.1,0.0,0.0,0.0,19.306179691185456,0.945062584575802,12.68818690855973,0.0,0.0
 01/18  05:00:00,-3.3,0.0,0.0,0.0,0.0,17.955825508346244,5.412172684768377,14.676743360928429,7.753358493383289,647.0955898877947
 01/18  06:00:00,-3.9,1.5,0.0,0.0,0.0,21.72690970892284,5.466099844756403,14.284164131832398,161.15505987828718,13450.007325772172
 01/18  07:00:00,-3.9,2.6,0.0,0.0,0.0,22.614915534804805,5.195233342716568,14.059386147755289,127.213205461335,10617.218886469762
 01/18  08:00:00,-3.3,3.6,0.0,0.0,0.0,22.752286533612168,4.749496133846963,13.651220226988528,98.20347953370351,8196.066075382283
 01/18  09:00:00,-3.3,2.1,70.28754886280181,0.0,0.0,22.765971181124385,6.819201889816531,14.201353719899,80.86652663730942,6749.123338125511
 01/18  10:00:00,-2.2,2.1,35.27530619097918,0.0,0.0,22.761987967646697,8.86600498735286,14.316291581058088,73.54567906438314,6138.125125838002
 01/18  11:00:00,-1.1,2.6,44.84996346893913,0.0,0.0,21.20167251804326,6.877714165155756,12.838819377598101,0.0,0.0
 01/18  12:00:00,0.0,0.0,58.98450881897318,0.0,0.0,19.92611802740823,16.963838667357305,14.52294677378696,3.098607159055892,258.60986940446037
 01/18  13:00:00,-1.1,1.5,52.576949768076446,0.0,0.0,22.302924456960675,16.146876967029183,14.123081471719619,99.49050405796497,8303.481190320894
 01/18  14:00:00,1.1,0.0,64.154875852288,0.0,0.0,22.727072664658255,17.926339761686172,14.65478735236226,68.02072653293818,5677.012380891604
 01/18  15:00:00,6.1,6.2,18.53710601237149,0.0,0.0,22.765051220008477,15.732081628028881,13.824023168706017,55.18742444703368,4605.944508746444
 01/18  16:00:00,2.8,2.1,166.59655879673312,0.0,0.0,22.766887030338005,14.191409580360725,14.38710668155344,47.444746573961176,3959.7403238293177
 01/18  17:00:00,3.3,1.5,0.0,0.0,0.0,21.695028704925413,8.864915399410688,13.134435213027407,0.0,0.0
 01/18  18:00:00,3.9,1.5,0.0,0.0,0.0,20.992706990526464,5.623842150809023,13.211185733521097,0.0,0.0
 01/18  19:00:00,0.6,2.6,0.0,0.0,0.0,20.242891223820553,3.4798360401357127,12.797787700388826,0.0,0.0
 01/18  20:00:00,0.0,2.6,0.0,0.0,0.0,19.528020957615617,2.5121367363064366,12.798653512970853,0.0,0.0
 01/18  21:00:00,-0.6,3.1,0.0,0.0,0.0,18.75957232261525,1.05263582684645,12.698217196894078,0.0,0.0
 01/18  22:00:00,-0.6,2.1,0.0,0.0,0.0,17.89773096883815,6.886651628788256,13.86282844415662,11.728343028528975,978.8479478833742
 01/18  23:00:00,-0.6,2.6,0.0,0.0,0.0,20.373625959782952,6.39050005315555,13.599436495053126,101.73807313916832,8491.063389912983
 01/18  24:00:00,-0.6,1.5,0.0,0.0,0.0,20.807829159876373,7.796953824257275,14.149520157611386,80.39212769970766,6709.529985047419
 01/19  01:00:00,-1.1,1.5,0.0,0.0,0.0,20.857108273758296,7.973401585878005,13.951410896923429,67.58610154156322,5640.738562853425
 01/19  02:00:00,-1.7,1.5,0.0,0.0,0.0,20.85771683224062,8.149876994206089,13.928986641522235,63.70161834155805,5316.539449674057
 01/19  03:00:00,-1.7,1.5,0.0,0.0,0.0,19.395289759037563,3.5197151228377503,12.708708535093546,0.0,0.0
 01/19  04:00:00,-1.7,3.1,0.0,0.0,0.0,18.09311652861563,6.661968717360931,13.32897169860322,7.927143926725442,661.5997286553257
 01/19  05:00:00,-2.2,2.1,0.0,0.0,0.0,20.4077929440756,6.288435921408163,13.562264227183853,108.86625354460668,9085.981593194845
 01/19  06:00:00,-1.7,3.1,0.0,0.0,0.0,22.365986571710064,6.831569082302964,13.248177747241899,145.80565968871016,12168.945811774774
 01/19  07:00:00,-2.2,1.5,0.0,0.0,0.0,22.724786678421772,7.530931910841911,14.023137726928493,103.39898422742367,8629.683091468507
 01/19  08:00:00,-2.2,1.5,0.0,0.0,0.0,22.76388267217693,7.700964064651153,13.73309995794176,84.31439806067239,7036.882816093975
 01/19  09:00:00,-2.2,1.5,205.57521269342664,0.0,0.0,22.777035683982977,10.400917248360429,13.769775789339342,57.09825824405246,4765.422768924227
 01/19  10:00:00,-2.2,2.1,57.977143986477536,0.0,0.0,21.270305166259824,8.080205152525531,12.214647308309035,0.0,0.0
 01/19  11:00:00,-1.7,1.5,77.33005537571471,0.0,0.0,19.960149298549833,16.041573901540655,13.647897067477992,2.250753068407563,187.84793528325713
 01/19  12:00:00,-1.7,0.0,55.94514746996863,0.0,0.0,22.320742332393486,16.06813453266206,13.941785637872664,97.24363944020456,8115.957785274102
 01/19  13:00:00,-1.1,1.5,25.730839030586345,0.0,0.0,22.72016422597012,15.791276156014698,13.710078344961156,73.61601257938806,6143.995163631279
 01/19  14:00:00,-1.1,0.0,20.16357382408302,0.0,0.0,22.76193943766104,15.004116993893321,14.120572928946054,61.23438344660929,5110.623933049733
 01/19  15:00:00,-0.6,0.0,62.927706140316786,0.0,0.0,22.767164560717926,16.08265201835944,14.078249076345559,50.79407491100511,4239.2753921273925
 01/19  16:00:00,-1.1,2.1,133.34831296976137,0.0,0.0,21.5294132140108,11.084329157265902,12.527758581499464,0.0,0.0
 01/19  17:00:00,-0.6,2.1,0.0,0.0,0.0,20.66799593746191,7.949945415228356,12.41247232760752,0.0,0.0
 01/19  18:00:00,-1.1,1.5,0.0,0.0,0.0,19.945214226660255,5.678283673604137,12.58366376761335,0.0,0.0
 01/19  19:00:00,-1.1,2.1,0.0,0.0,0.0,19.2441706879874,4.168080274699069,12.338296884174692,0.0,0.0
 01/19  20:00:00,-1.7,1.5,0.0,0.0,0.0,18.051127806650662,8.001748642032602,13.553683813235077,1.499331977439151,125.13430292261073
 01/19  21:00:00,-1.7,1.5,0.0,0.0,0.0,20.417403355519856,7.5277209186299,13.44127444387739,99.60389926588599,8312.945158615757
 01/19  22:00:00,-2.2,0.0,0.0,0.0,0.0,20.815931051989363,8.418853027009,13.915531295816969,74.71767233792976,6235.939728288977
 01/19  23:00:00,-2.2,2.1,0.0,0.0,0.0,20.85630148855503,8.25330645948974,13.384375080678712,65.42931946050346,5460.73344968939
 01/19  24:00:00,-1.7,2.1,0.0,0.0,0.0,20.857450979524113,8.382661254534101,13.414569668568024,61.93268713610368,5168.9043850963935
 01/20  01:00:00,-0.6,2.1,0.0,0.0,0.0,19.49810254520127,4.624358247583907,12.168425567006649,0.0,0.0
 01/20  02:00:00,0.0,2.1,0.0,0.0,0.0,18.08634884642098,8.532119780904218,13.270362938847107,1.7314907801661021,144.51028528257072
 01/20  03:00:00,0.0,0.0,0.0,0.0,0.0,20.42149265377848,7.726050735713977,13.63993914267202,99.47097502060717,8301.851296132489
 01/20  04:00:00,-0.6,1.5,0.0,0.0,0.0,20.81316083874497,8.233234629303855,13.446040291398626,78.6271785832567,6562.227265766936
 01/20  05:00:00,-0.6,1.5,0.0,0.0,0.0,20.85749421983476,8.455560759513117,13.429896720445738,66.26529918589941,5530.5043488424435
 01/20  06:00:00,-0.6,1.5,0.0,0.0,0.0,22.47227725068669,8.463568669770464,13.314561828127866,120.93049409620417,10092.863560918444
 01/20  07:00:00,-1.1,1.5,0.0,0.0,0.0,22.735228985321843,8.808612323987038,13.458805634542845,90.04918432284315,7515.508292056003
 01/20  08:00:00,-0.6,2.6,0.0,0.0,0.0,22.762402486685716,8.320580311832817,13.006430777611133,76.335107574582,6370.9309336434035
 01/20  09:00:00,-0.6,1.5,84.45553894999344,0.0,0.0,22.765500988631338,9.889250557771485,13.437985087982394,64.77062240338215,5405.758568662151
 01/20  10:00:00,-0.6,0.0,36.046738562095975,0.0,0.0,21.270243586141323,6.298781757200326,12.320880925755898,0.0,0.0
 01/20  11:00:00,0.0,3.6,46.490806201826665,0.0,0.0,19.99550903877509,10.959923919602078,12.806078664140053,7.9072669530644175,659.9407956900383
 01/20  12:00:00,0.6,2.1,50.27468146198382,0.0,0.0,22.32245528380436,13.154319747383926,13.26487512930592,96.67846669949215,8068.788447192817
 01/20  13:00:00,1.7,2.6,51.22584878756195,0.0,0.0,22.723757148465857,16.08277317359929,13.117113360814594,70.69810025746968,5900.466092093571
 01/20  14:00:00,2.2,2.1,27.281865361963455,0.0,0.0,22.764349231010446,15.358720710485983,13.369468070664308,57.41040681491026,4791.474700324566
 01/20  15:00:00,1.7,0.0,41.30557164833712,0.0,0.0,22.76744844704003,15.555141703461512,13.635270214246203,48.084048067546085,4013.0964503982773
 01/20  16:00:00,1.1,0.0,167.34594515804966,0.0,0.0,21.699991214550224,11.630208372126113,12.47405151475774,0.0,0.0
 01/20  17:00:00,0.6,2.1,0.0,0.0,0.0,20.90972623242544,8.38130964615453,11.920569704121458,0.0,0.0
 01/20  18:00:00,1.1,2.1,0.0,0.0,0.0,20.248797598138236,6.45585413097876,12.02486327371384,0.0,0.0
 01/20  19:00:00,1.1,0.0,0.0,0.0,0.0,19.7141229081463,4.95629760177734,12.314104177406811,0.0,0.0
 01/20  20:00:00,0.0,2.1,0.0,0.0,0.0,19.07918903394836,3.77953599598582,11.85880298796264,0.0,0.0
 01/20  21:00:00,0.0,2.1,0.0,0.0,0.0,18.04708036912938,8.675148319526329,12.921316520424634,3.6045559928378714,300.83637799794184
 01/20  22:00:00,-0.6,1.5,0.0,0.0,0.0,20.415619169391434,7.955646732671168,13.160347902436794,96.56847782705817,8059.608771785122
 01/20  23:00:00,-0.6,1.5,0.0,0.0,0.0,20.815622729838907,8.800295661910136,13.19615248101571,74.01541168903222,6177.329028262511
 01/20  24:00:00,0.0,2.6,0.0,0.0,0.0,20.85856338373417,8.592768500346383,12.921237980089435,62.138520995908905,5186.083286735368
 01/21  01:00:00,-0.6,1.5,0.0,0.0,0.0,20.85778635819318,8.98242215740316,13.155183484516177,59.4648366680132,4962.937492714634
 01/21  02:00:00,-1.1,0.0,0.0,0.0,0.0,19.500674286422548,5.404053633632519,12.13489201052293,0.0,0.0
 01/21  03:00:00,-1.7,2.1,0.0,0.0,0.0,18.07849675758025,9.149868095394027,12.858213128600944,3.3782866833822447,281.951932966715
 01/21  04:00:00,-1.7,1.5,0.0,0.0,0.0,20.410764799958425,8.001273212450878,12.972339285793108,101.94566317781575,8508.388862303822
 01/21  05:00:00,-1.7,1.5,0.0,0.0,0.0,20.81062732806126,8.64485023544401,12.941603803183543,80.84244001649175,6747.113067851059
 01/21  06:00:00,-1.7,1.5,0.0,0.0,0.0,22.456621961593786,8.564556794387334,12.930228547078642,128.64871618293606,10737.026664992762
 01/21  07:00:00,-1.7,3.1,0.0,0.0,0.0,22.732783932145797,8.494746936233813,12.443674121197919,95.89145722034057,8003.104606623148
 01/21  08:00:00,-1.7,3.1,0.0,0.0,0.0,22.761975088321734,8.43660513712062,12.510198050594482,81.2442732250159,6780.650082465867
 01/21  09:00:00,-0.6,4.6,76.75677584323232,0.0,0.0,22.76504215370062,9.10954622980762,12.018636185507521,69.32646209268262,5785.989119551549
 01/21  10:00:00,3.9,5.1,143.92204260693563,0.0,0.0,21.647953920721992,8.184947374705128,11.066296161123622,0.0,0.0
 01/21  11:00:00,6.7,8.8,82.4221714668183,0.0,0.0,20.723392152917956,8.978093548875632,11.073756514761515,0.0,0.0
 01/21  12:00:00,1.1,4.1,63.89663382528711,0.0,0.0,19.974680693797232,15.556215872923442,12.183627966525398,12.729422455114078,1062.3980742735637
 01/21  13:00:00,3.9,5.7,43.23803365783101,0.0,0.0,22.316837244044493,14.855596724142332,12.246351654232646,87.34949109020661,7290.191793872681
 01/21  14:00:00,6.1,7.7,32.01524254583964,0.0,0.0,22.723994130496393,14.411748114722556,12.063460831005791,66.62711956057375,5560.701890847386
 01/21  15:00:00,6.7,7.2,42.34890111619621,0.0,0.0,22.766373392510932,15.065564514768393,12.432024486053988,51.877195219042214,4329.67265355247
 01/21  16:00:00,7.2,5.7,86.25326650598416,0.0,0.0,22.772813410137996,15.63152626070925,12.88723154477703,38.993353670551414,3254.386755969327
 01/21  17:00:00,7.8,3.6,0.0,0.0,0.0,21.846186888645743,11.823176553367794,11.766447800347542,0.0,0.0
 01/21  18:00:00,6.1,3.6,0.0,0.0,0.0,21.161577842481133,9.466280351606553,11.581512773438584,0.0,0.0
 01/21  19:00:00,5.6,4.6,0.0,0.0,0.0,20.507950176460483,7.945583570129437,11.41945871702391,0.0,0.0
 01/21  20:00:00,6.1,4.6,0.0,0.0,0.0,19.95245054014268,7.179881149605487,11.469350349039571,0.0,0.0
 01/21  21:00:00,5.0,5.1,0.0,0.0,0.0,19.333729519991024,6.508791023590285,11.32831051595574,0.0,0.0
