Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/09  06:00:00,1.0,0.0,0.0,0.0,0.0,16.590150735903176,10.041475286043555,16.900752787895627,7.094824053028759,592.1342808619955
 02/09  07:00:00,1.0,0.0,0.0,0.0,0.0,20.401179708708995,8.7439911018252,16.607755630168896,130.45763866592142,10887.999403089116
 02/09  08:00:00,1.0,0.0,0.0,0.0,0.0,21.263907135401322,9.803656377457882,16.839905874658008,82.18926066232004,6859.518769332433
 02/09  09:00:00,1.0,0.0,104.7951608391847,0.0,0.0,21.37890118414611,12.721637276480916,16.819728135609317,41.844098941798066,3492.310062945454
 02/09  10:00:00,2.0,0.0,83.48743923886279,0.0,0.0,21.373093233771318,16.141508547253537,16.83975794661698,27.216313850422893,2271.474572037453
 02/09  11:00:00,5.0,0.0,72.93284830679654,0.0,0.0,20.955572193465816,17.034198502014625,15.48770579607119,0.0,0.0
 02/09  12:00:00,6.0,0.0,82.78634871059295,0.0,0.0,20.9678965086838,21.285115985429726,15.3030576263626,0.0,0.0
 02/09  13:00:00,7.0,0.0,74.17220432408809,0.0,0.0,21.104351006988757,24.56092832626371,15.284973340895005,0.0,0.0
 02/09  14:00:00,7.0,0.0,61.07040724183247,0.0,0.0,21.27928716603182,25.13318581141798,15.271709601070608,0.0,0.0
 02/09  15:00:00,7.0,3.6,64.91481810634961,0.0,0.0,21.494140620400966,22.92251084546454,11.647179672631731,0.0,0.0
 02/09  16:00:00,7.0,4.1,35.9769940217027,0.0,0.0,21.570335542508793,20.346617121909574,12.306292441181025,0.0,0.0
 02/09  17:00:00,7.0,4.1,34.13859210021749,0.0,0.0,21.68382704574848,17.622193401242715,12.41050293596196,0.0,0.0
 02/09  18:00:00,6.0,4.1,0.0,0.0,0.0,21.600469527589055,14.481846786140954,12.043022436303378,0.0,0.0
 02/09  19:00:00,5.0,2.1,0.0,0.0,0.0,21.450988693572512,11.701601888473908,13.09468078753459,0.0,0.0
 02/09  20:00:00,3.0,0.0,0.0,0.0,0.0,21.18604779365412,9.548671902460054,14.645601260388414,0.0,0.0
 02/09  21:00:00,0.0,0.0,0.0,0.0,0.0,20.779237660221465,7.9084794685293,14.810637638407107,0.0,0.0
 02/09  22:00:00,0.0,0.0,0.0,0.0,0.0,20.25993681913751,6.725489415029476,14.84038229028269,0.0,0.0
 02/09  23:00:00,0.0,0.0,0.0,0.0,0.0,19.674686665848604,5.747995993918831,14.820382521677239,0.0,0.0
 02/09  24:00:00,0.0,0.0,0.0,0.0,0.0,19.071225830646213,5.000920031975778,14.783197851186218,0.0,0.0
 02/10  01:00:00,0.0,0.0,0.0,0.0,0.0,18.458238361176427,4.174668633034672,14.734460736780937,0.0,0.0
 02/10  02:00:00,0.0,0.0,0.0,0.0,0.0,17.854202112227696,3.349034655913159,14.678716659496274,0.0,0.0
 02/10  03:00:00,0.0,0.0,0.0,0.0,0.0,17.26442894695535,2.4207974670468833,14.618544690529115,0.0,0.0
 02/10  04:00:00,-1.0,0.0,0.0,0.0,0.0,16.565982606218714,5.530456883489026,16.198669866323872,3.6664496785460297,306.00202732240297
 02/10  05:00:00,-1.0,0.0,0.0,0.0,0.0,18.689318054078722,5.455538113173728,15.851908496879163,80.03977243465764,6680.122401445781
 02/10  06:00:00,-1.0,0.0,0.0,0.0,0.0,19.026357391412372,6.193720838479212,15.979353786730783,55.340142017467926,4618.690322887594
 02/10  07:00:00,-1.0,0.0,0.0,0.0,0.0,20.989651234412584,6.470257929205163,15.917366981845463,108.39740864046084,9046.851779956742
 02/10  08:00:00,-1.0,0.0,66.11329531091106,0.0,0.0,21.338557798600455,7.7077822341368805,15.996692589215922,67.22070910551375,5610.242896472494
 02/10  09:00:00,-1.0,0.0,143.81121543215872,0.0,0.0,21.38066862638807,11.341122056803568,15.981365059703261,35.56157668626492,2967.9705204882307
 02/10  10:00:00,1.0,2.6,153.84882681206489,0.0,0.0,21.376823200398334,15.053081815439775,12.497426577343353,19.551637058968193,1631.7803603099362
 02/10  11:00:00,4.0,0.0,132.8544919938565,0.0,0.0,21.264385948771082,18.820241633409864,14.137531077776655,0.0,0.0
 02/10  12:00:00,6.0,0.0,81.22533479764513,0.0,0.0,21.243338244600945,23.189588158866492,14.200012547501233,0.0,0.0
 02/10  13:00:00,7.0,0.0,31.260045893533476,0.0,0.0,21.187887873526503,22.47265671109866,14.255298810266327,0.0,0.0
 02/10  14:00:00,6.0,3.1,53.36553864671553,0.0,0.0,21.23742286355323,20.523194964817687,10.936074797683373,0.0,0.0
 02/10  15:00:00,6.0,0.0,43.702228976547985,0.0,0.0,21.31677797922493,21.69089124920313,13.788150410905015,0.0,0.0
 02/10  16:00:00,7.0,0.0,8.257902396579501,0.0,0.0,21.23942023755342,19.267090026272545,14.060028899489518,0.0,0.0
 02/10  17:00:00,7.0,0.0,46.79698999732039,0.0,0.0,21.186311682119914,16.15896434783486,14.183340282581566,0.0,0.0
 02/10  18:00:00,6.0,0.0,0.0,0.0,0.0,21.03663905381219,13.602782886740231,14.205120228479752,0.0,0.0
 02/10  19:00:00,6.0,0.0,0.0,0.0,0.0,20.837273070558286,11.438948816320837,14.213014080519338,0.0,0.0
 02/10  20:00:00,5.0,0.0,0.0,0.0,0.0,20.51868564347149,9.902625753327166,14.204333305116569,0.0,0.0
 02/10  21:00:00,5.0,0.0,0.0,0.0,0.0,20.158085987221217,8.927583152226186,14.184831232653366,0.0,0.0
 02/10  22:00:00,5.0,0.0,0.0,0.0,0.0,19.752981398937596,8.51560461186483,14.157850858920353,0.0,0.0
 02/10  23:00:00,5.0,4.1,0.0,0.0,0.0,19.261187127229853,7.906759396395269,10.1125114225433,0.0,0.0
 02/10  24:00:00,5.0,2.6,0.0,0.0,0.0,18.82079144889023,7.783062332762567,11.965031251575443,0.0,0.0
 02/11  01:00:00,5.0,4.1,0.0,0.0,0.0,18.35738002758199,7.46943941229923,10.74140637728444,0.0,0.0
 02/11  02:00:00,5.0,5.1,0.0,0.0,0.0,17.89837383785411,6.720711829385112,10.257531166956584,0.0,0.0
 02/11  03:00:00,5.0,5.1,0.0,0.0,0.0,17.4579590161525,6.4761096309179385,10.256704986726252,0.0,0.0
 02/11  04:00:00,5.0,5.1,0.0,0.0,0.0,17.02973731302102,6.000452435963721,10.145612710952049,0.0,0.0
 02/11  05:00:00,5.0,5.1,0.0,0.0,0.0,16.62785317220808,9.469519038478975,10.722283674411226,4.6889235667683895,391.33773628114085
 02/11  06:00:00,5.0,5.7,0.0,0.0,0.0,18.721084419901022,8.961184243580224,10.281765248847195,72.07917610803412,6015.730734243609
 02/11  07:00:00,5.0,5.1,0.0,0.0,0.0,20.94170529898288,9.638256156031888,10.640993176086422,108.71903978229543,9073.695127085519
 02/11  08:00:00,5.0,5.1,48.276027895453495,0.0,0.0,21.342949134706906,9.794103314616748,10.607916064273711,63.879828976809726,5331.41291595849
 02/11  09:00:00,5.0,4.6,23.275398689048426,0.0,0.0,21.372247210915443,9.627625739584976,10.870592140912638,44.64603141664386,3726.1594521080237
 02/11  10:00:00,6.0,4.1,17.158531182596214,0.0,0.0,21.36642592930968,11.007956300181306,11.457679737722346,35.78098461723981,2986.2823146147916
 02/11  11:00:00,6.0,5.1,20.05503357960518,0.0,0.0,20.445423316740364,9.78347603388712,9.963102828861267,0.0,0.0
 02/11  12:00:00,7.0,5.7,27.28850856556376,0.0,0.0,19.97542132252613,10.449351331953611,10.31548767653759,0.0,0.0
 02/11  13:00:00,7.0,5.1,15.801424991837193,0.0,0.0,19.629305942550502,10.547508788820723,10.406009711383762,0.0,0.0
 02/11  14:00:00,7.0,5.7,20.728063820884667,0.0,0.0,19.375232614875397,10.657850349739823,10.182510974364952,0.0,0.0
 02/11  15:00:00,6.0,5.7,115.54644666880802,0.0,0.0,18.98586634407616,13.618029393768348,10.532465064359947,0.7265769861460866,60.64014244283122
 02/11  16:00:00,5.0,7.7,73.54788166644315,0.0,0.0,21.03306778256997,11.893160013271558,9.225063510597671,62.81380063492857,5242.442150668147
 02/11  17:00:00,5.0,8.8,20.353843599669663,0.0,0.0,21.34208550041911,11.363915306808689,9.01788362044603,41.446171905650004,3459.0990576232725
 02/11  18:00:00,4.0,10.3,0.0,0.0,0.0,21.360301791715063,10.224678860214546,7.9667205243440335,35.59212158453896,2970.5197988407754
 02/11  19:00:00,3.0,12.4,0.0,0.0,0.0,21.35293354888285,8.737058534922117,6.847343444245216,37.58703484151511,3137.015333891763
 02/11  20:00:00,3.0,11.8,0.0,0.0,0.0,20.154320389031216,6.0063188589922065,6.452877439152257,0.0,0.0
 02/11  21:00:00,2.0,8.8,0.0,0.0,0.0,19.360387139083084,5.046043239637023,6.520248659505935,0.0,0.0
 02/11  22:00:00,2.0,8.8,0.0,0.0,0.0,18.617848411527227,4.617464168703006,6.513749799920769,0.0,0.0
 02/11  23:00:00,2.0,7.2,0.0,0.0,0.0,17.963700315281674,4.39470579033474,6.991769135376861,0.0,0.0
 02/11  24:00:00,2.0,7.7,0.0,0.0,0.0,17.302299669315495,4.213881971920129,6.6994393639802166,0.0,0.0
 02/12  01:00:00,2.0,5.7,0.0,0.0,0.0,16.647723028710736,7.371691828367501,8.181797323370136,2.047467133730952,170.8816835708264
 02/12  02:00:00,3.0,4.1,0.0,0.0,0.0,18.70912921544611,7.946676014313664,9.33156719681309,74.07320098935386,6182.15212542908
 02/12  03:00:00,2.0,3.6,0.0,0.0,0.0,19.033401562824956,8.697615169042697,9.38873925869816,50.337649643784616,4201.182122251661
 02/12  04:00:00,2.0,5.1,0.0,0.0,0.0,19.059238248340545,8.698332938367468,8.373602411314518,40.33876468129609,3366.6748092538924
 02/12  05:00:00,2.0,3.6,0.0,0.0,0.0,19.056692734924578,9.202019766943804,9.479328971562088,36.41719035229563,3039.3800690611097
 02/12  06:00:00,2.0,4.6,0.0,0.0,0.0,18.003621999515612,6.551906741729622,7.645251167473431,0.0,0.0
 02/12  07:00:00,3.0,0.0,0.0,0.0,0.0,20.52415160293052,9.770493612953999,11.85989850490397,99.54354050847404,8307.907614464315
 02/12  08:00:00,3.0,0.0,33.34910945625916,0.0,0.0,21.28204980593466,9.961741283039318,12.791616266377673,70.86125902414932,5914.083328863937
 02/12  09:00:00,3.0,4.6,64.58977878573072,0.0,0.0,21.367115565208966,10.189044332523146,9.31455427792513,47.88039557594079,3996.099605830866
 02/12  10:00:00,3.0,4.6,14.858046704891,0.0,0.0,21.362956505463135,11.096488243534392,9.215290245886639,40.04472074481186,3342.1338913156114
 02/12  11:00:00,3.0,4.1,17.025811331785935,0.0,0.0,20.329229693786683,9.32281698192407,8.386051753363937,0.0,0.0
 02/12  12:00:00,5.0,0.0,27.276718083454618,0.0,0.0,19.89705190271172,11.190429026399574,10.771805224113589,0.0,0.0
 02/12  13:00:00,9.0,6.7,27.941264184866753,0.0,0.0,19.537612523887713,12.225273072412353,9.729254684534524,0.0,0.0
 02/12  14:00:00,9.0,7.7,18.358453042000377,0.0,0.0,19.21177586187605,12.299579833168162,9.844374187119975,0.0,0.0
 02/12  15:00:00,9.0,7.7,8.456450488746961,0.0,0.0,19.020160355623666,16.343292257402773,10.663040699540238,4.800282822175375,400.63178390302556
 02/12  16:00:00,9.0,8.8,91.40487701683699,0.0,0.0,21.04704696211765,14.515539525675173,10.487545773969599,61.676705688185805,5147.540163877664
 02/12  17:00:00,9.0,6.2,32.06934746242264,0.0,0.0,21.35503606921113,14.453188074574797,10.738835163794315,34.05870468125821,2842.54076673241
 02/12  18:00:00,8.0,7.2,0.0,0.0,0.0,21.36605759351838,13.734051664640212,9.905812027781085,26.382591341745442,2201.892060276159
 02/12  19:00:00,8.0,6.7,0.0,0.0,0.0,20.592753277412566,11.143875915253313,9.347880495233778,0.0,0.0
 02/12  20:00:00,9.0,6.7,0.0,0.0,0.0,20.087521449241954,10.241014932133377,9.900370985729353,0.0,0.0
 02/12  21:00:00,9.0,8.8,0.0,0.0,0.0,19.590174557571647,10.207917294547102,9.830943517338643,0.0,0.0
 02/12  22:00:00,9.0,9.3,0.0,0.0,0.0,19.104671434355637,10.227096462589229,9.801913758155845,0.0,0.0
 02/12  23:00:00,10.0,10.8,0.0,0.0,0.0,18.62948250556913,10.66163872509108,10.349374793119331,0.0,0.0
 02/12  24:00:00,10.0,10.8,0.0,0.0,0.0,18.19007017359515,10.778431288377972,10.340928845022663,0.0,0.0
 02/13  01:00:00,10.0,9.8,0.0,0.0,0.0,17.815325676339132,10.737019566640916,10.335619803910207,0.0,0.0
 02/13  02:00:00,10.0,10.3,0.0,0.0,0.0,17.43962423137162,10.70036756131001,10.345717749532282,0.0,0.0
 02/13  03:00:00,9.0,13.9,0.0,0.0,0.0,16.9310830399,10.335352877940913,9.529689124730924,0.0,0.0
 02/13  04:00:00,8.0,8.8,0.0,0.0,0.0,16.714260632802212,11.710135176712965,9.772428497148349,4.566219863909871,381.09688065058924
 02/13  05:00:00,8.0,5.7,0.0,0.0,0.0,18.755367982796816,11.452479658804023,10.443322194266269,64.06108706463188,5346.540722748451
 02/13  06:00:00,8.0,6.7,0.0,0.0,0.0,19.046682659519515,11.642252626772866,10.222756009269549,38.68880653111124,3228.96924031945
 02/13  07:00:00,8.0,6.7,0.0,0.0,0.0,21.02450133869924,11.643063796358737,10.25814131572151,91.351394503427,7624.1908024393315
 02/13  08:00:00,8.0,6.7,51.8775444781308,0.0,0.0,21.351446678267173,11.991363377681392,10.30764915135566,52.820633086140774,4408.412013231713
 02/13  09:00:00,8.0,9.8,91.93089266432601,0.0,0.0,21.378947441989887,12.739210093755549,9.72135335865129,30.38133701309693,2535.627523588308
 02/13  10:00:00,8.0,6.2,94.74756255663769,0.0,0.0,20.874580298156754,12.664109147302876,9.52310113529506,0.0,0.0
 02/13  11:00:00,8.0,5.1,107.08511445599788,0.0,0.0,20.790599460527073,14.710021217522154,9.515667442141728,0.0,0.0
 02/13  12:00:00,9.0,5.7,22.175963685203428,0.0,0.0,20.521268656400714,14.242491457085876,10.011003341739025,0.0,0.0
 02/13  13:00:00,10.0,5.7,69.49498133387746,0.0,0.0,20.591290572401405,16.05718987996042,10.493742349565242,0.0,0.0
 02/13  14:00:00,8.0,2.1,21.459859042326336,0.0,0.0,20.468044502073244,15.639944132509806,10.348438811695239,0.0,0.0
 02/13  15:00:00,10.0,4.6,17.601732465813498,0.0,0.0,20.366373534961102,13.755266794982013,10.624587380156797,0.0,0.0
 02/13  16:00:00,10.0,4.6,73.56316932792834,0.0,0.0,20.2400442066686,12.023931320380246,10.636772313285633,0.0,0.0
 02/13  17:00:00,9.0,4.1,67.55564534075545,0.0,0.0,20.051818941777665,10.387051433302378,10.145836061410339,0.0,0.0
 02/13  18:00:00,9.0,4.6,0.0,0.0,0.0,19.805782811043642,9.248585553440007,10.115918879092652,0.0,0.0
 02/13  19:00:00,8.0,8.8,0.0,0.0,0.0,19.40859747330652,8.440630342250813,9.210523948860194,0.0,0.0
 02/13  20:00:00,8.0,4.6,0.0,0.0,0.0,18.937079504599243,11.13452437082792,10.732612861567981,0.8326679653719016,69.49449953756496
 02/13  21:00:00,7.0,3.6,0.0,0.0,0.0,21.02459951252706,9.969772813851485,10.470947442641366,67.20968490439718,5609.322816234921
 02/13  22:00:00,8.0,3.1,0.0,0.0,0.0,20.005444733998893,7.334652843867633,10.089518788611295,0.0,0.0
 02/13  23:00:00,8.0,0.0,0.0,0.0,0.0,19.382051594278696,5.528982861143323,10.983876584462458,0.0,0.0
 02/13  24:00:00,6.0,0.0,0.0,0.0,0.0,18.816300599422785,3.326624951567899,11.081759188967267,0.0,0.0
 02/14  01:00:00,7.0,0.0,0.0,0.0,0.0,18.336012662856707,1.6232568958936542,11.101910303003754,0.0,0.0
 02/14  02:00:00,6.0,0.0,0.0,0.0,0.0,17.855916532151745,0.6488472485525788,11.096818763309459,0.0,0.0
 02/14  03:00:00,6.0,0.0,0.0,0.0,0.0,17.386510223696177,-0.19481116326302783,11.08228248740931,0.0,0.0
 02/14  04:00:00,6.0,0.0,0.0,0.0,0.0,16.931988620355376,-0.7541986401495071,11.061690572101602,0.0,0.0
 02/14  05:00:00,6.0,0.0,0.0,0.0,0.0,16.48357298930985,3.1876098817262544,13.356256222909659,8.084081567617005,674.6977500347048
 02/14  06:00:00,8.0,6.2,0.0,0.0,0.0,18.68748709840767,5.264128070283214,10.492881119109683,79.3604757333514,6623.428273344299
 02/14  07:00:00,8.0,5.7,0.0,0.0,0.0,20.926624174431616,7.663890300968855,10.551461313101276,113.95920495610667,9511.039508510763
 02/14  08:00:00,7.0,2.1,53.29164725434487,0.0,0.0,21.345413441782142,9.063584910533493,11.500081489512766,64.81320216088164,5409.312276815841
 02/14  09:00:00,6.0,0.0,24.395694482065768,0.0,0.0,21.37669725169927,11.494175675519795,13.337286887685217,41.71513993065655,3481.5471390516104
 02/14  10:00:00,7.0,0.0,50.286716261625706,0.0,0.0,21.374752647724648,15.46776037753949,12.878135747678325,26.39582670363545,2202.996684074595
 02/14  11:00:00,7.0,3.1,12.763098708698484,0.0,0.0,20.64317449205817,13.626846473277006,10.080594579792526,0.0,0.0
 02/14  12:00:00,7.0,2.6,103.88499277828988,0.0,0.0,20.298936638973125,12.329340098292752,9.881127774542065,0.0,0.0
 02/14  13:00:00,8.0,7.7,11.473005427299718,0.0,0.0,19.867117352390277,11.669770523033915,9.328442243110926,0.0,0.0
 02/14  14:00:00,8.0,8.8,8.662350049303218,0.0,0.0,19.459130825555896,11.414924812705749,9.167622032273814,0.0,0.0
 02/14  15:00:00,8.0,8.2,103.63076196528438,0.0,0.0,19.162704254327828,11.004023872046861,9.248155692426753,0.0,0.0
 02/14  16:00:00,8.0,12.4,55.79729520226777,0.0,0.0,18.993742595475556,14.37863331576986,9.232642702004433,9.7434560649678,813.1892076558548
 02/14  17:00:00,8.0,11.8,40.894530460696444,0.0,0.0,21.024169359126155,13.405067343498036,9.274349009177675,66.12327121708125,5518.6506892520365
 02/14  18:00:00,8.0,8.8,0.0,0.0,0.0,21.35265740536531,13.870306835574764,9.656581047018328,38.979894758741914,3253.2634746862486
 02/14  19:00:00,9.0,6.7,0.0,0.0,0.0,21.371935857507363,14.07964937548063,10.578467063257515,26.07694747958825,2176.3830121072947
 02/14  20:00:00,9.0,5.7,0.0,0.0,0.0,20.66615502192514,12.02155646153107,9.824497383919601,0.0,0.0
 02/14  21:00:00,8.0,6.7,0.0,0.0,0.0,20.128471278554382,11.163528146375459,9.200330266794293,0.0,0.0
 02/14  22:00:00,9.0,7.7,0.0,0.0,0.0,19.656073230624393,10.979251871235592,9.750675079443317,0.0,0.0
 02/14  23:00:00,8.0,9.3,0.0,0.0,0.0,19.105671549104642,10.570324447106113,8.8912304367536,0.0,0.0
 02/14  24:00:00,7.0,2.6,0.0,0.0,0.0,18.804012203119377,9.989678332758503,9.643491011963864,0.0,0.0
 08/15  01:00:00,14.0,0.0,0.0,0.0,0.0,26.461265930910752,13.062143771444568,20.668805898247015,0.0,0.0
 08/15  02:00:00,14.0,0.0,0.0,0.0,0.0,25.992901163283854,11.896821239326602,20.55130464803819,0.0,0.0
 08/15  03:00:00,15.0,0.0,0.0,0.0,0.0,25.546217604487666,11.020204472694806,20.457198302951305,0.0,0.0
 08/15  04:00:00,15.0,0.0,0.0,0.0,0.0,25.10282093568044,10.424645521008003,20.36744747494567,0.0,0.0
 08/15  05:00:00,15.0,1.5,0.0,0.0,0.0,24.66481992751688,10.367054901923575,19.359361725584467,0.0,0.0
 08/15  06:00:00,15.0,1.5,68.75126956775361,0.0,0.0,24.45193576742663,11.120112905672729,19.42873605159147,0.0,0.0
