Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 01/01  19:00:00,8.3,4.6,0.0,0.0,0.0,18.53789945542044,16.203223042144916,15.138268728020707,40.15816081536082,3351.601603847083
 01/01  20:00:00,8.3,7.2,0.0,0.0,0.0,18.8555303933548,17.463614468494026,14.258180138498249,26.29496146689235,2194.578467642948
 01/01  21:00:00,7.8,5.7,0.0,0.0,0.0,18.884442116874116,16.66423016208387,14.466613798150147,18.813748502520028,1570.1961537865616
 01/01  22:00:00,7.8,6.7,0.0,0.0,0.0,18.8752207727547,16.781373655674074,13.771125544093454,17.67039793174357,1474.7720723802224
 01/01  23:00:00,7.8,7.7,0.0,0.0,0.0,18.037147809740308,12.792040389728012,12.38408978051979,0.0,0.0
 01/01  24:00:00,7.2,6.7,0.0,0.0,0.0,17.471651092893854,11.2390277321792,12.521502136207722,0.0,0.0
 06/22  01:00:00,18.3,2.6,0.0,0.0,0.0,27.331123399451812,16.850887905596753,19.720811209919173,0.0,0.0
 06/22  02:00:00,17.8,2.6,0.0,0.0,0.0,26.686971293481847,16.693371473167783,19.501898177289483,0.0,0.0
 06/22  03:00:00,15.6,3.1,0.0,0.0,0.0,25.98719940934161,16.191276899644308,18.733630871346648,0.0,0.0
 06/22  04:00:00,14.4,2.6,0.0,0.0,0.0,25.285539926583034,14.163779624177634,18.613274515805045,0.0,0.0
 06/22  05:00:00,13.3,2.6,67.25205626131782,0.0,0.0,24.794168625847146,13.67211636322337,18.225709700534622,0.0,0.0
 06/22  06:00:00,13.3,3.1,59.60249467822824,0.0,0.0,24.49560427952745,15.979999061975402,17.534629182902727,0.0,0.0
 06/22  07:00:00,13.9,3.6,56.07617940442668,0.0,0.0,24.279231623307375,20.051573091201902,17.478449403293997,0.0,0.0
 06/22  08:00:00,14.4,2.6,29.528976484848748,0.0,0.0,24.09342458624213,22.418155384477362,17.949994187757138,0.0,0.0
 06/22  09:00:00,15.6,3.1,52.46123128856483,0.0,0.0,24.21170166710577,26.361573186486932,18.010948055254474,0.0,0.0
 06/22  10:00:00,16.7,3.1,50.1670980552996,0.0,0.0,24.42845312958363,33.099867682046366,18.343854909624586,0.0,0.0
 06/22  11:00:00,17.8,3.1,43.50195258073216,0.0,0.0,24.762890078261627,39.1550462576582,18.723265078022767,0.0,0.0
 06/22  12:00:00,18.9,3.1,42.96195222609944,0.0,0.0,25.29173476475702,43.45970847401393,19.106899195170584,0.0,0.0
 06/22  13:00:00,20.6,4.1,43.36274627979076,0.0,0.0,25.90886058407744,44.63848561265853,19.845300152188923,0.0,0.0
 06/22  14:00:00,21.1,3.6,47.23963005412884,0.0,0.0,26.620915583762464,45.91563811341835,20.041193542466836,0.0,0.0
 06/22  15:00:00,22.2,3.1,65.79121041114381,0.0,0.0,27.49025569334137,47.11706461832569,20.42601918242398,0.0,0.0
 06/22  16:00:00,22.2,4.6,73.71223022080625,0.0,0.0,28.25617437717041,43.74483571709558,20.81600888683208,0.0,0.0
 06/22  17:00:00,22.8,2.6,85.51196317899037,0.0,0.0,29.135445683252073,42.78095906110657,20.477892407187483,0.0,0.0
 06/22  18:00:00,22.8,3.1,78.4736157291446,0.0,0.0,29.831782118577067,39.49870992790068,20.763672863525187,0.0,0.0
 06/22  19:00:00,22.2,3.6,63.824133333157874,0.0,0.0,30.222532850017114,35.0337521711526,20.839729363056623,0.0,0.0
 06/22  20:00:00,21.1,2.6,6.23547129324446,0.0,0.0,30.114608650314455,30.059572183540727,20.328119198864968,0.0,0.0
 06/22  21:00:00,18.3,2.6,0.0,0.0,0.0,29.800439992000115,25.581989938172054,19.475127603066973,0.0,0.0
 06/22  22:00:00,15.6,2.1,0.0,0.0,0.0,29.286063140332026,22.334970717131274,18.894805110510287,0.0,0.0
 06/22  23:00:00,13.9,2.6,0.0,0.0,0.0,28.54882130101917,19.212308155360322,18.259997868638674,0.0,0.0
 06/22  24:00:00,12.8,2.1,0.0,0.0,0.0,27.768569127611386,17.40853212369761,18.132807510566423,0.0,0.0
 06/23  01:00:00,12.8,1.5,0.0,0.0,0.0,26.935216019075213,14.689410918120837,18.49947064109991,0.0,0.0
 06/23  02:00:00,12.8,3.6,0.0,0.0,0.0,25.993971560671483,13.941842297247344,16.90507674322688,0.0,0.0
 06/23  03:00:00,12.2,2.6,0.0,0.0,0.0,25.155540158300052,13.725395152073768,17.499460355531973,0.0,0.0
 06/23  04:00:00,12.2,1.5,0.0,0.0,0.0,24.409716437027846,13.52138968527401,18.24892412437074,0.0,0.0
 06/23  05:00:00,11.7,2.1,65.07895467744403,0.0,0.0,23.848730374721125,14.185922599043899,17.29402760207662,0.0,0.0
 06/23  06:00:00,11.7,2.6,56.4033836089105,0.0,0.0,23.53325291765745,16.373886856588964,17.082967323640748,0.0,0.0
 06/23  07:00:00,11.7,2.1,56.18975295745948,0.0,0.0,23.36925470203334,20.370146550163554,17.51840714180085,0.0,0.0
 06/23  08:00:00,11.7,2.1,20.976363143579896,0.0,0.0,23.0422050486791,20.729106335685564,17.421803393804126,0.0,0.0
 06/23  09:00:00,12.2,3.1,32.582078155717824,0.0,0.0,22.864119955401726,22.059002523205837,17.061465205970013,0.0,0.0
 06/23  10:00:00,12.8,2.6,57.30390486029549,0.0,0.0,23.015101736773154,28.655731348720767,17.42955406709585,0.0,0.0
 06/23  11:00:00,15.0,0.0,43.78816727767124,0.0,0.0,23.30378110667464,38.35668108159917,18.611071404832742,0.0,0.0
 06/23  12:00:00,16.1,3.1,43.17260637100293,0.0,0.0,23.733813294798356,42.84651419252695,17.82262823475157,0.0,0.0
 06/23  13:00:00,17.8,2.1,43.920900202330344,0.0,0.0,24.420725315363786,46.81282197890604,18.603916584689856,0.0,0.0
 06/23  14:00:00,18.9,3.1,47.76459918780074,0.0,0.0,25.192502223750203,47.63425527835084,18.97745661872508,0.0,0.0
 06/23  15:00:00,20.6,2.1,68.25095702089612,0.0,0.0,26.161639845455717,47.937186320652785,19.57254471562378,0.0,0.0
 06/23  16:00:00,20.6,1.5,84.60830960144523,0.0,0.0,27.153943759355677,47.173551379095755,19.520037588546746,0.0,0.0
 06/23  17:00:00,22.2,2.1,87.47820840101716,0.0,0.0,28.124521227636844,44.93462493554113,20.14484872815399,0.0,0.0
 06/23  18:00:00,22.8,2.1,81.41927731406577,0.0,0.0,28.927527270363193,41.48195715525709,20.399676140322658,0.0,0.0
 06/23  19:00:00,22.8,2.1,69.38609134035127,0.0,0.0,29.524089905666216,35.94897685830406,20.366009832581376,0.0,0.0
 06/23  20:00:00,22.2,2.1,30.206468326699294,0.0,0.0,29.590080106454582,29.93682969923791,20.3787327193203,0.0,0.0
 06/23  21:00:00,20.6,0.0,0.0,0.0,0.0,29.364327936359274,24.108392807125895,19.903469596121262,0.0,0.0
 06/23  22:00:00,18.3,2.1,0.0,0.0,0.0,28.940143163284507,20.829131785679387,19.47317255400878,0.0,0.0
 06/23  23:00:00,16.7,3.1,0.0,0.0,0.0,28.275413617487526,18.245578978339495,18.77507022356805,0.0,0.0
 06/23  24:00:00,15.0,2.1,0.0,0.0,0.0,27.549131610608466,15.925559582016996,18.69409058164455,0.0,0.0
 06/24  01:00:00,13.9,1.5,0.0,0.0,0.0,26.754595473936725,13.982926670691892,18.74276215404245,0.0,0.0
 06/24  02:00:00,13.3,1.5,0.0,0.0,0.0,25.938975693415358,12.336285113553991,18.603205191345133,0.0,0.0
 06/24  03:00:00,12.2,1.5,0.0,0.0,0.0,25.076356735743484,11.011626070297583,18.1391112037923,0.0,0.0
 06/24  04:00:00,11.7,1.5,0.0,0.0,0.0,24.24391954561689,9.849893705610748,18.220461462147497,0.0,0.0
 06/24  05:00:00,11.1,2.1,65.6757792725449,0.0,0.0,23.626012971316058,10.032218663420155,17.63594877677576,0.0,0.0
 06/24  06:00:00,11.1,1.5,19.40949268648721,0.0,0.0,22.997982076475747,12.291150905441059,17.821424185694802,0.0,0.0
 06/24  07:00:00,11.7,2.1,42.504868434480535,0.0,0.0,22.700638337711244,16.9224579384946,17.62195740643148,0.0,0.0
 06/24  08:00:00,12.2,0.0,53.26832780095416,0.0,0.0,22.688274026145084,24.459684477029,18.805525920931288,0.0,0.0
 06/24  09:00:00,13.9,1.5,54.42244316555635,0.0,0.0,22.85950180786009,30.769272562713255,17.85658322363913,0.0,0.0
 06/24  10:00:00,15.6,2.1,48.87420198701831,0.0,0.0,23.138934854325075,36.05519831220391,18.109052769796094,0.0,0.0
 06/24  11:00:00,17.8,2.1,42.479935740616376,0.0,0.0,23.64191890302305,40.86632474459846,18.69080398331404,0.0,0.0
 06/24  12:00:00,19.4,2.6,41.86755026984822,0.0,0.0,24.28881159662515,44.451991278672125,19.243685123070843,0.0,0.0
 06/24  13:00:00,22.2,1.5,42.47320995314162,0.0,0.0,25.110203565627597,48.465855632201965,19.905296848159725,0.0,0.0
 06/24  14:00:00,23.3,1.5,46.10700038673001,0.0,0.0,26.01234942184898,50.86876626808427,20.129359387207323,0.0,0.0
 06/24  15:00:00,23.9,1.5,64.50824529747103,0.0,0.0,27.062064148671666,51.44004138842158,20.260733606834656,0.0,0.0
 06/24  16:00:00,24.4,1.5,82.0819645701427,0.0,0.0,28.17955534856703,50.018077183582356,20.550205725482783,0.0,0.0
 06/24  17:00:00,25.0,3.1,64.510673581714,0.0,0.0,29.02448357046799,44.51535284652829,21.3288616006201,0.0,0.0
 06/24  18:00:00,24.4,2.6,79.20019162462403,0.0,0.0,29.823684614590917,40.72660253748538,21.270084922350517,0.0,0.0
 06/24  19:00:00,23.9,3.1,21.28128305114077,0.0,0.0,30.01842832998048,34.94030668978443,21.428665335140092,0.0,0.0
 06/24  20:00:00,23.3,3.1,8.324328972228026,0.0,0.0,29.97794378350154,30.04013929131152,21.250500980382746,0.0,0.0
 06/24  21:00:00,21.7,3.1,0.0,0.0,0.0,29.72779591751061,25.923549540920817,20.77394404723284,0.0,0.0
 06/24  22:00:00,21.7,3.1,0.0,0.0,0.0,29.378697706090442,22.620496629150487,20.888711214537683,0.0,0.0
 06/24  23:00:00,20.0,1.5,0.0,0.0,0.0,28.865963682927358,19.682318089643935,20.303672278656382,0.0,0.0
 06/24  24:00:00,18.9,2.1,0.0,0.0,0.0,28.2389821106048,17.45762315570041,19.87202377754319,0.0,0.0
 06/25  01:00:00,17.8,2.1,0.0,0.0,0.0,27.54407542051896,15.81931012255641,19.587530397285683,0.0,0.0
 06/25  02:00:00,16.7,0.0,0.0,0.0,0.0,26.83281716980945,13.57341495702952,20.193746557044356,0.0,0.0
 06/25  03:00:00,16.1,0.0,0.0,0.0,0.0,26.097388852979147,11.683443970243891,20.09761880395277,0.0,0.0
 06/25  04:00:00,15.0,0.0,0.0,0.0,0.0,25.33127201677805,10.233925079199189,20.050726706112773,0.0,0.0
 06/25  05:00:00,15.0,0.0,65.23033855132661,0.0,0.0,24.812054600477776,10.233721275101496,19.983266604187587,0.0,0.0
 06/25  06:00:00,15.6,0.0,58.251112416781034,0.0,0.0,24.532265593584487,12.56090522562114,19.920386779806453,0.0,0.0
 06/25  07:00:00,17.8,0.0,54.53222068441269,0.0,0.0,24.413292146560767,18.026782463487834,19.871458849761098,0.0,0.0
 06/25  08:00:00,18.9,2.1,52.80016079086546,0.0,0.0,24.462039347519223,24.919044177549104,19.564435599156333,0.0,0.0
 06/25  09:00:00,19.4,4.1,53.80301775977752,0.0,0.0,24.64319286720891,29.737294898336124,19.620267262599043,0.0,0.0
 06/25  10:00:00,21.1,3.6,48.095184394643994,0.0,0.0,24.9920318576004,34.953593388100316,20.47412025574197,0.0,0.0
 06/25  11:00:00,22.2,4.1,41.85518892588124,0.0,0.0,25.444929946406013,39.3027487357166,20.974676098425437,0.0,0.0
 06/25  12:00:00,23.9,4.6,41.51808080201778,0.0,0.0,26.046790335048986,42.574326943413034,21.749112984686143,0.0,0.0
 06/25  13:00:00,24.4,3.1,42.10605350058236,0.0,0.0,26.758983290877527,46.31290325068987,21.618658869046143,0.0,0.0
 06/25  14:00:00,26.1,4.1,46.04552483100001,0.0,0.0,27.563969646835318,47.4934296227314,22.56086650308456,0.0,0.0
 06/25  15:00:00,27.2,5.1,64.65590261407925,0.0,0.0,28.499192679511996,46.76445367135913,23.335493735855636,0.0,0.0
 06/25  16:00:00,27.8,6.2,82.58486999063011,0.0,0.0,29.4659754787968,44.508095193323236,24.065437131439527,0.0,0.0
 06/25  17:00:00,27.8,5.7,85.85892823951121,0.0,0.0,30.331451514353326,42.14607719693032,24.009933390798555,0.0,0.0
 06/25  18:00:00,27.8,3.6,80.29763284887305,0.0,0.0,31.080069199286743,39.73158527652771,23.471595017084514,0.0,0.0
 06/25  19:00:00,27.8,4.6,69.60583405844804,0.0,0.0,31.60701718173867,35.51373446732735,24.01336949010817,0.0,0.0
 06/25  20:00:00,27.8,3.1,32.799320038868885,0.0,0.0,31.721001501379817,31.108637570184026,23.380005937080504,0.0,0.0
 06/25  21:00:00,27.2,2.1,0.0,0.0,0.0,31.59647451812796,26.842119974096715,22.73262284304728,0.0,0.0
 06/25  22:00:00,26.7,2.1,0.0,0.0,0.0,31.3170533212274,23.91393087589021,22.75654224483755,0.0,0.0
 06/25  23:00:00,26.7,1.5,0.0,0.0,0.0,30.9297516282477,21.561480957042352,22.246263956915023,0.0,0.0
 06/25  24:00:00,21.7,0.0,0.0,0.0,0.0,30.33154170255446,19.06084651901617,21.5335180763751,0.0,0.0
 06/26  01:00:00,21.7,0.0,0.0,0.0,0.0,29.736565890232075,16.751804427545977,21.430389724821275,0.0,0.0
 06/26  02:00:00,21.1,0.0,0.0,0.0,0.0,29.104769284031086,15.011218770025422,21.369625572529948,0.0,0.0
 06/26  03:00:00,20.0,0.0,0.0,0.0,0.0,28.423190777742164,13.659295073678468,21.30640316862564,0.0,0.0
 06/26  04:00:00,20.0,0.0,0.0,0.0,0.0,27.750237581483603,12.427333545768159,21.238114978976526,0.0,0.0
 06/26  05:00:00,18.3,0.0,69.22255018335434,0.0,0.0,27.307017884088953,12.782870749726289,21.168393431821414,0.0,0.0
 06/26  06:00:00,18.3,0.0,60.39555525060536,0.0,0.0,27.05768180246565,15.228309795162426,21.10555439242769,0.0,0.0
 06/26  07:00:00,20.6,1.5,54.96690111530583,0.0,0.0,26.95363222731941,20.27548623292476,20.96808379649683,0.0,0.0
 06/26  08:00:00,21.7,2.1,53.617967136612776,0.0,0.0,27.044130025881866,27.25429282996243,21.248073320787437,0.0,0.0
 06/26  09:00:00,23.9,2.1,54.25167504380359,0.0,0.0,27.39591710139603,34.40467486937904,21.843672160925063,0.0,0.0
 06/26  10:00:00,25.6,1.5,48.704965359937354,0.0,0.0,27.849639285932867,41.235784793676274,21.787445265135883,0.0,0.0
 06/26  11:00:00,28.3,4.1,42.30000769884446,0.0,0.0,28.484464077934284,45.3005869758434,23.94041850672378,0.0,0.0
 06/26  12:00:00,30.6,3.6,41.69782656207331,0.0,0.0,29.295246995696644,49.07895671255554,24.236735283220984,0.0,0.0
 06/26  13:00:00,31.1,3.6,42.660798024932944,0.0,0.0,30.18046768173601,51.71047640806129,24.569745750225003,0.0,0.0
 06/26  14:00:00,33.9,3.6,46.40277264250746,0.0,0.0,31.196954239871538,53.73401717174872,25.064698615276406,0.0,0.0
 06/26  15:00:00,35.0,3.6,65.23281687464939,0.0,0.0,32.35610874417237,54.316630954326854,25.853447250520436,0.0,0.0
 06/26  16:00:00,35.6,3.6,82.885837375308,0.0,0.0,33.56208679777069,53.53268110198438,26.14732998809759,0.0,0.0
 06/26  17:00:00,36.1,3.1,86.19690433205194,0.0,0.0,34.6918448707078,51.51615501692254,26.24712755472557,0.0,0.0
 06/26  18:00:00,35.0,2.1,80.45358578446475,0.0,0.0,35.620098208294614,48.439623428924726,25.210158601588894,0.0,0.0
 06/26  19:00:00,32.8,0.0,68.62740406130797,0.0,0.0,36.264227076290915,43.08221631053182,23.23660586154839,0.0,0.0
 06/26  20:00:00,32.2,2.1,29.67707936795209,0.0,0.0,36.39119667651394,36.13334203128265,25.387835504715685,0.0,0.0
 06/26  21:00:00,30.0,5.7,0.0,0.0,0.0,36.06108061304024,31.84742088247273,26.119966136833924,0.0,0.0
 06/26  22:00:00,28.9,4.1,0.0,0.0,0.0,35.67464256272551,28.641247060800357,25.3729457546368,0.0,0.0
 06/26  23:00:00,27.2,2.6,0.0,0.0,0.0,35.16676542311007,25.827660259938785,24.412627278977364,0.0,0.0
 06/26  24:00:00,27.2,3.1,0.0,0.0,0.0,34.557137414129734,24.030879657995655,24.56789184985369,0.0,0.0
 06/27  01:00:00,23.9,0.0,0.0,0.0,0.0,33.86619718990349,21.303858757378745,23.3501587857906,0.0,0.0
 06/27  02:00:00,23.9,0.0,0.0,0.0,0.0,33.14270083963788,19.173548195380572,23.116246171043898,0.0,0.0
 06/27  03:00:00,25.0,0.0,0.0,0.0,0.0,32.451292494990874,18.091945831611664,23.022283133850873,0.0,0.0
 06/27  04:00:00,22.8,2.1,0.0,0.0,0.0,31.64705801722781,17.58440807701098,22.89729606229687,0.0,0.0
 06/27  05:00:00,22.8,2.1,66.27517598021596,0.0,0.0,31.118226991535693,17.912611120352295,22.8404748343474,0.0,0.0
 06/27  06:00:00,20.6,0.0,59.83905663108828,0.0,0.0,30.77574566566103,19.864173364782236,22.77675203298726,0.0,0.0
 06/27  07:00:00,22.2,1.5,55.73679323606761,0.0,0.0,30.5617918269071,24.264490135703966,22.632696930667908,0.0,0.0
 06/27  08:00:00,25.0,3.1,54.401848244824905,0.0,0.0,30.57672058085608,30.181368048225846,23.48106384143577,0.0,0.0
 06/27  09:00:00,26.7,2.1,55.12979612825488,0.0,0.0,30.87682737950857,37.14802013862059,23.491080502831824,0.0,0.0
 06/27  10:00:00,27.8,5.1,49.42355621238359,0.0,0.0,31.16595427218912,41.56972026755046,24.987101621897075,0.0,0.0
 06/27  11:00:00,28.9,5.1,42.7130122766471,0.0,0.0,31.613144368345115,45.27261395284179,25.426490205844978,0.0,0.0
 06/27  12:00:00,30.6,6.2,42.13873654370684,0.0,0.0,32.21017882279293,47.5899338225681,26.62642525355478,0.0,0.0
 06/27  13:00:00,31.7,4.6,42.806823601906814,0.0,0.0,32.920218482240585,50.72220307595269,26.411789249278243,0.0,0.0
 06/27  14:00:00,33.3,6.7,46.56419823361189,0.0,0.0,33.7056907182066,50.75931082588396,28.194927828180983,0.0,0.0
 06/27  15:00:00,35.0,4.6,65.29001071498956,0.0,0.0,34.66095858801642,52.30654401201327,27.340217672968844,0.0,0.0
 06/27  16:00:00,36.1,4.1,83.28706417448977,0.0,0.0,35.68984600467539,52.30440348906037,27.661962610994987,0.0,0.0
 06/27  17:00:00,35.0,3.6,86.72944142645969,0.0,0.0,36.596795880376504,50.36710239087481,27.01345765998091,0.0,0.0
 06/27  18:00:00,36.1,4.6,81.4384785071816,0.0,0.0,37.40074706219142,46.77836118627424,28.58949928538325,0.0,0.0
 06/27  19:00:00,35.6,5.1,70.33485231633574,0.0,0.0,37.974276375173204,42.13047129049676,28.702923276065203,0.0,0.0
 06/27  20:00:00,33.9,3.6,31.987136295553768,0.0,0.0,38.042110573466815,36.927913658061385,27.496027083607483,0.0,0.0
 06/27  21:00:00,32.2,1.5,0.0,0.0,0.0,37.84612789600698,31.621155273832937,26.02936630407992,0.0,0.0
 06/27  22:00:00,30.0,1.5,0.0,0.0,0.0,37.44620724377979,27.772453624365482,25.654865054977158,0.0,0.0
 06/27  23:00:00,30.0,0.0,0.0,0.0,0.0,36.88751103500547,24.355760432140144,24.753735616506575,0.0,0.0
 06/27  24:00:00,27.2,0.0,0.0,0.0,0.0,36.15211891259505,21.915274192580807,24.617599993136263,0.0,0.0
 06/28  01:00:00,27.8,3.1,0.0,0.0,0.0,35.3439483237442,21.408149877324895,25.81078354416502,0.0,0.0
 06/28  02:00:00,25.0,1.5,0.0,0.0,0.0,34.48849802129808,20.358692651996503,24.661079190766255,0.0,0.0
 06/28  03:00:00,25.6,3.1,0.0,0.0,0.0,33.65289866791318,20.075443032089503,24.805915400735678,0.0,0.0
 06/28  04:00:00,25.0,2.1,0.0,0.0,0.0,32.873728622428594,19.01459200550608,24.483214372611958,0.0,0.0
 06/28  05:00:00,23.9,1.5,68.72879129768089,0.0,0.0,32.358354154872856,19.001046315497728,24.155459093630597,0.0,0.0
 06/28  06:00:00,23.3,2.1,60.78143516158297,0.0,0.0,32.01478242495173,20.918885993972804,23.94911565657552,0.0,0.0
 06/28  07:00:00,24.4,2.6,55.724293047256445,0.0,0.0,31.779876827102452,25.235534337532123,24.169309116910757,0.0,0.0
 06/28  08:00:00,26.1,3.1,54.22839364578546,0.0,0.0,31.75998563074912,31.193095080336043,24.74592809416184,0.0,0.0
 06/28  09:00:00,29.4,2.6,54.712194176645696,0.0,0.0,32.05701456963155,38.018227187304056,25.265772503765202,0.0,0.0
 06/28  10:00:00,30.0,4.1,49.30176772965667,0.0,0.0,32.37207273369884,42.619523306850226,26.297893695996194,0.0,0.0
 06/28  11:00:00,32.8,6.7,42.804138387682514,0.0,0.0,32.894245645329406,45.40027509747521,28.06981313822355,0.0,0.0
 06/28  12:00:00,34.4,5.7,42.36342584001353,0.0,0.0,33.554534555240146,48.797936593448334,28.228170797192192,0.0,0.0
 06/28  13:00:00,36.7,3.1,43.40902317814969,0.0,0.0,34.32994493225376,53.631707385232346,27.790371495376203,0.0,0.0
 06/28  14:00:00,37.8,4.6,47.194393200590014,0.0,0.0,35.225867997507784,54.99994481686825,29.001723398566636,0.0,0.0
 06/28  15:00:00,38.9,4.6,66.19143115778353,0.0,0.0,36.27293302798895,55.23636071463216,29.78702919423577,0.0,0.0
 06/28  16:00:00,40.0,5.1,84.03281894859883,0.0,0.0,37.40963026134369,54.04480916889397,30.168888287850752,0.0,0.0
 06/28  17:00:00,40.0,4.1,87.40524019636278,0.0,0.0,38.44467693353585,52.08193344007219,30.06154254111567,0.0,0.0
 06/28  18:00:00,38.9,4.1,81.60764941454177,0.0,0.0,39.27087193692204,48.45092268262742,29.944296998746722,0.0,0.0
 06/28  19:00:00,37.2,5.1,69.97805893846524,0.0,0.0,39.8183328490682,43.561282455345136,30.25620685616009,0.0,0.0
 06/28  20:00:00,36.1,6.2,30.082786082010138,0.0,0.0,39.80997124854681,38.752875032473206,30.528629387102853,0.0,0.0
 06/28  21:00:00,32.2,2.6,0.0,0.0,0.0,39.58247499463694,33.9187332370491,27.814491284616345,0.0,0.0
 06/28  22:00:00,26.1,4.6,0.0,0.0,0.0,38.893327065523266,29.995323011042398,26.227491788890394,0.0,0.0
 06/28  23:00:00,20.0,5.1,0.0,0.0,0.0,37.80657311882219,26.483528475405,23.210275816031107,0.0,0.0
 06/28  24:00:00,17.8,2.6,0.0,0.0,0.0,36.773408762014206,24.178761367339643,23.961681146405454,0.0,0.0
 12/22  01:00:00,6.1,7.2,0.0,0.0,0.0,16.061453737273478,17.125902424302595,14.342349939775115,11.068539527314412,923.7807229907246
 12/22  02:00:00,6.7,10.3,0.0,0.0,0.0,18.055993828746082,14.336704062078793,11.864423871535946,60.218750441220344,5025.859164428168
 12/22  03:00:00,6.7,8.8,0.0,0.0,0.0,18.429052558246024,16.011934658634175,12.94703055650201,41.27670644174953,3444.9554636669413
 12/22  04:00:00,6.7,7.2,0.0,0.0,0.0,18.472679303973468,15.983050536031344,14.055722788058345,30.84908819502239,2574.6660547289844
 12/22  05:00:00,6.7,5.7,0.0,0.0,0.0,18.468468136536764,16.40128796082277,14.769469582477416,26.13108475304723,2180.901310975295
 12/22  06:00:00,6.7,6.7,0.0,0.0,0.0,17.335584231468395,12.032066056988336,11.98879956558888,0.0,0.0
 12/22  07:00:00,6.7,6.2,0.0,0.0,0.0,16.611016077180793,10.543125896492644,12.84986094970831,0.0,0.0
 12/22  08:00:00,7.2,6.7,0.0,0.0,0.0,16.356018794569255,17.96561036544146,13.99161417718147,9.65504099189261,805.8100823496552
 12/22  09:00:00,7.2,5.1,63.429536303823554,0.0,0.0,18.46801959147052,16.134544512048574,14.743774595910365,53.697832957261944,4481.6231472889185
