Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Wind Speed [m/s](Hourly),LIVING:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),ATTIC:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),CRAWLSPACE:Zone Windows Total Transmitted Solar Radiation Rate [W](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),HEATING_RESISTANCE_MAIN:Heating Coil Electricity Rate [W](Hourly)
 02/10  09:00:00,-6.1,1.5,8.068285731364305,0.0,0.0,23.80110374964824,5.340456331465516,16.12431890167921,142.58320951817913,11900.0
 02/10  10:00:00,-5.0,0.0,40.08931496125874,0.0,0.0,24.602893398761584,10.325629942400376,18.888601822038893,110.13148033881119,9191.577468767515
 02/10  11:00:00,-4.4,1.5,85.89930898966098,0.0,0.0,24.736372899825803,15.654502497368295,16.024968007151905,74.99733643697309,6259.280504456532
 02/10  12:00:00,-4.4,3.1,62.50133244556159,0.0,0.0,22.412838286508016,14.536288108065401,9.722681168566627,0.0,0.0
 02/10  13:00:00,-3.9,2.1,50.461805442278795,0.0,0.0,21.696255953652454,23.01150187922319,14.326300114601352,17.72790303599,1479.571450531724
 02/10  14:00:00,-2.8,3.6,15.936102168793168,0.0,0.0,23.74888625473051,18.428714841362147,11.658502519208968,76.90287774628248,6418.317053412114
 02/10  15:00:00,-2.8,3.6,12.873524323403766,0.0,0.0,24.417265790680503,17.290609096232334,12.95232275046047,69.53420937405309,5803.327715425933
 02/10  16:00:00,-3.3,2.6,145.70816524458985,0.0,0.0,24.533354851335822,17.35002276229596,14.17592923445503,40.361005507545286,3368.5310294446135
 02/10  17:00:00,-2.2,1.5,0.0,0.0,0.0,22.693391610613155,11.059864687648583,11.906635286970213,0.0,0.0
 02/10  18:00:00,-3.9,3.6,0.0,0.0,0.0,21.711504230506744,12.01541145742522,11.211308777987115,17.379356073127415,1450.4817079731097
 02/10  19:00:00,-3.3,0.0,0.0,0.0,0.0,23.71303799638602,11.039466183842311,17.14606339445949,83.31322246162331,6953.3246631463435
 02/10  20:00:00,-3.3,0.0,0.0,0.0,0.0,24.433175201011974,11.532804040248456,17.5333860495848,76.8279065482081,6412.059954416377
 02/10  21:00:00,-4.4,2.6,0.0,0.0,0.0,24.601758381539515,10.619443192477839,13.946999144572692,68.48120631704234,5715.444040898112
 02/10  22:00:00,-5.6,1.5,0.0,0.0,0.0,22.28570068841175,9.037312191831523,15.053256396127145,9.813941647391378,819.071937001582
 02/10  23:00:00,-7.2,0.0,0.0,0.0,0.0,22.049816024872896,7.185526037149169,19.51851148612822,40.691251158236405,3396.0933438047987
 02/10  24:00:00,-8.9,0.0,0.0,0.0,0.0,19.98416729095908,1.8099766510024713,15.351477708836901,0.0,0.0
 02/11  01:00:00,-9.4,0.0,0.0,0.0,0.0,18.28251570059849,-0.8302031643463218,13.963189368536307,0.0,0.0
 02/11  02:00:00,-10.6,0.0,0.0,0.0,0.0,16.67251031162376,1.8936738096971304,17.697805951106222,9.787704456228123,816.8821800456417
 02/11  03:00:00,-10.6,0.0,0.0,0.0,0.0,18.858416574817287,0.8650140773870222,16.547658019646615,91.26194735745517,7616.72554029057
 02/11  04:00:00,-10.6,0.0,0.0,0.0,0.0,19.344573157119175,1.2812533678626383,16.915484321607796,83.54998349927992,6973.084748205687
 02/11  05:00:00,-8.9,0.0,0.0,0.0,0.0,19.44145580820633,1.1346521956500575,16.746018265664553,74.22334017300514,6194.682747312875
 02/11  06:00:00,-8.3,0.0,0.0,0.0,0.0,19.44950293924943,1.2265084972283564,16.750312073149114,70.16422574232541,5855.908905088976
 02/11  07:00:00,-8.9,0.0,0.0,0.0,0.0,19.444114686071572,1.211664337005253,16.6798264534103,69.58324106734482,5807.419902382192
 02/11  08:00:00,-8.9,0.0,13.774873153017237,0.0,0.0,21.921188379589598,2.4401320443800394,16.634151229306912,142.58320951817913,11900.0
 02/11  09:00:00,-7.2,0.0,61.15299902212247,0.0,0.0,23.851783712551377,7.270481959225229,16.858542267701715,141.27108111916434,11790.489714735413
 02/11  10:00:00,-6.1,1.5,69.99787379137435,0.0,0.0,24.603578934574863,11.542076549735208,14.865879424090435,106.46588206759559,8885.646499932758
 02/11  11:00:00,-4.4,3.1,108.28541457289992,0.0,0.0,24.709161367856055,15.607745739269935,10.515510371844977,69.79561457893577,5825.1446036038315
 02/11  12:00:00,-3.3,2.1,126.19443782744669,0.0,0.0,23.029910417836568,15.59940326713481,10.933285910372922,0.0,0.0
 02/11  13:00:00,-2.8,2.6,59.78788770097944,0.0,0.0,21.757350030186892,20.669306532423633,12.881246851945809,5.984515547609274,499.46789146635433
 02/11  14:00:00,-2.2,3.1,126.30406810648068,0.0,0.0,23.84494605219817,20.19692041237995,11.100635842114777,57.05941417983888,4762.18084187192
 02/11  15:00:00,-1.7,2.1,44.79995874190307,0.0,0.0,24.399368005612093,17.62805676440856,13.874629054999955,59.403403953567754,4957.810316069001
 02/11  16:00:00,-1.7,3.6,56.48192486700202,0.0,0.0,24.529336259127184,15.425584213549838,10.372008375855197,50.54791645392274,4218.730998091242
 02/11  17:00:00,-1.7,3.1,0.0,0.0,0.0,22.61084481168416,9.173465431565102,9.039734145632632,0.0,0.0
 02/11  18:00:00,-3.3,4.6,0.0,0.0,0.0,21.743455790400507,10.225581463283326,9.14929671226511,23.22353643161015,1938.2372193054423
 02/11  19:00:00,-4.4,5.1,0.0,0.0,0.0,23.674667371368347,8.182534793754561,7.877355908014715,94.81514813781808,7913.275810334306
 02/11  20:00:00,-5.0,3.6,0.0,0.0,0.0,24.419935477346005,8.141903016564456,10.163402773993651,93.77603500611256,7826.5513894920405
 02/11  21:00:00,-5.6,4.1,0.0,0.0,0.0,24.66206809164357,7.262587297845875,8.301077034691069,84.63520403324362,7063.657294565164
 02/11  22:00:00,-6.1,3.1,0.0,0.0,0.0,22.41653487687289,7.081678353479072,10.069907129598361,20.537385943201087,1714.0509990619405
 02/11  23:00:00,-6.1,2.1,0.0,0.0,0.0,22.092376367331127,6.45081966989759,12.403201071286079,46.6758576641414,3895.568826653917
 02/11  24:00:00,-6.7,2.6,0.0,0.0,0.0,19.92010898887417,1.7302983211983587,6.902423142939261,0.0,0.0
 02/12  01:00:00,-7.8,3.6,0.0,0.0,0.0,18.19053857098336,-0.4707967765829882,6.972470142418046,0.0,0.0
 02/12  02:00:00,-8.3,3.1,0.0,0.0,0.0,16.686818625183292,2.9403715646993853,9.49079451665293,11.422630046124226,953.3331309360623
 02/12  03:00:00,-8.9,4.1,0.0,0.0,0.0,18.827176883441627,2.031252909456496,7.06036456566612,94.37183972421681,7876.277273552299
 02/12  04:00:00,-8.9,4.1,0.0,0.0,0.0,19.331633712200304,2.571961171527819,7.6966037009362065,86.5313066605847,7221.906090770598
 02/12  05:00:00,-10.0,4.6,0.0,0.0,0.0,19.433372579536805,2.256034618425751,6.207670193204341,81.44956586113875,6797.783813556065
 02/12  06:00:00,-10.0,3.6,0.0,0.0,0.0,19.449007746010878,2.367419618687535,8.12967060697686,76.697812095645,6401.202266539015
 02/12  07:00:00,-10.6,2.6,0.0,0.0,0.0,19.44516736213304,2.440345091172724,9.411606303681973,77.19484163055334,6442.684370114858
 02/12  08:00:00,-10.6,2.6,16.44540918380298,0.0,0.0,21.636090497390953,3.2409829833994177,8.816100009120818,142.58320951817913,11900.0
 02/12  09:00:00,-10.6,0.0,69.84692154480764,0.0,0.0,23.41327177241805,7.58284379105206,14.251833968383448,142.58320951817913,11900.0
 02/12  10:00:00,-11.1,2.1,34.40434967093163,0.0,0.0,24.475661509943357,9.648690602202844,10.092666475682595,129.16639176393716,10780.231888347813
 02/12  11:00:00,-9.4,1.5,37.73021485919084,0.0,0.0,24.778527534748598,11.729339032881725,12.185960479806603,100.04349745944648,8349.634040294373
 02/12  12:00:00,-10.0,2.6,44.481083892827996,0.0,0.0,22.493892266851685,13.299073402930446,8.429992070947497,23.895824768220198,1994.3464290272193
 02/12  13:00:00,-10.0,1.5,43.189331674720464,0.0,0.0,22.121338825880628,14.256300921860982,11.87927612139489,43.38090967827475,3620.572344499305
 02/12  14:00:00,-9.4,0.0,133.69510885060464,0.0,0.0,23.93095838711611,18.079533864359888,15.059905024051,81.58304441884124,6808.923938974949
 02/12  15:00:00,-8.9,1.5,132.23664854413605,0.0,0.0,24.488745463489106,18.84601229068935,12.553491829729586,65.50144517690084,5466.753064677921
 02/12  16:00:00,-8.9,1.5,31.105119701547586,0.0,0.0,24.59582401954924,16.34120821995986,12.55285745207409,66.21200212193494,5526.056173890285
 02/12  17:00:00,-9.4,1.5,11.63441431306161,0.0,0.0,22.29189391605448,12.751365352797775,11.729264758882106,9.188036409768399,766.8338624563194
 02/12  18:00:00,-9.4,0.0,0.0,0.0,0.0,22.0477699234898,9.662949111984457,16.807457782420535,39.48926523546428,3295.7755537275275
 02/12  19:00:00,-10.0,0.0,0.0,0.0,0.0,23.83519981951207,7.7732451251254275,14.588878537917612,99.37692376549441,8294.0017748626
 02/12  20:00:00,-9.4,3.6,0.0,0.0,0.0,24.494456178868944,6.3295787734654425,8.409247341687612,95.31833754052279,7955.272016706856
 02/12  21:00:00,-9.4,4.1,0.0,0.0,0.0,24.678491181125462,5.8743367224729965,7.938875609701106,89.92271192702337,7504.952901169927
 02/12  22:00:00,-9.4,4.1,0.0,0.0,0.0,22.464612933331445,6.2330540260070695,7.502996867021341,26.478535067953253,2209.899527254432
 02/12  23:00:00,-9.4,5.1,0.0,0.0,0.0,22.10561156235065,6.190868324032385,6.078905947931021,53.53709657984569,4468.208083217088
 02/12  24:00:00,-9.4,5.1,0.0,0.0,0.0,19.673148860637042,2.0195836488756886,3.579749711660844,0.0,0.0
 02/13  01:00:00,-9.4,4.6,0.0,0.0,0.0,17.8710566316028,0.489042760629137,4.087407539393833,0.0,0.0
 02/13  02:00:00,-9.4,3.6,0.0,0.0,0.0,16.71159263482592,4.706574823504756,7.3532272945650705,18.26080074014661,1524.0471128547492
 02/13  03:00:00,-9.4,3.6,0.0,0.0,0.0,18.826116203323462,4.004777590094436,6.63114290312651,97.08734864729786,8102.913749851736
 02/13  04:00:00,-9.4,3.1,0.0,0.0,0.0,19.33982537822824,4.710836611598579,7.898919182768161,86.75421557620612,7240.510077206719
 02/13  05:00:00,-9.4,2.1,0.0,0.0,0.0,19.446476544113732,4.904198245742352,9.565075030589316,77.32197264516526,6453.29472934996
 02/13  06:00:00,-9.4,3.6,0.0,0.0,0.0,19.45975461380477,4.930187054894795,5.531779587902351,71.90785021613198,6001.431868896665
 02/13  07:00:00,-9.4,2.1,0.0,0.0,0.0,19.44202711445699,5.74166449041628,9.409531514635908,71.04575397489042,5929.481284354194
 02/13  08:00:00,-8.9,3.1,9.907172294596108,0.0,0.0,21.87016976111617,6.4756075241021085,7.346284764776022,142.58320951817913,11900.0
 02/13  09:00:00,-8.9,2.1,17.138491724679135,0.0,0.0,23.485011959093203,9.087506196486231,9.742639726140967,142.58320951817913,11900.0
 02/13  10:00:00,-8.3,1.5,38.62741773458076,0.0,0.0,24.50171782801992,12.014783899407602,11.250629703066679,122.40258273183167,10215.724133514359
 02/13  11:00:00,-8.3,0.0,55.39387350848905,0.0,0.0,24.78088521719338,16.080244960460476,13.74075398655954,91.61118259330507,7645.872726138451
 02/13  12:00:00,-8.3,2.1,160.5891411745405,0.0,0.0,22.7907148181418,17.337081876680067,7.421515655442818,0.0,0.0
 02/13  13:00:00,-10.0,5.1,72.54362999644543,0.0,0.0,21.775732496222492,18.037300904025486,4.991482901008017,19.536007034509527,1630.4758778839437
 02/13  14:00:00,-10.0,5.1,149.50861272940247,0.0,0.0,23.770682820389137,16.925947441331363,5.3443755981419105,72.4008373708054,6042.57659526689
 02/13  15:00:00,-10.0,3.1,149.06014324574784,0.0,0.0,24.41837731905136,18.89926699950544,8.003252330698574,60.21096015794453,5025.2089870945565
 02/13  16:00:00,-10.0,3.1,8.514166007666528,0.0,0.0,24.578162415716225,16.12293146211541,7.611399114096926,68.59082282473254,5724.592638730362
 02/13  17:00:00,-10.0,2.6,11.634264593592627,0.0,0.0,22.313824375915587,13.847855674713612,8.63974263203037,9.384622113847513,783.2409126724474
 02/13  18:00:00,-10.0,2.1,0.0,0.0,0.0,22.051036027197167,11.834442794174894,9.403484132046383,39.507851398038696,3297.326755551242
 02/13  19:00:00,-11.7,1.5,0.0,0.0,0.0,23.796537597970044,10.62594191124611,10.634871509119334,100.62959200596181,8398.549513070593
 02/13  20:00:00,-11.7,2.1,0.0,0.0,0.0,24.487919036122417,9.982712308462451,9.523025092615105,98.01516883769442,8180.34965764922
 02/13  21:00:00,-11.7,0.0,0.0,0.0,0.0,24.694292616542807,9.920493655295779,15.087555255747661,87.18538741739867,7276.495695201502
 02/13  22:00:00,-12.2,0.0,0.0,0.0,0.0,22.43634019122788,10.049947493926688,13.434812086687238,22.886176423725026,1910.0811404277179
 02/13  23:00:00,-12.8,0.0,0.0,0.0,0.0,22.102206602313714,9.589630867617162,13.646333611416173,49.21847873435727,4107.776076286007
 02/13  24:00:00,-11.7,0.0,0.0,0.0,0.0,19.813394190301423,5.64657165167764,10.489553132072619,0.0,0.0
 02/14  01:00:00,-11.1,0.0,0.0,0.0,0.0,18.03200181957122,4.012103144891139,9.381812921877,0.0,0.0
 02/14  02:00:00,-11.1,0.0,0.0,0.0,0.0,16.723669859310263,8.426576908403158,13.846756642954851,14.153556308566374,1181.2563389552936
 02/14  03:00:00,-10.6,0.0,0.0,0.0,0.0,18.866399829906786,7.3517855196100355,12.614485054825826,91.03124380797914,7597.471013421368
 02/14  04:00:00,-13.3,0.0,0.0,0.0,0.0,19.343185797428934,7.958125898470359,13.093421699322313,84.11581690348137,7020.309225286482
 02/14  05:00:00,-11.7,1.5,0.0,0.0,0.0,19.44453630626884,7.601679198955745,10.67607570345185,74.11299526846675,6185.473357452427
 02/14  06:00:00,-11.1,0.0,0.0,0.0,0.0,19.44867997445948,7.943088614877791,15.113771776330529,69.90299393479553,5834.106488660629
 02/14  07:00:00,-10.6,1.5,0.0,0.0,0.0,19.455176243894737,7.943488250683162,10.639562198555396,67.18235196436919,5607.041608037741
 02/14  08:00:00,-11.7,1.5,29.56718528064642,0.0,0.0,21.96669024126599,9.23539653539965,9.673369843227759,142.58320951817913,11900.0
 02/14  09:00:00,-10.6,3.6,20.399152901339466,0.0,0.0,23.639778935813574,9.982826110696266,5.812015491730582,142.58320951817913,11900.0
 02/14  10:00:00,-8.9,3.1,34.67449442666406,0.0,0.0,24.534026505875193,12.41247404258614,8.344983409956168,121.12998623754385,10109.513182497056
 02/14  11:00:00,-7.8,3.6,45.651819008960224,0.0,0.0,24.791346603957308,14.329674348349467,7.2884530900971045,92.67923073887113,7735.012064319891
 02/14  12:00:00,-6.7,4.1,100.70275749992074,0.0,0.0,22.448523050403647,13.166088875516117,4.178558949486267,0.0,0.0
 02/14  13:00:00,-6.1,4.1,141.4080826427517,0.0,0.0,21.71735868483189,20.104855010886993,7.312689128221578,12.550069700942991,1047.4292867013928
 02/14  14:00:00,-5.6,3.1,125.9351014564651,0.0,0.0,23.768397333710944,21.237507712728796,8.595404739546543,72.32552174638909,6036.29075043577
 02/14  15:00:00,-5.6,2.1,182.3188991830409,0.0,0.0,24.420501609935005,23.585840807758473,9.645639806138542,49.55263740369344,4135.664971328683
 02/14  16:00:00,-5.0,2.6,53.20809336074667,0.0,0.0,24.521107142630157,21.350294840297682,9.543258111574815,50.23643085772734,4192.734398581028
 02/14  17:00:00,-4.4,2.6,16.32136500914624,0.0,0.0,22.645604336017588,14.342519331762045,5.362502558455956,0.0,0.0
 02/14  18:00:00,-5.0,2.6,0.0,0.0,0.0,21.706081875199846,14.964543873657846,9.52326748771282,18.144125513845143,1514.3093941031564
 02/14  19:00:00,-4.4,3.1,0.0,0.0,0.0,23.692826452622636,11.359273202565843,8.701353895264983,86.78964767554517,7243.467241542964
 02/14  20:00:00,-4.4,5.1,0.0,0.0,0.0,24.41730816459482,9.398923499157357,6.460172149740271,88.95317184542749,7424.035049692332
 02/14  21:00:00,-4.4,6.7,0.0,0.0,0.0,24.640601326305,7.898149497810695,5.56327209449452,86.92367489333101,7254.653158152929
 02/14  22:00:00,-3.9,6.2,0.0,0.0,0.0,22.428664496719666,7.518680751685064,6.013333331592486,20.844988559830153,1739.7235249522994
 02/14  23:00:00,-3.9,7.7,0.0,0.0,0.0,22.084969901645607,6.602452147256078,4.610683308652316,51.352551917680834,4285.885903995508
 02/14  24:00:00,-3.3,8.2,0.0,0.0,0.0,19.615287643335723,2.4793415284734572,2.900794722073764,0.0,0.0
 02/15  01:00:00,-3.3,7.2,0.0,0.0,0.0,17.827693843844248,1.0645159223710199,3.3262515645871034,0.0,0.0
 02/15  02:00:00,-3.3,2.6,0.0,0.0,0.0,16.74952299033401,5.343987379443819,8.4535132866651,14.268568972158208,1190.855300160949
 02/15  03:00:00,-8.3,2.6,0.0,0.0,0.0,18.84269706995033,3.9531034731228094,7.642676900775323,93.93373212087526,7839.712796589113
 02/15  04:00:00,-8.9,1.5,0.0,0.0,0.0,19.340747601332538,4.064928952337286,10.046800326368054,84.87606356659663,7083.759440228642
 02/15  05:00:00,-8.3,0.0,0.0,0.0,0.0,19.451311848608892,5.58591664733266,12.156686665544454,73.83959445378254,6162.655315231774
 02/15  06:00:00,-8.3,1.5,0.0,0.0,0.0,19.460090266128677,6.910723896347561,9.692133987246642,68.72593632461448,5735.8692164847025
 02/15  07:00:00,-7.8,1.5,0.0,0.0,0.0,19.449846339008634,7.5862768846587345,10.668752900388261,65.76833642976563,5489.027818625624
 02/15  08:00:00,-6.7,1.5,59.55770062976572,0.0,0.0,22.113660722195146,8.150346940858304,10.233220679233408,142.58320951817913,11900.0
 02/15  09:00:00,-4.4,3.1,20.170357769977585,0.0,0.0,23.91686839697485,10.184429438293003,8.48903426091283,141.4573445017075,11806.035263610023
 02/15  10:00:00,-3.3,4.1,34.14676197551297,0.0,0.0,24.62910403096844,12.447881894782105,7.566086573035001,109.94399453218283,9175.929896333028
 02/15  11:00:00,-5.6,6.7,23.76778310260425,0.0,0.0,24.78959699874102,12.397703857548564,4.283909609277646,96.15501742462601,8025.101351131812
 02/15  12:00:00,-8.3,6.2,95.29901469186947,0.0,0.0,22.50809296732922,10.50882506921547,4.2611168051045265,25.735029886764636,2147.8465570201183
 02/15  13:00:00,-7.8,4.1,22.48029738398455,0.0,0.0,22.120603137041137,11.488411674721414,6.379050424744212,47.60791500907861,3973.358367527863
 02/15  14:00:00,-7.8,2.6,17.92327088783116,0.0,0.0,23.818670660124816,13.227377580441868,7.4259800566616665,104.60847013532756,8730.626830585425
 02/15  15:00:00,-7.8,2.1,19.295728235190623,0.0,0.0,24.50079828453746,14.609755824160187,8.955697621485573,96.95912507535742,8092.212205741124
 02/15  16:00:00,-7.2,0.0,90.05067796458863,0.0,0.0,24.69285067113428,14.80220688268185,16.254059676599606,79.90859383377682,6669.1742305092685
 02/15  17:00:00,-7.2,1.5,18.6702030311343,0.0,0.0,22.371914677101984,14.350937941337666,10.939831950511804,14.751672118252442,1231.1751068054218
 02/15  18:00:00,-7.2,0.0,0.0,0.0,0.0,22.074898118134413,13.668388196745237,13.832554473109884,40.893750758733496,3412.9939680371926
 02/15  19:00:00,-6.7,0.0,0.0,0.0,0.0,23.848385615934006,13.426924413111557,12.5274288508067,96.2507001914602,8033.087038431
 02/15  20:00:00,-6.7,1.5,0.0,0.0,0.0,24.48942237250713,13.27492847676294,10.608621138064148,89.43875169302507,7464.56156193692
 02/15  21:00:00,-6.1,0.0,0.0,0.0,0.0,24.65515402037189,13.30982195235281,15.461548806575038,77.47788335022668,6466.307042626541
 02/15  22:00:00,-6.7,0.0,0.0,0.0,0.0,22.35031594703849,13.469431277689992,12.997664389393574,13.991666916271637,1167.7450442185755
 02/15  23:00:00,-6.1,1.5,0.0,0.0,0.0,22.07186634462712,12.872742622744951,10.812289657771725,39.834150012617926,3324.5596501298824
 02/15  24:00:00,-6.1,1.5,0.0,0.0,0.0,20.12300243641977,8.662769512716388,6.436952177519745,0.0,0.0
 02/16  01:00:00,-6.7,3.6,0.0,0.0,0.0,18.465206077904668,5.705399299108424,4.00688446014697,0.0,0.0
 02/16  02:00:00,-6.7,2.6,0.0,0.0,0.0,16.88565149521093,8.813754475524023,7.494824700014389,2.9163752618388004,243.4007884459699
 02/16  03:00:00,-7.2,3.1,0.0,0.0,0.0,18.89675355347777,8.380655752785206,6.8715141014543235,79.87584159166715,6666.440727157633
 02/16  04:00:00,-7.2,2.6,0.0,0.0,0.0,19.35278939811152,9.22748303670501,8.009251289505961,73.70056132854332,6151.051605398493
 02/16  05:00:00,-7.2,0.0,0.0,0.0,0.0,19.44723299606346,9.72401447552639,13.285633972173082,65.45279506175171,5462.6927242477195
 02/16  06:00:00,-7.2,2.1,0.0,0.0,0.0,19.461064840041928,10.094499010570408,9.011984715258542,61.506838783030055,5133.363065619151
 02/16  07:00:00,-7.2,0.0,0.0,0.0,0.0,19.447608081878307,10.2587973635104,14.054709302986128,59.12619448156118,4934.674403165753
 02/16  08:00:00,-7.2,0.0,54.31857606615142,0.0,0.0,22.37147952581047,11.245408020571539,12.052787971523689,142.58320951817913,11900.0
 02/16  09:00:00,-6.7,0.0,16.31918237835309,0.0,0.0,24.033779855595547,13.311150118547591,12.783574223989838,135.71960394380207,11327.16322201547
 02/16  10:00:00,-6.7,0.0,22.517358225612575,0.0,0.0,24.660585303453512,15.540041151787863,12.753682040675974,105.96211748893475,8843.602289353394
 02/16  11:00:00,-5.6,0.0,133.62879668429994,0.0,0.0,24.713853100107027,21.971104234667603,13.006566274260603,62.2200034432263,5192.883814836492
 02/16  12:00:00,-5.0,0.0,146.3004990055864,0.0,0.0,23.19879827582593,22.489221887265106,9.85331976196161,0.0,0.0
 02/16  13:00:00,-4.4,0.0,46.39339927207617,0.0,0.0,21.824309200981187,25.825847675042276,15.065169053292028,3.3942316781320057,283.2827028249847
 02/16  14:00:00,-3.9,2.1,42.53588281920482,0.0,0.0,23.795760380716647,23.36427530684629,10.77061756328341,62.91382755955551,5250.7904015392205
 02/16  15:00:00,-3.3,1.5,142.55436087664282,0.0,0.0,24.398545417340767,24.407370780994174,12.288090979194605,41.06561699500416,3427.337930545346
 02/16  16:00:00,-2.8,1.5,8.576221342115483,0.0,0.0,24.492104806486925,21.701324577709588,11.729545412599785,47.639941469392795,3976.0312971036988
