Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),LIVING:Zone Mean Air Temperature [C](Hourly),ATTIC:Zone Mean Air Temperature [C](Hourly),CRAWLSPACE:Zone Mean Air Temperature [C](Hourly),FAN:Fan Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Defrost Electricity Rate [W](Hourly),DX_HEATING_COIL:Heating Coil Crankcase Heater Electricity Rate [W](Hourly),HEATING_RESISTANCE_BACKUP:Heating Coil Electricity Rate [W](Hourly)
 01/12  21:00:00,0.6,20.809805739266316,4.460483358932161,16.659314157291444,102.88545090383127,1153.5649217422774,81.84463299024297,67.6120752033613,0.0
 01/12  22:00:00,0.6,20.834724639200452,3.483346705096767,16.71444688023,112.67101002076818,1250.5357801364373,100.25663293478905,54.83348318225594,0.0
 01/12  23:00:00,0.6,20.796471445680158,1.8153577609112264,16.788525992923134,113.93396568056816,1295.3649855896044,79.49414518241412,53.58570949740296,0.0
 01/12  24:00:00,0.0,20.792701415892413,1.248156174888929,16.586449094608437,128.56258215516806,1459.703994026468,86.08352691869081,34.70389358074388,0.0
 01/13  01:00:00,-2.8,20.80213649138135,0.7789003659832466,16.21427895192649,156.96466519793736,1726.1116955522623,101.56388940156671,0.0,17.319288406141823
 01/13  02:00:00,-1.7,20.781494410148394,-0.7202371378687668,16.590508857465924,156.96466519793736,1705.9521602053865,124.25679689684856,0.0,71.64308567934768
 01/13  03:00:00,-3.3,20.77467341154837,-1.1928570302647024,16.104257511516245,156.96466519793736,1725.469383623792,96.88567826191338,0.0,459.5268609992081
 01/13  04:00:00,-2.2,20.764240016777872,-1.017534848611022,16.592211670449004,156.96466519793736,1755.9820083496584,84.80288796491,0.0,533.530847848976
 01/13  05:00:00,-3.3,20.771152631387267,-0.10064663074724188,16.059529417746397,156.96466519793736,1738.5370850652612,87.73673156129271,0.0,765.0491722356378
 01/13  06:00:00,-1.7,20.78275574556955,-0.22797939085139268,16.458447713568532,156.96466519793736,1772.9244170560921,78.30583307028816,0.0,318.17891677348143
 01/13  07:00:00,-4.4,20.76867460067032,0.49492520441426074,15.825444067097834,156.96466519793736,1722.4358869630425,87.3178770044992,0.0,1021.8281065869278
 01/13  08:00:00,-5.6,20.751127146728898,0.7914825732315338,15.967294990272116,156.96466519793736,1724.5134834256805,70.41349228712158,0.0,1288.4546826835503
 01/13  09:00:00,-4.4,20.819176059031037,1.8837705198766415,15.479072996169013,156.59043107763623,1730.1758312311051,78.9607261653554,0.0,0.0
 01/13  10:00:00,-1.7,20.766434270923405,4.470733014483387,15.88651890899715,120.1730039322691,1364.4023069808018,62.390207075369005,45.51464487204,0.0
 01/13  11:00:00,0.0,20.85414997814272,6.810378394190875,15.36663079336961,76.9521966559528,868.7353798680721,52.61754935326126,101.04120977376164,0.0
 01/13  12:00:00,0.0,20.72588223258748,8.290933021175444,14.967692622886942,61.42810191671579,705.5300533486193,32.624714317977606,121.17694300853108,0.0
 01/13  13:00:00,-0.6,20.825919497300397,9.940916304233081,14.819807739590706,51.306861467380784,585.2183768475848,26.680953527343327,134.12971806205806,0.0
 01/13  14:00:00,-0.6,20.843115701884948,9.829699590143626,14.29115955235451,36.07828698739203,421.8659935566595,11.251787931035288,153.8255583492361,0.0
 01/13  15:00:00,-1.1,20.530546581199506,8.45155556306746,14.321826944858579,46.12519184932983,529.3017358398524,19.553047531043454,140.840725750838,0.0
 01/13  16:00:00,-1.7,20.754253384465578,6.99541969519904,15.084987190299158,84.57382365175845,971.4511238402292,27.80579733552316,91.64469875544776,0.0
 01/13  17:00:00,-2.8,20.77697392285733,5.513771405019057,15.247779264948507,98.41139100494013,1139.3011403903238,23.854774881224444,74.02186973818247,0.0
 01/13  18:00:00,-3.9,20.71598570396488,4.489901986611546,15.326651387594248,130.96555122223674,1483.6247006624,49.17503919272403,31.727618761501986,0.0
 01/13  19:00:00,-4.4,20.782154295340177,3.836898572683154,15.3392056655471,148.06190335796805,1665.8509070326297,59.00148252516322,9.560418140650562,0.0
 01/13  20:00:00,-5.0,20.788185950322763,3.2599723049567264,15.25844338847061,156.96466519793736,1735.8990077801434,66.47806712431118,0.0,129.06567308765034
 01/13  21:00:00,-5.0,20.778296745266225,2.7855300900815863,15.3158483455339,156.96466519793736,1735.568076760777,66.4969566239787,0.0,285.5397156919307
 01/13  22:00:00,-5.0,20.773355901348516,2.3844837843302287,15.293324890692958,156.96466519793736,1747.5600160696472,58.35064970244425,0.0,460.73255435438614
 01/13  23:00:00,-5.6,20.747464723790547,2.6437310116924544,15.343392051803873,156.96466519793736,1731.9864077746265,62.643442272507755,0.0,1106.5281173025996
 01/13  24:00:00,-5.6,20.73352071133053,2.9230925494344397,15.382565356298471,156.96466519793736,1720.3826611317088,70.3076472262667,0.0,1524.1353886345946
 01/14  01:00:00,-5.6,20.751313223219853,2.690385309262393,15.264790494249885,156.96466519793736,1706.8190091234412,79.78372043388144,0.0,1391.7716762027135
 01/14  02:00:00,-6.7,20.730517114901296,2.5091850558804687,15.237855890974034,156.96466519793736,1701.7024944456646,71.83191226925815,0.0,1900.1648001956542
 01/14  03:00:00,-6.7,20.732609254084736,2.590388356738147,15.183936682579915,156.96466519793736,1701.020842695346,71.79832547027864,0.0,1912.5296199206068
 01/14  04:00:00,-6.7,20.736108243412932,2.410864791008846,15.160689064890533,156.96466519793736,1733.5688311578604,48.89231557594625,0.0,1833.6383278848543
 01/14  05:00:00,-6.1,20.743508586997436,2.292223128882279,15.183337418647842,156.96466519793736,1748.8560329555644,44.47451606332502,0.0,1675.595679401677
 01/14  06:00:00,-6.7,20.740255193962142,2.2813186268668395,15.056741252944693,156.96466519793736,1733.9184689013307,48.864183192845076,0.0,1837.0561318573264
 01/14  07:00:00,-6.1,20.746687181841093,1.9335357303301823,15.091815106485836,156.96466519793736,1715.9738434574215,66.89102066229754,0.0,1692.7921356669103
 01/14  08:00:00,-6.1,20.746723835069556,2.1968072069553384,15.023896587014416,156.96466519793736,1735.0394279511,53.891525815728755,0.0,1658.3453647917631
 01/14  09:00:00,-6.7,20.782349800743766,3.648557401942177,14.63326505556927,156.96466519793736,1712.6164575464943,63.00838859058516,0.0,1075.6010164319564
 01/14  10:00:00,-6.1,20.767852693450713,4.924044851406277,14.880020178940034,156.96466519793736,1700.978683020318,75.91113559107191,0.0,1123.2129420998745
 01/14  11:00:00,-6.1,20.77357388874431,5.846329103545587,14.646559331817851,156.96466519793736,1702.4040857044201,75.84057402717539,0.0,1000.1111678385769
 01/14  12:00:00,-6.1,20.76973828841143,6.259428758240588,14.682486133547073,156.96466519793736,1700.855033283617,75.8266242650256,0.0,979.6981600547406
 01/14  13:00:00,-6.1,20.757069513007913,6.303571013171297,14.686896148014789,156.96466519793736,1711.2330942455565,68.5444005366515,0.0,1175.5131949758356
 01/14  14:00:00,-5.6,20.776412502302726,5.825776508139299,14.636887961081305,156.96466519793736,1702.8456688311046,79.48729947595763,0.0,838.7235914022467
 01/14  15:00:00,-5.0,20.790604959696775,6.292251821538207,14.608597393254092,156.96466519793736,1705.1392955165197,84.04751832148156,0.0,507.94457266534755
 01/14  16:00:00,-4.4,20.812570278157192,6.5303394174281975,14.184557052946621,129.37130866029838,1436.7134689503614,65.50260359661702,33.15755147606359,0.0
 01/14  17:00:00,-5.0,20.803685237274056,5.870036579774589,14.660589934715388,156.96466519793736,1705.4106237529372,82.01281322153314,0.0,228.80227095577584
 01/14  18:00:00,-6.1,20.788921190768622,4.1699680276189754,14.270795669013786,156.96466519793736,1691.8548777951473,82.77339418923984,0.0,416.94344541864393
 01/14  19:00:00,-7.2,20.745762015334886,2.9278944685913215,14.4765948626357,156.96466519793736,1684.4476862600418,74.56061010793651,0.0,1159.7899009516786
 01/14  20:00:00,-8.3,20.726244589681798,1.7584439863972028,14.317785092722424,156.96466519793736,1668.6623283951224,74.50256105773826,0.0,1744.9729225309288
 01/14  21:00:00,-10.6,20.687827263110567,1.0036199188703077,14.288826939111932,156.96466519793736,1686.491352670087,35.51002056198561,0.0,2635.3553139088617
 01/14  22:00:00,-10.0,20.680374147028246,0.8422720021531412,14.4578514163012,156.96466519793736,1672.6804016073233,51.35596044659346,0.0,2928.153596494832
 01/14  23:00:00,-12.2,20.665064241211713,0.6500443766710431,14.156384787065667,156.96466519793736,1667.3332224533838,30.75449485422371,0.0,3535.185849984399
 01/14  24:00:00,-12.2,20.646606687830193,0.4473053456990743,14.387514702453698,156.96466519793736,1664.8856287437463,30.75449485422371,0.0,3932.9711714352675
 01/15  01:00:00,-11.7,20.662496129626504,0.3588459571111844,14.252331376590453,156.96466519793736,1669.9724162962668,33.70564331813031,0.0,3797.0603989679507
 01/15  02:00:00,-11.1,20.645263614611086,0.5973974326981558,14.522879576898536,156.96466519793736,1662.3701113181867,45.81670733157486,0.0,4148.658552225034
 01/15  03:00:00,-10.6,20.6718346509902,0.8378852739081869,14.310198199928626,156.96466519793736,1689.3608698758235,32.900573617457674,0.0,3743.580570496625
 01/15  04:00:00,-10.0,20.678747416386443,0.9038146365711384,14.422772856190191,156.96466519793736,1702.339387541074,29.727396393302904,0.0,3570.070024891737
 01/15  05:00:00,-9.4,20.688220236067593,1.1969386894828398,14.36885375564028,156.96466519793736,1709.7044266862003,31.885145514923916,0.0,3380.945183211823
 01/15  06:00:00,-10.6,20.671501255643353,1.5427938012611204,14.257429904370067,156.96466519793736,1691.2294850254248,31.633940897525072,0.0,3754.705895128696
 01/15  07:00:00,-11.7,20.65521060814314,1.4235075439626412,14.159804722922829,156.96466519793736,1677.7552716916716,27.855973285350604,0.0,4086.0831480522475
 01/15  08:00:00,-8.9,20.69883494748278,0.9387050168075523,14.315062815710656,156.96466519793736,1697.627141496661,44.254875401721414,0.0,3136.604729426243
 01/15  09:00:00,-10.6,20.733167535754813,2.4512963133742254,13.731164899327608,156.96466519793736,1685.8092279830585,35.54076792543034,0.0,2689.640345624815
 01/15  10:00:00,-8.3,20.776160999271116,4.732685205999185,13.892788707880952,156.96466519793736,1701.6444375479214,47.16211578757844,0.0,1475.576045416137
 01/15  11:00:00,-5.6,20.797181816976753,5.146941245655013,13.977235532515104,156.96466519793736,1730.6708292962617,56.435977256711496,0.0,696.5021142979399
 01/15  12:00:00,-5.0,20.817774722528025,7.13769457840882,13.845125900928776,156.96466519793736,1747.6057655935242,51.86294130326909,0.0,84.29220639028199
 01/15  13:00:00,-3.3,20.78253625554841,9.914112462216966,13.57301670537005,112.17847896357736,1264.9069602753,46.30311207998477,55.835596161502664,0.0
 01/15  14:00:00,-3.3,20.808811371477052,10.035028365506676,13.908752663289967,128.5262753083563,1444.1597612406797,55.031390497611085,34.77219632432711,0.0
 01/15  15:00:00,-3.3,20.80224515698862,8.99267569345063,13.906860043050516,140.61760445794866,1572.4140020696873,68.80051481554007,18.98670395060482,0.0
 01/15  16:00:00,-5.0,20.81007833703627,7.506086696618213,13.815456962638892,156.36282857164863,1740.8179450813032,56.211564352352426,0.0,0.0
 01/15  17:00:00,-5.6,20.74142221054373,5.324925784831878,13.871246673637643,156.96466519793736,1719.3823537001906,64.54884033918167,0.0,1057.2181702314656
 01/15  18:00:00,-6.1,20.764274898534616,4.228261136967894,13.883551536072096,156.96466519793736,1694.2410620411995,76.12435011387058,0.0,873.0979558908543
 01/15  19:00:00,-5.6,20.736271631281376,2.90977451241163,14.174706835022299,156.96466519793736,1696.6723841508988,79.87269104542001,0.0,1446.1026800269028
 01/15  20:00:00,-5.6,20.750459122361367,2.4453703172618115,14.00123405930988,156.96466519793736,1687.1960835768014,87.41541656576652,0.0,1386.8389249754064
 01/15  21:00:00,-5.6,20.72378388018706,1.8865462350615498,14.266104024678642,156.96466519793736,1696.96767903467,79.9696235664598,0.0,1893.8629164410718
 01/15  22:00:00,-5.0,20.74099274860989,2.160485290340688,14.157571563315246,156.96466519793736,1700.144900229051,84.65030152679032,0.0,1694.665580355008
 01/15  23:00:00,-5.0,20.72902163805577,2.030091448424656,14.295059543650815,156.96466519793736,1699.7700758563126,84.69784800809623,0.0,1960.7273068229983
 01/15  24:00:00,-5.0,20.739852146409085,1.683854621823777,14.16651483062579,156.96466519793736,1700.377677991424,84.7208206033692,0.0,1846.5845760634888
 01/16  01:00:00,-4.4,20.73894468814734,1.823412656303246,14.290128143125896,156.96466519793736,1674.9533040480503,107.80896914542335,0.0,1867.9676214700025
 01/16  02:00:00,-5.0,20.744416548232238,2.2330884774791566,14.11493637818413,156.96466519793736,1715.0502051259875,74.823865937329,0.0,1760.1289476958405
 01/16  03:00:00,-4.4,20.749361639693287,2.4486514348475787,14.21303014542649,156.96466519793736,1716.3571845719462,79.23445326313121,0.0,1593.311170432166
 01/16  04:00:00,-5.0,20.7339571561658,2.8226396186414213,14.15977696966126,156.96466519793736,1714.7152691397391,74.81655537468396,0.0,1945.225803452341
 01/16  05:00:00,-6.1,20.73252860269163,3.4284867291358143,14.009969108436035,156.96466519793736,1695.6420651596816,76.43113488032803,0.0,2080.7790815687376
 01/16  06:00:00,-6.7,20.729607301999902,3.5536339382881694,13.96322141101578,156.96466519793736,1691.9210238557969,72.17729062318845,0.0,2148.7008116818483
 01/16  07:00:00,-6.7,20.73458690129651,3.9150828703064127,13.907743263663077,156.96466519793736,1679.2626656764633,80.77875298203043,0.0,2072.411293910572
 01/16  08:00:00,-5.6,20.748934628044584,4.20256455525089,13.963838319719038,156.96466519793736,1682.384982811308,89.49579699300634,0.0,1711.3074106233353
 01/16  09:00:00,-5.0,20.77507149746569,5.393874066085065,13.830226157896348,156.96466519793736,1684.5089132700086,94.53698925694306,0.0,1175.8117334325093
 01/16  10:00:00,-4.4,20.78132893238915,6.6337909745200045,13.873172129971056,156.96466519793736,1685.0831361631551,99.85610691797432,0.0,899.661443801232
 01/16  11:00:00,-3.3,20.806764507230895,7.877561446851323,13.801990546830266,156.96466519793736,1702.5515601927855,99.06105422563014,0.0,231.9208513167223
 01/16  12:00:00,-2.2,20.814254335140262,9.318159702147558,13.791149048858648,144.0996625432286,1584.792589005801,101.61465233977331,13.96898591104534,0.0
 01/16  13:00:00,-2.2,20.810727718046437,10.25798552789883,13.683204330719128,135.21538467136017,1495.1008721614007,89.02468567577272,25.60041943531386,0.0
 01/16  14:00:00,-1.1,20.815652852600223,9.58351646363886,13.748196220284806,129.42665468996634,1429.8338539359845,94.01112327075322,33.15908194874226,0.0
 01/16  15:00:00,-0.6,20.810384969634075,10.127524575881377,13.762013024011498,120.82077832813502,1334.9400902277646,91.69397823511945,44.30059758832301,0.0
 01/16  16:00:00,-0.6,20.80472387722399,9.630131074662877,13.778940488382409,120.91543525482152,1344.438882473172,85.24967233117394,44.313516810283396,0.0
 01/16  17:00:00,-1.1,20.806625810538932,8.703654314193837,13.819452772269834,134.9783257377615,1468.4962577387096,116.12857261717184,25.593618139838824,0.0
 01/16  18:00:00,-1.7,20.795653497669317,7.939750291278105,13.79067189759924,137.33545538790904,1485.3572148263997,120.94165908477356,22.26007264375591,0.0
 01/16  19:00:00,-5.0,20.784322196106963,7.511189446459748,13.579947799739523,156.96466519793736,1684.6287832407663,94.40540240530123,0.0,337.75136106182345
 01/16  20:00:00,-8.3,20.72843366428784,6.743431180701135,13.478211562273678,156.96466519793736,1670.870501618061,69.19777768526454,0.0,1470.3487802271425
 01/16  21:00:00,-8.3,20.717399156801388,5.410072012631563,13.602461070955046,156.96466519793736,1668.673213615604,69.1456749142837,0.0,1811.6688454394343
 01/16  22:00:00,-8.3,20.722490384861157,5.6421420375164955,13.581263515410331,156.96466519793736,1661.0972805035444,75.1022474133882,0.0,1943.998336547376
 01/16  23:00:00,-11.7,20.676672059645693,4.9449225895486455,13.381708781079425,156.96466519793736,1645.4553454271797,49.17141390783389,0.0,3086.634490939786
 01/16  24:00:00,-11.1,20.661070709644097,4.518867217482837,13.662361757499305,156.96466519793736,1648.080972139539,52.233795368147256,0.0,3415.044924549537
 01/17  01:00:00,-12.2,20.658598399960265,4.426407194333157,13.43624438922499,156.96466519793736,1634.2068470012357,51.0101537557918,0.0,3761.3706991090844
 01/17  02:00:00,-12.8,20.64432611700199,4.290407698334459,13.532063022318578,156.96466519793736,1632.9297671737716,43.751692872881335,0.0,4100.889581689547
 01/17  03:00:00,-14.4,20.62549367904812,3.667266216056427,13.341592863350625,156.96466519793736,1616.2447588843102,36.86309861090657,0.0,4626.744473325785
 01/17  04:00:00,-14.4,20.612725687550782,3.6795048917254536,13.486647732579925,156.96466519793736,1614.7134832824884,36.810305763519324,0.0,4882.180416082916
 01/17  05:00:00,-14.4,20.615013864569672,3.533143990497662,13.401647173751348,156.96466519793736,1615.3363329322547,36.78213825362388,0.0,4960.761913183136
 01/17  06:00:00,-14.4,20.616370450244652,3.4229862803588325,13.423028653953697,156.96466519793736,1614.9442002722783,36.739785377192405,0.0,4992.920577392617
 01/17  07:00:00,-15.0,20.61704992201859,2.8172739986150472,13.278812422576598,156.96466519793736,1608.0875288968898,34.394486145682436,0.0,5061.11830065249
 01/17  08:00:00,-13.9,20.62331395735858,2.938139528971242,13.431248212986278,156.96466519793736,1614.7859083725011,42.47219020713418,0.0,4876.513895126702
 01/17  09:00:00,-13.3,20.706873738018686,4.162682358986064,12.927074785012383,156.96466519793736,1622.1598625641093,45.16531576495983,0.0,3481.4112829669066
 01/17  10:00:00,-11.1,20.717432631859364,5.120584121494237,13.315819082404989,156.96466519793736,1646.662602438168,51.67887815521569,0.0,2871.7603348742005
 01/17  11:00:00,-8.3,20.831624484749486,9.033843660461967,12.755778187721315,156.96466519793736,1668.7641553920091,68.18356646934363,0.0,579.6125314325589
 01/17  12:00:00,-5.6,20.827779087958902,11.149870723219648,12.899426369569431,128.7995499881104,1411.2283508477626,62.36851690822165,33.72400221359002,0.0
 01/17  13:00:00,-3.3,20.82781226423574,12.648022740715788,12.407475515276884,78.26929963444074,912.113302109523,5.226190096254455,100.13779395883391,0.0
 01/17  14:00:00,-1.1,20.959881739203734,14.19248796289241,12.36644612836039,52.49890974040971,619.5872840124108,5.384598124276922,133.00453822120772,0.0
 01/17  15:00:00,-1.1,20.844993706328374,14.071321896533497,12.33986632263314,50.139617755043766,595.4442545000531,3.205353483997792,136.05252315072144,0.0
 01/17  16:00:00,-1.1,20.84481612219739,12.448440016590311,12.5493393802062,62.922271748941455,748.8954186393053,1.572199991331182,119.79643259068773,0.0
 01/17  17:00:00,-1.7,20.768984903648093,10.080105598098939,12.925194549126395,79.19537153564552,931.7277832162672,7.2735731947201785,98.94025142923293,0.0
 01/17  18:00:00,-2.2,20.78674314985845,8.432089077428284,13.077574199006376,97.43974425973943,1123.795077330319,23.30937457004364,75.31772567758014,0.0
 01/17  19:00:00,-2.8,20.7840402114333,7.336167653792144,13.321182395996026,119.75735386041524,1361.631496390063,40.10080277346561,46.4172573974704,0.0
 01/17  20:00:00,-4.4,20.778674214636478,6.5903041925190005,13.324493564493565,146.16746411417867,1638.0557705046904,53.37626322323076,12.153172635549536,0.0
 01/17  21:00:00,-7.8,20.743906517096086,6.327007396682673,13.142149756158235,156.96466519793736,1704.1810838202682,49.30624276096336,0.0,922.7620110900334
 01/17  22:00:00,-5.0,20.754525276033583,6.064249309905899,13.600502572514099,156.96466519793736,1700.1645486983796,79.3142714354471,0.0,649.5987794747798
 01/17  23:00:00,-3.9,20.77333891860138,6.179978842226063,13.549788769330382,156.96466519793736,1707.2920960802453,87.92078131550242,0.0,535.4986769822358
 01/17  24:00:00,-3.3,20.77799616334261,6.476344172657407,13.691956196252265,156.96466519793736,1721.900447943018,84.04443475820008,0.0,474.09648977379493
 01/18  01:00:00,-2.8,20.77942146315229,6.66509786233401,13.721122246739302,156.96466519793736,1710.9970801167563,97.24834748977598,0.0,523.0726175729137
 01/18  02:00:00,-2.8,20.773268566149625,6.660504250165718,13.764614920779529,156.96466519793736,1701.1208774562197,104.08627370264323,0.0,695.6163313314323
 01/18  03:00:00,-2.8,20.776357799491297,6.664990048551401,13.745122078430006,156.96466519793736,1701.3184861082952,104.08627370264323,0.0,677.5041506815414
 01/18  04:00:00,-2.8,20.77399460250801,6.706422966550688,13.777447993450169,156.96466519793736,1711.2619284609748,97.2565858476275,0.0,715.6034291639476
 01/18  05:00:00,-2.8,20.774606569261405,6.72211362409583,13.77005568448518,156.96466519793736,1711.3814428923665,97.29230153351888,0.0,733.8659337310355
 01/18  06:00:00,-2.8,20.778391329192846,6.666802320748562,13.75372512147545,156.96466519793736,1701.3546373589322,104.11356190122078,0.0,697.5529815187542
 01/18  07:00:00,-2.8,20.778233473922715,6.652949145857742,13.754078710750852,156.96466519793736,1701.23861331574,104.14183976611604,0.0,691.1920499248045
 01/18  08:00:00,-2.2,20.79415900733014,6.890386911934318,13.743417159094962,156.96466519793736,1737.1859740420907,85.78763649891357,0.0,269.1753755612317
 01/18  09:00:00,-2.2,20.81175357714868,7.879279628459865,13.646013867372268,156.20423925081215,1726.8186663168904,93.04677737425929,0.0,0.0
 01/18  10:00:00,-1.7,20.792973554725606,10.097411234885572,13.351824913918428,122.35864360596993,1369.1729390884552,70.7184757495091,42.54054357967234,0.0
